timestamp,bid,ask
2020-01-31 07:06:36.419000+00:00,0.67148,0.67152
2020-01-31 07:06:36.474000+00:00,0.67149,0.67152
2020-01-31 07:06:36.534000+00:00,0.67148,0.67151
2020-01-31 07:06:38.488000+00:00,0.67150,0.67152
2020-01-31 07:06:38.544000+00:00,0.67150,0.67153
2020-01-31 07:06:38.880000+00:00,0.67150,0.67152
2020-01-31 07:06:39.384000+00:00,0.67149,0.67152
2020-01-31 07:06:44.295000+00:00,0.67149,0.67151
2020-01-31 07:06:44.355000+00:00,0.67147,0.67151
2020-01-31 07:06:45.030000+00:00,0.67146,0.67149
2020-01-31 07:06:45.315000+00:00,0.67145,0.67149
2020-01-31 07:06:51.353000+00:00,0.67146,0.67149
2020-01-31 07:06:51.411000+00:00,0.67146,0.67150
2020-01-31 07:06:51.413000+00:00,0.67147,0.67150
2020-01-31 07:06:51.419000+00:00,0.67148,0.67150
2020-01-31 07:06:52.604000+00:00,0.67149,0.67151
2020-01-31 07:06:52.658000+00:00,0.67150,0.67151
2020-01-31 07:06:52.661000+00:00,0.67150,0.67153
2020-01-31 07:06:53.944000+00:00,0.67151,0.67153
2020-01-31 07:06:58.045000+00:00,0.67150,0.67153
2020-01-31 07:07:03.095000+00:00,0.67149,0.67152
2020-01-31 07:07:03.226000+00:00,0.67149,0.67151
2020-01-31 07:07:07.583000+00:00,0.67150,0.67153
2020-01-31 07:07:08.553000+00:00,0.67149,0.67151
2020-01-31 07:07:11.099000+00:00,0.67149,0.67152
2020-01-31 07:07:17.869000+00:00,0.67148,0.67151
2020-01-31 07:07:17.875000+00:00,0.67146,0.67150
2020-01-31 07:07:17.996000+00:00,0.67145,0.67149
2020-01-31 07:07:18.115000+00:00,0.67145,0.67148
2020-01-31 07:07:26.792000+00:00,0.67145,0.67149
2020-01-31 07:07:28.181000+00:00,0.67146,0.67149
2020-01-31 07:07:28.522000+00:00,0.67147,0.67149
2020-01-31 07:07:28.904000+00:00,0.67146,0.67149
2020-01-31 07:07:29.028000+00:00,0.67146,0.67150
2020-01-31 07:07:33.261000+00:00,0.67146,0.67149
2020-01-31 07:07:33.264000+00:00,0.67145,0.67149
2020-01-31 07:07:49.596000+00:00,0.67144,0.67147
2020-01-31 07:07:49.604000+00:00,0.67143,0.67146
2020-01-31 07:07:58.488000+00:00,0.67142,0.67145
2020-01-31 07:08:00.333000+00:00,0.67142,0.67144
2020-01-31 07:08:00.388000+00:00,0.67140,0.67143
2020-01-31 07:08:00.391000+00:00,0.67140,0.67142
2020-01-31 07:08:00.394000+00:00,0.67140,0.67143
2020-01-31 07:08:00.452000+00:00,0.67139,0.67142
2020-01-31 07:08:01.249000+00:00,0.67139,0.67143
2020-01-31 07:08:01.311000+00:00,0.67140,0.67143
2020-01-31 07:08:01.430000+00:00,0.67141,0.67143
2020-01-31 07:08:01.550000+00:00,0.67141,0.67144
2020-01-31 07:08:01.660000+00:00,0.67140,0.67144
2020-01-31 07:08:04.443000+00:00,0.67142,0.67144
2020-01-31 07:08:06.211000+00:00,0.67142,0.67143
2020-01-31 07:08:06.215000+00:00,0.67140,0.67143
2020-01-31 07:08:10.372000+00:00,0.67139,0.67143
2020-01-31 07:08:15.446000+00:00,0.67138,0.67141
2020-01-31 07:08:15.450000+00:00,0.67137,0.67140
2020-01-31 07:08:16.931000+00:00,0.67138,0.67140
2020-01-31 07:08:16.986000+00:00,0.67138,0.67141
2020-01-31 07:08:16.990000+00:00,0.67139,0.67141
2020-01-31 07:08:16.992000+00:00,0.67139,0.67142
2020-01-31 07:08:17.119000+00:00,0.67139,0.67143
2020-01-31 07:08:17.121000+00:00,0.67140,0.67143
2020-01-31 07:08:18.386000+00:00,0.67141,0.67143
2020-01-31 07:08:18.550000+00:00,0.67140,0.67143
2020-01-31 07:08:19.737000+00:00,0.67139,0.67143
2020-01-31 07:08:27.058000+00:00,0.67138,0.67141
2020-01-31 07:08:27.063000+00:00,0.67137,0.67140
2020-01-31 07:08:34.398000+00:00,0.67138,0.67140
2020-01-31 07:08:34.573000+00:00,0.67137,0.67140
2020-01-31 07:08:36.102000+00:00,0.67136,0.67139
2020-01-31 07:08:49.454000+00:00,0.67137,0.67140
2020-01-31 07:08:49.510000+00:00,0.67137,0.67141
2020-01-31 07:08:50.108000+00:00,0.67136,0.67140
2020-01-31 07:09:04.722000+00:00,0.67135,0.67140
2020-01-31 07:09:04.778000+00:00,0.67135,0.67139
2020-01-31 07:09:04.779000+00:00,0.67135,0.67138
2020-01-31 07:09:06.556000+00:00,0.67135,0.67139
2020-01-31 07:09:07.293000+00:00,0.67135,0.67138
2020-01-31 07:09:07.356000+00:00,0.67135,0.67137
2020-01-31 07:09:07.370000+00:00,0.67134,0.67137
2020-01-31 07:09:11.108000+00:00,0.67135,0.67138
2020-01-31 07:09:11.170000+00:00,0.67136,0.67138
2020-01-31 07:09:11.229000+00:00,0.67136,0.67139
2020-01-31 07:09:11.362000+00:00,0.67138,0.67141
2020-01-31 07:09:11.444000+00:00,0.67137,0.67141
2020-01-31 07:09:14.806000+00:00,0.67137,0.67140
2020-01-31 07:09:14.808000+00:00,0.67136,0.67140
2020-01-31 07:09:24.882000+00:00,0.67137,0.67140
2020-01-31 07:09:24.946000+00:00,0.67137,0.67141
2020-01-31 07:09:25.073000+00:00,0.67138,0.67141
2020-01-31 07:09:25.625000+00:00,0.67137,0.67141
2020-01-31 07:09:25.627000+00:00,0.67137,0.67140
2020-01-31 07:09:26.781000+00:00,0.67137,0.67141
2020-01-31 07:09:27.075000+00:00,0.67137,0.67140
2020-01-31 07:09:30.843000+00:00,0.67137,0.67141
2020-01-31 07:09:44.687000+00:00,0.67138,0.67141
2020-01-31 07:09:44.689000+00:00,0.67139,0.67141
2020-01-31 07:09:44.692000+00:00,0.67139,0.67142
2020-01-31 07:09:44.694000+00:00,0.67140,0.67141
2020-01-31 07:09:44.917000+00:00,0.67140,0.67142
2020-01-31 07:09:44.918000+00:00,0.67140,0.67143
2020-01-31 07:09:44.919000+00:00,0.67140,0.67141
2020-01-31 07:09:44.974000+00:00,0.67139,0.67141
2020-01-31 07:09:45.082000+00:00,0.67138,0.67141
2020-01-31 07:09:45.084000+00:00,0.67137,0.67141
2020-01-31 07:09:47.828000+00:00,0.67137,0.67140
2020-01-31 07:09:48.870000+00:00,0.67137,0.67141
2020-01-31 07:09:49.306000+00:00,0.67137,0.67140
2020-01-31 07:10:05.172000+00:00,0.67138,0.67140
2020-01-31 07:10:05.180000+00:00,0.67137,0.67140
2020-01-31 07:10:15.287000+00:00,0.67137,0.67141
2020-01-31 07:10:15.678000+00:00,0.67138,0.67141
2020-01-31 07:10:15.679000+00:00,0.67139,0.67141
2020-01-31 07:10:15.681000+00:00,0.67139,0.67143
2020-01-31 07:10:15.965000+00:00,0.67141,0.67144
2020-01-31 07:10:16.592000+00:00,0.67142,0.67144
2020-01-31 07:10:16.762000+00:00,0.67142,0.67143
2020-01-31 07:10:16.765000+00:00,0.67140,0.67143
2020-01-31 07:10:28.292000+00:00,0.67141,0.67143
2020-01-31 07:10:28.353000+00:00,0.67141,0.67144
2020-01-31 07:10:28.408000+00:00,0.67142,0.67144
2020-01-31 07:10:28.424000+00:00,0.67142,0.67145
2020-01-31 07:10:29.024000+00:00,0.67144,0.67145
2020-01-31 07:10:29.188000+00:00,0.67144,0.67147
2020-01-31 07:10:30.046000+00:00,0.67143,0.67147
2020-01-31 07:10:34.048000+00:00,0.67145,0.67147
2020-01-31 07:10:35.010000+00:00,0.67144,0.67147
2020-01-31 07:10:44.978000+00:00,0.67145,0.67147
2020-01-31 07:10:45.861000+00:00,0.67143,0.67146
2020-01-31 07:10:46.088000+00:00,0.67143,0.67145
2020-01-31 07:10:52.835000+00:00,0.67143,0.67146
2020-01-31 07:10:52.889000+00:00,0.67144,0.67146
2020-01-31 07:10:52.892000+00:00,0.67145,0.67147
2020-01-31 07:10:54.059000+00:00,0.67145,0.67148
2020-01-31 07:10:54.541000+00:00,0.67147,0.67149
2020-01-31 07:11:03.664000+00:00,0.67145,0.67149
2020-01-31 07:11:03.721000+00:00,0.67146,0.67149
2020-01-31 07:11:03.949000+00:00,0.67145,0.67148
2020-01-31 07:11:04.011000+00:00,0.67144,0.67148
2020-01-31 07:11:04.073000+00:00,0.67144,0.67147
2020-01-31 07:11:05.797000+00:00,0.67145,0.67147
2020-01-31 07:11:05.800000+00:00,0.67145,0.67148
2020-01-31 07:11:05.858000+00:00,0.67145,0.67149
2020-01-31 07:11:05.861000+00:00,0.67147,0.67149
2020-01-31 07:11:06.372000+00:00,0.67146,0.67149
2020-01-31 07:11:11.855000+00:00,0.67145,0.67149
2020-01-31 07:11:11.860000+00:00,0.67145,0.67148
2020-01-31 07:11:11.921000+00:00,0.67145,0.67147
2020-01-31 07:11:13.066000+00:00,0.67144,0.67147
2020-01-31 07:11:13.069000+00:00,0.67144,0.67148
2020-01-31 07:11:13.406000+00:00,0.67145,0.67148
2020-01-31 07:11:13.517000+00:00,0.67145,0.67149
2020-01-31 07:11:13.635000+00:00,0.67146,0.67149
2020-01-31 07:11:20.419000+00:00,0.67147,0.67150
2020-01-31 07:11:27.480000+00:00,0.67148,0.67150
2020-01-31 07:11:33.169000+00:00,0.67149,0.67150
2020-01-31 07:11:36.854000+00:00,0.67148,0.67150
2020-01-31 07:11:38.883000+00:00,0.67147,0.67150
2020-01-31 07:11:38.937000+00:00,0.67147,0.67149
2020-01-31 07:11:38.938000+00:00,0.67146,0.67149
2020-01-31 07:11:44.607000+00:00,0.67147,0.67149
2020-01-31 07:11:44.728000+00:00,0.67147,0.67150
2020-01-31 07:11:47.030000+00:00,0.67148,0.67150
2020-01-31 07:11:48.353000+00:00,0.67148,0.67151
2020-01-31 07:11:48.409000+00:00,0.67150,0.67151
2020-01-31 07:11:48.779000+00:00,0.67148,0.67151
2020-01-31 07:11:49.887000+00:00,0.67149,0.67151
2020-01-31 07:11:49.947000+00:00,0.67150,0.67152
2020-01-31 07:11:49.952000+00:00,0.67150,0.67153
2020-01-31 07:11:50.009000+00:00,0.67151,0.67153
2020-01-31 07:11:50.012000+00:00,0.67151,0.67154
2020-01-31 07:11:50.078000+00:00,0.67152,0.67154
2020-01-31 07:11:51.929000+00:00,0.67151,0.67154
2020-01-31 07:11:51.935000+00:00,0.67150,0.67152
2020-01-31 07:11:51.999000+00:00,0.67148,0.67151
2020-01-31 07:11:52.056000+00:00,0.67148,0.67150
2020-01-31 07:11:54.125000+00:00,0.67148,0.67151
2020-01-31 07:11:55.972000+00:00,0.67149,0.67151
2020-01-31 07:11:57.050000+00:00,0.67148,0.67151
2020-01-31 07:11:58.173000+00:00,0.67149,0.67152
2020-01-31 07:11:59.780000+00:00,0.67150,0.67152
2020-01-31 07:11:59.788000+00:00,0.67150,0.67153
2020-01-31 07:11:59.904000+00:00,0.67151,0.67153
2020-01-31 07:12:00.195000+00:00,0.67151,0.67154
2020-01-31 07:12:00.318000+00:00,0.67152,0.67155
2020-01-31 07:12:06.182000+00:00,0.67151,0.67154
2020-01-31 07:12:06.296000+00:00,0.67151,0.67153
2020-01-31 07:12:06.304000+00:00,0.67151,0.67154
2020-01-31 07:12:06.481000+00:00,0.67152,0.67155
2020-01-31 07:12:11.730000+00:00,0.67153,0.67155
2020-01-31 07:12:11.735000+00:00,0.67153,0.67157
2020-01-31 07:12:15.386000+00:00,0.67153,0.67156
2020-01-31 07:12:15.770000+00:00,0.67153,0.67157
2020-01-31 07:12:16.431000+00:00,0.67154,0.67157
2020-01-31 07:12:16.555000+00:00,0.67155,0.67157
2020-01-31 07:12:16.562000+00:00,0.67155,0.67159
2020-01-31 07:12:16.565000+00:00,0.67156,0.67159
2020-01-31 07:12:17.569000+00:00,0.67156,0.67160
2020-01-31 07:12:27.479000+00:00,0.67157,0.67160
2020-01-31 07:12:37.330000+00:00,0.67157,0.67162
2020-01-31 07:12:37.506000+00:00,0.67157,0.67161
2020-01-31 07:12:43.184000+00:00,0.67156,0.67161
2020-01-31 07:12:43.349000+00:00,0.67157,0.67161
2020-01-31 07:12:44.767000+00:00,0.67156,0.67160
2020-01-31 07:12:47.451000+00:00,0.67156,0.67161
2020-01-31 07:12:51.214000+00:00,0.67156,0.67159
2020-01-31 07:12:51.220000+00:00,0.67155,0.67159
2020-01-31 07:12:51.233000+00:00,0.67155,0.67158
2020-01-31 07:12:51.290000+00:00,0.67155,0.67157
2020-01-31 07:12:51.299000+00:00,0.67154,0.67157
2020-01-31 07:12:51.358000+00:00,0.67154,0.67156
2020-01-31 07:12:51.366000+00:00,0.67153,0.67156
2020-01-31 07:13:03.519000+00:00,0.67152,0.67155
2020-01-31 07:13:03.579000+00:00,0.67150,0.67153
2020-01-31 07:13:03.650000+00:00,0.67151,0.67154
2020-01-31 07:13:03.707000+00:00,0.67152,0.67152
2020-01-31 07:13:03.712000+00:00,0.67151,0.67153
2020-01-31 07:13:03.720000+00:00,0.67152,0.67154
2020-01-31 07:13:06.193000+00:00,0.67151,0.67154
2020-01-31 07:13:08.681000+00:00,0.67151,0.67153
2020-01-31 07:13:08.735000+00:00,0.67151,0.67152
2020-01-31 07:13:08.749000+00:00,0.67149,0.67152
2020-01-31 07:13:11.871000+00:00,0.67148,0.67152
2020-01-31 07:13:19.160000+00:00,0.67149,0.67152
2020-01-31 07:13:29.587000+00:00,0.67149,0.67151
2020-01-31 07:13:29.958000+00:00,0.67148,0.67151
2020-01-31 07:13:32.075000+00:00,0.67147,0.67149
2020-01-31 07:13:32.088000+00:00,0.67146,0.67149
2020-01-31 07:13:32.152000+00:00,0.67146,0.67148
2020-01-31 07:13:33.028000+00:00,0.67145,0.67148
2020-01-31 07:13:35.227000+00:00,0.67146,0.67149
2020-01-31 07:13:35.232000+00:00,0.67147,0.67149
2020-01-31 07:13:40.091000+00:00,0.67146,0.67149
2020-01-31 07:13:45.574000+00:00,0.67147,0.67150
2020-01-31 07:13:45.909000+00:00,0.67148,0.67150
2020-01-31 07:14:00.053000+00:00,0.67147,0.67150
2020-01-31 07:14:04.911000+00:00,0.67147,0.67149
2020-01-31 07:14:06.326000+00:00,0.67146,0.67149
2020-01-31 07:14:07.584000+00:00,0.67147,0.67150
2020-01-31 07:14:13.356000+00:00,0.67148,0.67150
2020-01-31 07:14:20.560000+00:00,0.67149,0.67150
2020-01-31 07:14:26.982000+00:00,0.67149,0.67151
2020-01-31 07:14:26.989000+00:00,0.67152,0.67153
2020-01-31 07:14:26.997000+00:00,0.67152,0.67154
2020-01-31 07:14:27.055000+00:00,0.67150,0.67154
2020-01-31 07:14:27.064000+00:00,0.67152,0.67154
2020-01-31 07:14:27.262000+00:00,0.67153,0.67154
2020-01-31 07:14:27.265000+00:00,0.67152,0.67154
2020-01-31 07:14:27.329000+00:00,0.67153,0.67155
2020-01-31 07:14:27.461000+00:00,0.67152,0.67155
2020-01-31 07:14:27.666000+00:00,0.67153,0.67156
2020-01-31 07:14:27.923000+00:00,0.67152,0.67155
2020-01-31 07:14:27.931000+00:00,0.67152,0.67154
2020-01-31 07:14:27.993000+00:00,0.67150,0.67154
2020-01-31 07:14:28.409000+00:00,0.67150,0.67152
2020-01-31 07:14:28.536000+00:00,0.67149,0.67149
2020-01-31 07:14:28.541000+00:00,0.67148,0.67149
2020-01-31 07:14:28.545000+00:00,0.67147,0.67149
2020-01-31 07:14:28.604000+00:00,0.67147,0.67150
2020-01-31 07:14:28.673000+00:00,0.67149,0.67151
2020-01-31 07:14:33.260000+00:00,0.67150,0.67152
2020-01-31 07:14:33.264000+00:00,0.67150,0.67153
2020-01-31 07:14:33.268000+00:00,0.67153,0.67153
2020-01-31 07:14:33.270000+00:00,0.67150,0.67153
2020-01-31 07:14:36.777000+00:00,0.67152,0.67153
2020-01-31 07:14:38.302000+00:00,0.67151,0.67153
2020-01-31 07:14:38.305000+00:00,0.67151,0.67152
2020-01-31 07:14:39.919000+00:00,0.67151,0.67154
2020-01-31 07:14:40.042000+00:00,0.67152,0.67154
2020-01-31 07:14:40.046000+00:00,0.67152,0.67155
2020-01-31 07:14:40.050000+00:00,0.67154,0.67156
2020-01-31 07:14:40.105000+00:00,0.67152,0.67156
2020-01-31 07:14:40.814000+00:00,0.67154,0.67157
2020-01-31 07:14:40.890000+00:00,0.67154,0.67156
2020-01-31 07:14:41.006000+00:00,0.67152,0.67156
2020-01-31 07:14:42.311000+00:00,0.67153,0.67156
2020-01-31 07:14:43.780000+00:00,0.67152,0.67156
2020-01-31 07:14:45.130000+00:00,0.67153,0.67156
2020-01-31 07:14:53.271000+00:00,0.67154,0.67156
2020-01-31 07:14:56.944000+00:00,0.67154,0.67157
2020-01-31 07:15:05.022000+00:00,0.67154,0.67156
2020-01-31 07:15:05.025000+00:00,0.67153,0.67156
2020-01-31 07:15:05.084000+00:00,0.67154,0.67156
2020-01-31 07:15:05.093000+00:00,0.67154,0.67155
2020-01-31 07:15:05.153000+00:00,0.67152,0.67155
2020-01-31 07:15:05.571000+00:00,0.67154,0.67155
2020-01-31 07:15:06.029000+00:00,0.67154,0.67156
2020-01-31 07:15:07.046000+00:00,0.67153,0.67156
2020-01-31 07:15:11.983000+00:00,0.67155,0.67156
2020-01-31 07:15:13.772000+00:00,0.67154,0.67156
2020-01-31 07:15:17.146000+00:00,0.67153,0.67156
2020-01-31 07:15:18.928000+00:00,0.67153,0.67157
2020-01-31 07:15:20.376000+00:00,0.67154,0.67157
2020-01-31 07:15:23.740000+00:00,0.67155,0.67157
2020-01-31 07:15:24.120000+00:00,0.67154,0.67157
2020-01-31 07:15:28.691000+00:00,0.67156,0.67158
2020-01-31 07:15:28.761000+00:00,0.67156,0.67160
2020-01-31 07:15:28.828000+00:00,0.67158,0.67160
2020-01-31 07:15:28.900000+00:00,0.67159,0.67160
2020-01-31 07:15:35.084000+00:00,0.67157,0.67160
2020-01-31 07:15:35.093000+00:00,0.67157,0.67158
2020-01-31 07:15:35.208000+00:00,0.67155,0.67158
2020-01-31 07:15:35.214000+00:00,0.67154,0.67157
2020-01-31 07:15:53.706000+00:00,0.67155,0.67158
2020-01-31 07:15:55.336000+00:00,0.67156,0.67159
2020-01-31 07:15:55.392000+00:00,0.67157,0.67159
2020-01-31 07:15:55.597000+00:00,0.67158,0.67160
2020-01-31 07:15:56.533000+00:00,0.67157,0.67160
2020-01-31 07:15:57.277000+00:00,0.67156,0.67160
2020-01-31 07:15:57.282000+00:00,0.67156,0.67159
2020-01-31 07:15:57.340000+00:00,0.67155,0.67159
2020-01-31 07:15:58.695000+00:00,0.67155,0.67158
2020-01-31 07:16:07.755000+00:00,0.67156,0.67158
2020-01-31 07:16:09.052000+00:00,0.67156,0.67159
2020-01-31 07:16:14.857000+00:00,0.67155,0.67159
2020-01-31 07:16:16.595000+00:00,0.67155,0.67158
2020-01-31 07:16:16.718000+00:00,0.67154,0.67158
2020-01-31 07:16:17.715000+00:00,0.67154,0.67157
2020-01-31 07:16:20.092000+00:00,0.67153,0.67156
2020-01-31 07:16:31.469000+00:00,0.67153,0.67155
2020-01-31 07:16:31.472000+00:00,0.67152,0.67155
2020-01-31 07:16:40.156000+00:00,0.67153,0.67155
2020-01-31 07:16:44.637000+00:00,0.67152,0.67155
2020-01-31 07:16:44.748000+00:00,0.67152,0.67156
2020-01-31 07:16:45.305000+00:00,0.67152,0.67155
2020-01-31 07:16:53.346000+00:00,0.67152,0.67156
2020-01-31 07:17:00.187000+00:00,0.67153,0.67156
2020-01-31 07:17:02.727000+00:00,0.67154,0.67156
2020-01-31 07:17:03.154000+00:00,0.67153,0.67157
2020-01-31 07:17:03.858000+00:00,0.67154,0.67157
2020-01-31 07:17:05.207000+00:00,0.67154,0.67156
2020-01-31 07:17:05.957000+00:00,0.67153,0.67156
2020-01-31 07:17:09.598000+00:00,0.67153,0.67157
2020-01-31 07:17:10.525000+00:00,0.67152,0.67155
2020-01-31 07:17:21.091000+00:00,0.67152,0.67156
2020-01-31 07:17:24.240000+00:00,0.67150,0.67154
2020-01-31 07:17:24.295000+00:00,0.67150,0.67153
2020-01-31 07:17:24.429000+00:00,0.67152,0.67153
2020-01-31 07:17:24.437000+00:00,0.67152,0.67155
2020-01-31 07:17:32.295000+00:00,0.67150,0.67154
2020-01-31 07:17:32.299000+00:00,0.67150,0.67153
2020-01-31 07:17:36.144000+00:00,0.67150,0.67154
2020-01-31 07:17:36.145000+00:00,0.67152,0.67154
2020-01-31 07:17:36.266000+00:00,0.67152,0.67155
2020-01-31 07:17:36.665000+00:00,0.67150,0.67153
2020-01-31 07:17:36.668000+00:00,0.67150,0.67151
2020-01-31 07:17:36.794000+00:00,0.67148,0.67151
2020-01-31 07:17:37.998000+00:00,0.67149,0.67151
2020-01-31 07:17:38.106000+00:00,0.67149,0.67152
2020-01-31 07:17:38.111000+00:00,0.67150,0.67152
2020-01-31 07:17:38.168000+00:00,0.67152,0.67152
2020-01-31 07:17:38.221000+00:00,0.67151,0.67153
2020-01-31 07:17:38.224000+00:00,0.67151,0.67154
2020-01-31 07:17:38.509000+00:00,0.67152,0.67154
2020-01-31 07:17:41.312000+00:00,0.67152,0.67155
2020-01-31 07:17:52.434000+00:00,0.67151,0.67153
2020-01-31 07:17:52.439000+00:00,0.67151,0.67152
2020-01-31 07:17:52.441000+00:00,0.67149,0.67151
2020-01-31 07:17:53.662000+00:00,0.67148,0.67151
2020-01-31 07:17:58.203000+00:00,0.67149,0.67151
2020-01-31 07:17:58.259000+00:00,0.67148,0.67151
2020-01-31 07:17:59.403000+00:00,0.67149,0.67151
2020-01-31 07:18:00.023000+00:00,0.67149,0.67152
2020-01-31 07:18:00.033000+00:00,0.67150,0.67152
2020-01-31 07:18:00.104000+00:00,0.67150,0.67153
2020-01-31 07:18:00.418000+00:00,0.67149,0.67151
2020-01-31 07:18:00.495000+00:00,0.67147,0.67151
2020-01-31 07:18:00.501000+00:00,0.67146,0.67149
2020-01-31 07:18:00.639000+00:00,0.67147,0.67149
2020-01-31 07:18:01.751000+00:00,0.67146,0.67149
2020-01-31 07:18:09.847000+00:00,0.67147,0.67149
2020-01-31 07:18:11.664000+00:00,0.67148,0.67149
2020-01-31 07:18:22.916000+00:00,0.67148,0.67151
2020-01-31 07:18:37.051000+00:00,0.67147,0.67151
2020-01-31 07:18:40.119000+00:00,0.67145,0.67148
2020-01-31 07:18:43.471000+00:00,0.67145,0.67147
2020-01-31 07:18:43.532000+00:00,0.67144,0.67147
2020-01-31 07:18:44.113000+00:00,0.67145,0.67147
2020-01-31 07:18:44.178000+00:00,0.67145,0.67148
2020-01-31 07:19:04.023000+00:00,0.67146,0.67150
2020-01-31 07:19:04.206000+00:00,0.67147,0.67150
2020-01-31 07:19:04.272000+00:00,0.67148,0.67150
2020-01-31 07:19:06.341000+00:00,0.67148,0.67151
2020-01-31 07:19:13.155000+00:00,0.67147,0.67151
2020-01-31 07:19:19.629000+00:00,0.67147,0.67150
2020-01-31 07:19:19.747000+00:00,0.67147,0.67149
2020-01-31 07:19:20.781000+00:00,0.67146,0.67149
2020-01-31 07:19:25.511000+00:00,0.67147,0.67149
2020-01-31 07:19:25.568000+00:00,0.67147,0.67150
2020-01-31 07:19:46.308000+00:00,0.67148,0.67150
2020-01-31 07:19:52.294000+00:00,0.67148,0.67151
2020-01-31 07:20:00.168000+00:00,0.67149,0.67152
2020-01-31 07:20:00.223000+00:00,0.67150,0.67152
2020-01-31 07:20:00.225000+00:00,0.67150,0.67153
2020-01-31 07:20:02.089000+00:00,0.67150,0.67150
2020-01-31 07:20:02.092000+00:00,0.67148,0.67150
2020-01-31 07:20:02.208000+00:00,0.67151,0.67152
2020-01-31 07:20:02.213000+00:00,0.67150,0.67153
2020-01-31 07:20:02.269000+00:00,0.67154,0.67154
2020-01-31 07:20:02.272000+00:00,0.67154,0.67155
2020-01-31 07:20:02.275000+00:00,0.67153,0.67155
2020-01-31 07:20:02.329000+00:00,0.67154,0.67156
2020-01-31 07:20:02.330000+00:00,0.67153,0.67154
2020-01-31 07:20:02.395000+00:00,0.67152,0.67154
2020-01-31 07:20:02.504000+00:00,0.67151,0.67154
2020-01-31 07:20:04.375000+00:00,0.67152,0.67154
2020-01-31 07:20:04.491000+00:00,0.67152,0.67155
2020-01-31 07:20:04.543000+00:00,0.67153,0.67155
2020-01-31 07:20:04.550000+00:00,0.67152,0.67155
2020-01-31 07:20:05.474000+00:00,0.67153,0.67155
2020-01-31 07:20:05.539000+00:00,0.67151,0.67155
2020-01-31 07:20:05.622000+00:00,0.67153,0.67155
2020-01-31 07:20:05.794000+00:00,0.67152,0.67155
2020-01-31 07:20:07.162000+00:00,0.67154,0.67155
2020-01-31 07:20:07.224000+00:00,0.67154,0.67156
2020-01-31 07:20:07.358000+00:00,0.67153,0.67156
2020-01-31 07:20:07.474000+00:00,0.67154,0.67156
2020-01-31 07:20:07.481000+00:00,0.67154,0.67157
2020-01-31 07:20:08.705000+00:00,0.67155,0.67158
2020-01-31 07:20:08.769000+00:00,0.67156,0.67159
2020-01-31 07:20:09.952000+00:00,0.67158,0.67159
2020-01-31 07:20:13.033000+00:00,0.67157,0.67159
2020-01-31 07:20:13.420000+00:00,0.67155,0.67156
2020-01-31 07:20:13.474000+00:00,0.67154,0.67155
2020-01-31 07:20:13.485000+00:00,0.67153,0.67155
2020-01-31 07:20:13.660000+00:00,0.67152,0.67155
2020-01-31 07:20:14.213000+00:00,0.67155,0.67157
2020-01-31 07:20:17.989000+00:00,0.67154,0.67157
2020-01-31 07:20:18.636000+00:00,0.67155,0.67157
2020-01-31 07:20:18.905000+00:00,0.67155,0.67158
2020-01-31 07:20:18.963000+00:00,0.67157,0.67159
2020-01-31 07:20:19.029000+00:00,0.67159,0.67159
2020-01-31 07:20:19.081000+00:00,0.67159,0.67160
2020-01-31 07:20:21.419000+00:00,0.67158,0.67160
2020-01-31 07:20:24.611000+00:00,0.67157,0.67160
2020-01-31 07:20:30.026000+00:00,0.67156,0.67160
2020-01-31 07:20:36.726000+00:00,0.67156,0.67159
2020-01-31 07:20:37.330000+00:00,0.67155,0.67159
2020-01-31 07:20:37.896000+00:00,0.67157,0.67159
2020-01-31 07:20:38.995000+00:00,0.67157,0.67160
2020-01-31 07:20:42.106000+00:00,0.67158,0.67160
2020-01-31 07:20:42.173000+00:00,0.67163,0.67163
2020-01-31 07:20:42.178000+00:00,0.67163,0.67165
2020-01-31 07:20:42.186000+00:00,0.67162,0.67165
2020-01-31 07:20:42.251000+00:00,0.67163,0.67165
2020-01-31 07:20:42.258000+00:00,0.67162,0.67165
2020-01-31 07:20:42.445000+00:00,0.67164,0.67166
2020-01-31 07:20:45.385000+00:00,0.67163,0.67166
2020-01-31 07:20:45.505000+00:00,0.67164,0.67166
2020-01-31 07:20:47.199000+00:00,0.67166,0.67168
2020-01-31 07:20:47.256000+00:00,0.67166,0.67169
2020-01-31 07:20:47.266000+00:00,0.67167,0.67170
2020-01-31 07:20:48.269000+00:00,0.67168,0.67171
2020-01-31 07:20:55.026000+00:00,0.67168,0.67170
2020-01-31 07:20:57.003000+00:00,0.67168,0.67171
2020-01-31 07:21:01.090000+00:00,0.67167,0.67170
2020-01-31 07:21:01.145000+00:00,0.67167,0.67169
2020-01-31 07:21:01.261000+00:00,0.67166,0.67168
2020-01-31 07:21:01.551000+00:00,0.67164,0.67168
2020-01-31 07:21:02.343000+00:00,0.67164,0.67167
2020-01-31 07:21:02.410000+00:00,0.67163,0.67167
2020-01-31 07:21:06.555000+00:00,0.67163,0.67166
2020-01-31 07:21:07.468000+00:00,0.67163,0.67167
2020-01-31 07:21:07.906000+00:00,0.67164,0.67167
2020-01-31 07:21:07.960000+00:00,0.67164,0.67168
2020-01-31 07:21:08.071000+00:00,0.67165,0.67168
2020-01-31 07:21:08.127000+00:00,0.67166,0.67168
