exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329745445000,1582329745565902,0.031,9673.37,9673.26,0.04
binance-futures,BTCUSDT,1582329745449000,1582329745571939,0.031,9673.37,9673.26,0.71
binance-futures,BTCUSDT,1582329745454000,1582329745575441,0.031,9673.37,9673.26,1.4
binance-futures,BTCUSDT,1582329745460000,1582329745585209,0.031,9673.37,9673.26,2.07
binance-futures,BTCUSDT,1582329745468000,1582329745589151,0.031,9673.37,9673.26,2.03
binance-futures,BTCUSDT,1582329745472000,1582329745597209,0.241,9673.27,9673.26,2.03
binance-futures,BTCUSDT,1582329745485000,1582329745606369,0.241,9673.27,9673.26,1.36
binance-futures,BTCUSDT,1582329745493000,1582329745613994,0.241,9673.27,9673.26,0.67
binance-futures,BTCUSDT,1582329745494000,1582329745615518,0.241,9673.27,9671.91,0.047
binance-futures,BTCUSDT,1582329745500000,1582329745621138,0.031,9673.23,9671.91,0.047
binance-futures,BTCUSDT,1582329745519000,1582329745638794,5.481,9673.23,9671.91,0.047
binance-futures,BTCUSDT,1582329745526000,1582329745646747,5.481,9673.23,9671.92,0.69
binance-futures,BTCUSDT,1582329745531000,1582329745649720,5.481,9673.23,9671.92,1.36
binance-futures,BTCUSDT,1582329745537000,1582329745659049,5.481,9673.23,9671.92,2.07
binance-futures,BTCUSDT,1582329745542000,1582329745665103,0.031,9673.19,9671.92,2.07
binance-futures,BTCUSDT,1582329745560000,1582329745680693,0.031,9673.19,9671.92,2.03
binance-futures,BTCUSDT,1582329745562000,1582329745685536,4,9673.19,9671.92,2.03
binance-futures,BTCUSDT,1582329745564000,1582329745687339,4,9673.19,9671.92,2.014
binance-futures,BTCUSDT,1582329745572000,1582329745691746,4,9673.19,9671.92,1.344
binance-futures,BTCUSDT,1582329745574000,1582329745694609,4,9673.19,9671.92,0.674
binance-futures,BTCUSDT,1582329745582000,1582329745703381,4,9673.19,9671.91,0.047
binance-futures,BTCUSDT,1582329745598000,1582329745715814,7.4,9673.19,9671.91,0.047
binance-futures,BTCUSDT,1582329745600000,1582329745719029,7.4,9673.19,9671.93,0.04
binance-futures,BTCUSDT,1582329745603000,1582329745731405,0.031,9673.15,9672.05,0.444
binance-futures,BTCUSDT,1582329745626000,1582329745746339,6.181,9673.15,9672.05,0.444
binance-futures,BTCUSDT,1582329745643000,1582329745764580,6.181,9673.15,9672.06,0.032
binance-futures,BTCUSDT,1582329745649000,1582329745770899,0.031,9673.11,9672.06,0.032
binance-futures,BTCUSDT,1582329745671000,1582329745791046,6.031,9673.11,9672.06,0.032
binance-futures,BTCUSDT,1582329745691000,1582329745814624,6,9673.11,9672.06,0.032
binance-futures,BTCUSDT,1582329745717000,1582329745837368,0.031,9673.07,9672.06,0.032
binance-futures,BTCUSDT,1582329745723000,1582329745845454,0.031,9673.07,9672.08,0.431
binance-futures,BTCUSDT,1582329745735000,1582329745858272,6.581,9673.07,9672.08,0.431
binance-futures,BTCUSDT,1582329745749000,1582329745870953,6.55,9673.07,9672.06,0.032
binance-futures,BTCUSDT,1582329745761000,1582329745883768,0.241,9673.02,9672.06,0.032
binance-futures,BTCUSDT,1582329745780000,1582329745903799,0.031,9673.03,9672.06,0.032
binance-futures,BTCUSDT,1582329745782000,1582329745907129,8.7,9673.02,9672.06,0.032
binance-futures,BTCUSDT,1582329745827000,1582329745947771,0.241,9673,9672.06,0.032
binance-futures,BTCUSDT,1582329745830000,1582329745953817,8.7,9673.02,9672.06,0.032
binance-futures,BTCUSDT,1582329745847000,1582329745969494,7.75,9673,9672.06,0.032
binance-futures,BTCUSDT,1582329745851000,1582329745971939,0.031,9672.96,9672.06,0.032
binance-futures,BTCUSDT,1582329745872000,1582329745995745,9.031,9672.96,9672.06,0.032
binance-futures,BTCUSDT,1582329745902000,1582329746025891,9.031,9672.96,9671.91,0.047
binance-futures,BTCUSDT,1582329745902000,1582329746026506,9.031,9672.96,9671.93,0.032
binance-futures,BTCUSDT,1582329745930000,1582329746054903,0.031,9672.94,9671.93,0.032
binance-futures,BTCUSDT,1582329745930000,1582329746054937,0.031,9672.92,9671.93,0.032
binance-futures,BTCUSDT,1582329745955000,1582329746074875,10.881,9672.92,9671.93,0.032
binance-futures,BTCUSDT,1582329745990000,1582329746111059,0.06,9672.91,9671.93,0.032
binance-futures,BTCUSDT,1582329746011000,1582329746132802,0.241,9672.88,9671.93,0.032
binance-futures,BTCUSDT,1582329746016000,1582329746139071,0.013,9672.87,9671.93,0.032
binance-futures,BTCUSDT,1582329746036000,1582329746159989,12.513,9672.87,9671.93,0.032
binance-futures,BTCUSDT,1582329746043000,1582329746164475,0.031,9672.84,9671.93,0.032
binance-futures,BTCUSDT,1582329746062000,1582329746186403,13.481,9672.84,9671.93,0.032
binance-futures,BTCUSDT,1582329746064000,1582329746186522,0.241,9672.81,9671.93,0.032
binance-futures,BTCUSDT,1582329746087000,1582329746210993,13.191,9672.81,9671.93,0.032
binance-futures,BTCUSDT,1582329746112000,1582329746234057,0.031,9672.77,9671.93,0.032
binance-futures,BTCUSDT,1582329746118000,1582329746238694,0.241,9672.48,9671.93,0.032
binance-futures,BTCUSDT,1582329746138000,1582329746263100,9.591,9672.48,9671.93,0.032
binance-futures,BTCUSDT,1582329746156000,1582329746279810,9.591,9672.48,9671.91,0.047
binance-futures,BTCUSDT,1582329746167000,1582329746290136,0.031,9672.44,9671.91,0.047
binance-futures,BTCUSDT,1582329746186000,1582329746310237,0.241,9672.4,9671.91,0.047
binance-futures,BTCUSDT,1582329746202000,1582329746326112,7.931,9672.44,9671.91,0.047
binance-futures,BTCUSDT,1582329746206000,1582329746331280,7.2,9672.4,9671.91,0.047
binance-futures,BTCUSDT,1582329746220000,1582329746344242,7.441,9672.4,9671.91,0.047
binance-futures,BTCUSDT,1582329746225000,1582329746357784,7.472,9672.4,9671.91,0.047
binance-futures,BTCUSDT,1582329746260000,1582329746393494,0.06,9672.38,9671.91,0.047
binance-futures,BTCUSDT,1582329746291000,1582329746411985,6.26,9672.38,9671.91,0.047
binance-futures,BTCUSDT,1582329746310000,1582329746431305,0.241,9672.37,9671.91,0.047
binance-futures,BTCUSDT,1582329746314000,1582329746433321,0.031,9672.34,9671.91,0.047
binance-futures,BTCUSDT,1582329746325000,1582329746444552,2,9672.33,9671.91,0.047
binance-futures,BTCUSDT,1582329746332000,1582329746455795,4,9672.33,9671.91,0.047
binance-futures,BTCUSDT,1582329746334000,1582329746456942,4.031,9672.33,9671.91,0.047
binance-futures,BTCUSDT,1582329746339000,1582329746461858,0.09,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329746358000,1582329746479450,4.49,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329746382000,1582329746505544,0.09,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329746547000,1582329746667231,0.241,9672.93,9671.91,0.047
binance-futures,BTCUSDT,1582329746569000,1582329746692998,0.031,9672.89,9671.91,0.047
binance-futures,BTCUSDT,1582329746592000,1582329746715999,12.231,9672.89,9671.91,0.047
binance-futures,BTCUSDT,1582329746597000,1582329746719648,0.241,9672.87,9671.91,0.047
binance-futures,BTCUSDT,1582329746616000,1582329746738604,0.031,9672.86,9671.91,0.047
binance-futures,BTCUSDT,1582329746618000,1582329746739905,0.031,9672.85,9671.91,0.047
binance-futures,BTCUSDT,1582329746636000,1582329746761630,13.581,9672.85,9671.91,0.047
binance-futures,BTCUSDT,1582329746644000,1582329746767810,0.241,9672.78,9671.91,0.047
binance-futures,BTCUSDT,1582329746661000,1582329746781083,0.241,9672.78,9671.92,0.032
binance-futures,BTCUSDT,1582329746667000,1582329746793523,15.541,9672.78,9671.92,0.032
binance-futures,BTCUSDT,1582329746696000,1582329746818268,0.031,9672.74,9671.92,0.032
binance-futures,BTCUSDT,1582329746716000,1582329746837625,12.181,9672.74,9671.92,0.032
binance-futures,BTCUSDT,1582329746722000,1582329746842135,0.031,9672.72,9671.92,0.032
binance-futures,BTCUSDT,1582329746722000,1582329746845471,0.031,9672.71,9671.92,0.032
binance-futures,BTCUSDT,1582329746743000,1582329746865478,13.531,9672.71,9671.92,0.032
binance-futures,BTCUSDT,1582329746748000,1582329746868898,0.241,9672.67,9671.92,0.032
binance-futures,BTCUSDT,1582329746767000,1582329746890613,13.791,9672.67,9671.92,0.032
binance-futures,BTCUSDT,1582329746769000,1582329746891158,13.822,9672.67,9671.92,0.032
binance-futures,BTCUSDT,1582329746793000,1582329746917218,0.241,9672.63,9671.92,0.032
binance-futures,BTCUSDT,1582329746813000,1582329746934552,12.741,9672.63,9671.92,0.032
binance-futures,BTCUSDT,1582329746820000,1582329746942029,0.031,9672.59,9671.92,0.032
binance-futures,BTCUSDT,1582329746839000,1582329746961750,0.241,9672.56,9671.92,0.032
binance-futures,BTCUSDT,1582329746861000,1582329746981580,12.141,9672.56,9671.92,0.032
binance-futures,BTCUSDT,1582329746865000,1582329746988534,0.031,9672.52,9671.92,0.032
binance-futures,BTCUSDT,1582329746885000,1582329747006991,0.241,9672.48,9671.92,0.032
binance-futures,BTCUSDT,1582329746908000,1582329747029991,12.641,9672.48,9671.92,0.032
binance-futures,BTCUSDT,1582329746912000,1582329747032026,12.641,9672.48,9671.91,0.047
binance-futures,BTCUSDT,1582329746933000,1582329747054229,12.4,9672.48,9671.91,0.047
binance-futures,BTCUSDT,1582329746935000,1582329747056433,0.241,9672.41,9671.91,0.047
binance-futures,BTCUSDT,1582329746955000,1582329747076993,13.291,9672.41,9671.91,0.047
binance-futures,BTCUSDT,1582329746983000,1582329747107186,0.241,9672.33,9671.91,0.047
binance-futures,BTCUSDT,1582329746997000,1582329747117849,0.09,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329747017000,1582329747138624,8.74,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329747038000,1582329747161244,9.218,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329747054000,1582329747176704,9.459,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329747067000,1582329747191019,0.568,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329747094000,1582329747214088,0.09,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329747205000,1582329747328918,2.218,9672.95,9671.91,0.047
binance-futures,BTCUSDT,1582329747213000,1582329747336618,0.241,9672.74,9671.91,0.047
binance-futures,BTCUSDT,1582329747218000,1582329747341110,0.478,9672.27,9671.91,0.047
binance-futures,BTCUSDT,1582329747236000,1582329747651470,6.25,9672.74,9671.91,0.047
binance-futures,BTCUSDT,1582329747243000,1582329747651620,3.35,9672.27,9671.91,0.047
binance-futures,BTCUSDT,1582329747257000,1582329747651701,0.478,9672.26,9671.91,0.047
binance-futures,BTCUSDT,1582329747285000,1582329747651886,0.031,9672.7,9671.91,0.047
binance-futures,BTCUSDT,1582329747291000,1582329747651929,6.35,9672.26,9671.91,0.047
binance-futures,BTCUSDT,1582329747293000,1582329747651945,6.35,9672.26,9671.91,2.057
binance-futures,BTCUSDT,1582329747321000,1582329747652177,6.41,9672.26,9671.91,2.057
binance-futures,BTCUSDT,1582329747356000,1582329747652588,0.06,9672.26,9671.91,2.057
binance-futures,BTCUSDT,1582329747358000,1582329747652614,0.031,9672.24,9671.91,2.057
binance-futures,BTCUSDT,1582329747360000,1582329747652625,0.031,9672.23,9671.91,2.057
binance-futures,BTCUSDT,1582329747360000,1582329747652631,0.031,9672.22,9671.91,2.057
binance-futures,BTCUSDT,1582329747366000,1582329747652699,0.09,9671.92,9671.91,2.057
binance-futures,BTCUSDT,1582329747475000,1582329747653730,0.15,9671.92,9671.91,2.057
binance-futures,BTCUSDT,1582329747526000,1582329747654049,0.06,9671.92,9671.91,2.057
binance-futures,BTCUSDT,1582329747569000,1582329747689958,0.06,9671.92,9671.91,2.067
binance-futures,BTCUSDT,1582329747677000,1582329747796059,0.06,9671.92,9671.91,2.057
binance-futures,BTCUSDT,1582329747954000,1582329748074741,0.06,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329748289000,1582329748410466,0.06,9671.92,9671.91,2.057
binance-futures,BTCUSDT,1582329748446000,1582329748570016,0.06,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329748479000,1582329748600187,0.06,9671.92,9671.91,2.057
binance-futures,BTCUSDT,1582329748495000,1582329748631132,0.062,9672.94,9671.91,2.057
binance-futures,BTCUSDT,1582329748496000,1582329748631996,0.809,9673.29,9671.91,2.057
binance-futures,BTCUSDT,1582329748502000,1582329748633721,0.1,9672.91,9671.91,2.057
binance-futures,BTCUSDT,1582329748505000,1582329748634535,0.1,9672.91,9671.94,0.454
binance-futures,BTCUSDT,1582329748520000,1582329748643309,0.1,9672.91,9671.91,2.057
binance-futures,BTCUSDT,1582329748527000,1582329748650183,0.1,9672.91,9671.92,2.6
binance-futures,BTCUSDT,1582329748531000,1582329748656800,3.35,9672.91,9671.92,2.6
binance-futures,BTCUSDT,1582329748532000,1582329748656836,3.35,9672.91,9671.94,2.8
binance-futures,BTCUSDT,1582329748538000,1582329748658953,0.241,9672.9,9671.94,2.8
binance-futures,BTCUSDT,1582329748555000,1582329748677978,3.041,9672.9,9671.94,2.8
binance-futures,BTCUSDT,1582329748563000,1582329748684618,2.8,9672.9,9671.94,2.8
binance-futures,BTCUSDT,1582329748574000,1582329748695719,2.8,9672.9,9671.91,0.047
binance-futures,BTCUSDT,1582329748580000,1582329748701967,0.031,9672.86,9671.91,0.047
binance-futures,BTCUSDT,1582329748584000,1582329748704193,0.241,9672.85,9671.91,0.047
binance-futures,BTCUSDT,1582329748603000,1582329748723748,7.391,9672.85,9671.91,0.047
binance-futures,BTCUSDT,1582329748626000,1582329748748843,0.031,9672.81,9671.91,0.047
binance-futures,BTCUSDT,1582329748630000,1582329748751726,0.241,9672.72,9671.91,0.047
binance-futures,BTCUSDT,1582329748651000,1582329748773862,6.641,9672.72,9671.91,0.047
binance-futures,BTCUSDT,1582329748675000,1582329748795757,6.641,9672.72,9671.92,0.031
binance-futures,BTCUSDT,1582329748679000,1582329748804655,6.4,9672.72,9671.92,0.031
binance-futures,BTCUSDT,1582329748682000,1582329748804906,0.241,9672.61,9671.92,0.031
binance-futures,BTCUSDT,1582329748704000,1582329748824047,5.091,9672.61,9671.92,0.031
binance-futures,BTCUSDT,1582329748719000,1582329748840821,4.85,9672.61,9671.92,0.031
binance-futures,BTCUSDT,1582329748728000,1582329748849730,0.241,9672.56,9671.92,0.031
binance-futures,BTCUSDT,1582329748748000,1582329748868282,5.091,9672.56,9671.92,0.031
binance-futures,BTCUSDT,1582329748789000,1582329748914629,0.241,9672.48,9671.92,0.031
binance-futures,BTCUSDT,1582329748792000,1582329748916380,0.031,9672.57,9671.92,0.031
binance-futures,BTCUSDT,1582329748805000,1582329748926527,3.95,9672.48,9671.92,0.031
binance-futures,BTCUSDT,1582329748814000,1582329748936896,0.031,9672.44,9671.92,0.031
binance-futures,BTCUSDT,1582329748836000,1582329748958894,4.581,9672.44,9671.92,0.031
binance-futures,BTCUSDT,1582329748860000,1582329748983494,0.013,9672.42,9671.92,0.031
binance-futures,BTCUSDT,1582329748860000,1582329748983517,0.031,9672.4,9671.92,0.031
binance-futures,BTCUSDT,1582329748883000,1582329749002180,4.531,9672.4,9671.92,0.031
binance-futures,BTCUSDT,1582329748913000,1582329749032107,0.241,9672.37,9671.92,0.031
binance-futures,BTCUSDT,1582329748926000,1582329749046398,0.241,9672.37,9671.91,0.047
binance-futures,BTCUSDT,1582329748930000,1582329749053099,4.941,9672.37,9671.91,0.047
binance-futures,BTCUSDT,1582329748935000,1582329749058850,0.031,9672.33,9671.91,0.047
binance-futures,BTCUSDT,1582329748957000,1582329749078241,0.09,9671.93,9671.91,0.047
binance-futures,BTCUSDT,1582329748983000,1582329749104445,0.241,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749000000,1582329749122678,0.09,9671.93,9671.91,0.047
binance-futures,BTCUSDT,1582329749056000,1582329749181408,0.231,9672.42,9671.91,0.047
binance-futures,BTCUSDT,1582329749058000,1582329749181418,2.21,9673.28,9671.91,0.047
binance-futures,BTCUSDT,1582329749060000,1582329749181936,0.241,9672.3,9671.91,0.047
binance-futures,BTCUSDT,1582329749078000,1582329749198810,2.741,9672.3,9671.91,0.047
binance-futures,BTCUSDT,1582329749085000,1582329749207083,2.5,9672.3,9671.91,0.047
binance-futures,BTCUSDT,1582329749109000,1582329749234608,0.237,9672.27,9671.91,0.047
binance-futures,BTCUSDT,1582329749135000,1582329749256388,4.287,9672.27,9671.91,0.047
binance-futures,BTCUSDT,1582329749137000,1582329749259206,0.031,9672.24,9671.91,0.047
binance-futures,BTCUSDT,1582329749138000,1582329749259221,0.031,9672.23,9671.91,0.047
binance-futures,BTCUSDT,1582329749159000,1582329749282198,6.618,9672.23,9671.91,0.047
binance-futures,BTCUSDT,1582329749179000,1582329749301916,7.096,9672.23,9671.91,0.047
binance-futures,BTCUSDT,1582329749181000,1582329749304872,2,9672.19,9671.91,0.047
binance-futures,BTCUSDT,1582329749183000,1582329749307775,2,9672.17,9671.91,0.047
binance-futures,BTCUSDT,1582329749189000,1582329749311083,0.237,9672.13,9671.91,0.047
binance-futures,BTCUSDT,1582329749207000,1582329749328321,2,9672.11,9671.91,0.047
binance-futures,BTCUSDT,1582329749209000,1582329749331086,8,9672.07,9671.91,0.047
binance-futures,BTCUSDT,1582329749225000,1582329749347672,6,9672.07,9671.91,0.047
binance-futures,BTCUSDT,1582329749227000,1582329749348067,2,9672.02,9671.91,0.047
binance-futures,BTCUSDT,1582329749229000,1582329749356680,4,9672.01,9671.91,0.047
binance-futures,BTCUSDT,1582329749229000,1582329749357779,6,9672.01,9671.91,0.047
binance-futures,BTCUSDT,1582329749235000,1582329749360212,6.237,9672.01,9671.91,0.047
binance-futures,BTCUSDT,1582329749236000,1582329749369557,0.1,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749261000,1582329749384922,0.337,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749265000,1582329749386795,9.537,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749272000,1582329749394020,10.015,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749316000,1582329749437540,9.778,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749326000,1582329749445893,10.015,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749345000,1582329749467387,0.815,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749367000,1582329749491119,0.337,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749372000,1582329749497173,0.1,9671.92,9671.91,0.047
binance-futures,BTCUSDT,1582329749641000,1582329749776671,1.395,9670,9668.73,1.46
binance-futures,BTCUSDT,1582329749683000,1582329749807654,1.395,9670,9668.9,0.362
binance-futures,BTCUSDT,1582329749704000,1582329749827845,1.395,9670,9668.9,4.112
binance-futures,BTCUSDT,1582329749711000,1582329749836669,1.395,9670,9668.91,0.67
binance-futures,BTCUSDT,1582329749724000,1582329749849437,1.395,9670,9668.91,2.05
binance-futures,BTCUSDT,1582329749731000,1582329749857518,1.395,9670,9668.94,0.031
binance-futures,BTCUSDT,1582329749734000,1582329749857917,1.395,9670,9668.99,0.362
binance-futures,BTCUSDT,1582329749750000,1582329749873208,1.395,9670,9669.99,0.1
binance-futures,BTCUSDT,1582329749777000,1582329749900943,1.395,9670,9669.99,0.462
binance-futures,BTCUSDT,1582329749788000,1582329749911954,1.395,9670,9669.99,0.1
binance-futures,BTCUSDT,1582329749811000,1582329749936014,1.395,9670,9669.99,0.105
binance-futures,BTCUSDT,1582329749856000,1582329749979696,1.395,9670,9669.99,0.005
binance-futures,BTCUSDT,1582329749895000,1582329750017828,1.873,9670,9669.99,0.005
binance-futures,BTCUSDT,1582329749911000,1582329750036387,1.395,9670,9669.99,0.005
binance-futures,BTCUSDT,1582329749939000,1582329750060066,1.873,9670,9669.99,0.005
binance-futures,BTCUSDT,1582329749957000,1582329750078550,1.973,9670,9669.99,0.005
binance-futures,BTCUSDT,1582329749990000,1582329750113814,1.973,9670,9669.99,1.236
binance-futures,BTCUSDT,1582329750012000,1582329750136871,1.495,9670,9669.99,1.236
binance-futures,BTCUSDT,1582329750207000,1582329750331159,1.395,9670,9669.99,1.236
binance-futures,BTCUSDT,1582329750492000,1582329750613137,1.395,9670,9669.99,1.598
binance-futures,BTCUSDT,1582329750497000,1582329750622878,1.395,9670,9669.99,1.236
binance-futures,BTCUSDT,1582329750522000,1582329750645973,1.395,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750539000,1582329750667923,1.395,9670,9669.99,0.598
binance-futures,BTCUSDT,1582329750547000,1582329750675467,5.445,9670,9669.99,0.598
binance-futures,BTCUSDT,1582329750549000,1582329750675551,9.745,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750583000,1582329750706633,5.445,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750625000,1582329750746764,5.545,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750704000,1582329750827978,5.963,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750715000,1582329750837183,1.913,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750717000,1582329750841111,1.495,9670,9669.99,0.236
binance-futures,BTCUSDT,1582329750867000,1582329750997352,1.913,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329750872000,1582329750997432,1.495,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329750895000,1582329751016203,6.745,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329750906000,1582329751029269,1.495,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329750916000,1582329751036586,1.973,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329750962000,1582329751084387,1.495,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329750978000,1582329751102117,1.973,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751003000,1582329751127279,1.495,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751016000,1582329751142545,1.973,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751060000,1582329751183932,1.495,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751073000,1582329751195870,1.973,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751123000,1582329751245179,1.495,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751136000,1582329751259149,1.973,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751435000,1582329751560699,0.942,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751481000,1582329751601174,0.464,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751498000,1582329751621205,0.942,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751521000,1582329751643696,0.464,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751543000,1582329751664253,0.942,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751577000,1582329751696340,0.464,9670,9669.99,0.036
binance-futures,BTCUSDT,1582329751616000,1582329751743065,0.464,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329751640000,1582329751761836,2.864,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329751655000,1582329751774775,0.464,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329751675000,1582329751795684,0.364,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329751976000,1582329752097952,0.464,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329752285000,1582329752408714,0.364,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329752411000,1582329752533590,0.364,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329752476000,1582329752598253,0.264,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329752489000,1582329752610368,0.264,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329752514000,1582329752635939,0.264,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329752539000,1582329752665364,0.264,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329752553000,1582329752678922,0.264,9670,9669.99,2.504
binance-futures,BTCUSDT,1582329752568000,1582329752693105,0.264,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329752965000,1582329753084060,0.264,9670,9669.99,2.504
binance-futures,BTCUSDT,1582329752987000,1582329753104913,0.264,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329753046000,1582329753169925,0.264,9670,9669.99,0.132
binance-futures,BTCUSDT,1582329753115000,1582329753236923,0.264,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329753116000,1582329753237336,0.264,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329753185000,1582329753316758,0.264,9670,9669.99,2.404
binance-futures,BTCUSDT,1582329753228000,1582329753369063,0.264,9670,9669.99,2.504
binance-futures,BTCUSDT,1582329753271000,1582329753395813,0.682,9670,9669.99,2.504
binance-futures,BTCUSDT,1582329753273000,1582329753397002,0.682,9670,9669.99,0.132
binance-futures,BTCUSDT,1582329753277000,1582329753398743,0.264,9670,9669.99,0.132
binance-futures,BTCUSDT,1582329753300000,1582329753420254,0.682,9670,9669.99,0.132
binance-futures,BTCUSDT,1582329753305000,1582329753427240,0.264,9670,9669.99,0.132
binance-futures,BTCUSDT,1582329753320000,1582329753439336,0.264,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329753335000,1582329753455405,0.264,9670,9669.99,0.132
binance-futures,BTCUSDT,1582329753379000,1582329753502106,0.264,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329753439000,1582329753563657,0.364,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329753503000,1582329753626287,0.364,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329753521000,1582329753644739,0.364,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329753556000,1582329753676800,0.264,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329753570000,1582329753690556,0.264,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329753592000,1582329753711628,0.264,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329753621000,1582329753744160,0.264,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329753687000,1582329753807050,0.364,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329753693000,1582329753813726,0.364,9670,9669.99,0.032
binance-futures,BTCUSDT,1582329753743000,1582329753865072,0.364,9670,9669.99,2.042
binance-futures,BTCUSDT,1582329753759000,1582329753879112,0.364,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329753767000,1582329753896816,0.264,9670,9669.99,2.142
binance-futures,BTCUSDT,1582329753778000,1582329753904559,0.264,9670,9669.99,2.164
binance-futures,BTCUSDT,1582329754023000,1582329754144435,0.264,9670,9669.99,2.526
binance-futures,BTCUSDT,1582329754039000,1582329754160032,0.264,9670,9669.99,2.164
binance-futures,BTCUSDT,1582329754053000,1582329754173404,0.264,9670,9669.99,2.834
binance-futures,BTCUSDT,1582329754058000,1582329754179189,0.264,9670,9669.99,3.504
binance-futures,BTCUSDT,1582329754069000,1582329754193073,0.264,9670,9669.99,4.174
binance-futures,BTCUSDT,1582329754079000,1582329754204690,0.264,9670,9669.99,4.214
binance-futures,BTCUSDT,1582329754146000,1582329754267914,0.264,9670,9669.99,4.576
binance-futures,BTCUSDT,1582329754153000,1582329754276662,0.264,9670,9669.99,4.214
binance-futures,BTCUSDT,1582329754526000,1582329754645053,0.264,9670,9669.99,4.192
binance-futures,BTCUSDT,1582329754749000,1582329754869033,0.264,9670,9669.99,6.192
binance-futures,BTCUSDT,1582329754753000,1582329754872851,0.264,9670,9669.99,7.192
binance-futures,BTCUSDT,1582329754777000,1582329754906242,0.023,9672.39,9670,1.736
binance-futures,BTCUSDT,1582329754786000,1582329754909391,0.023,9672.39,9670.09,0.362
binance-futures,BTCUSDT,1582329754804000,1582329754927020,0.023,9672.39,9670.09,5.462
