timestamp,open,high,low,close,volume
2022-01-20 20:56:00.000000,42626.0,42626.0,42590.0,42603.0,11519262.6173
2022-01-20 20:57:00.000000,42603.0,42614.0,42584.0,42608.0,11232721.5791
2022-01-20 20:58:00.000000,42608.0,42661.0,42585.0,42659.0,4639996.5911
2022-01-20 20:59:00.000000,42659.0,42711.0,42653.0,42683.0,5892205.606
2022-01-20 21:00:00.000000,42682.0,42755.0,42675.0,42737.0,7578210.1397
2022-01-20 21:01:00.000000,42737.0,42746.0,42691.0,42691.0,4101525.2921
2022-01-20 21:02:00.000000,42684.0,42690.0,42650.0,42650.0,2588363.0818
2022-01-20 21:03:00.000000,42650.0,42660.0,42635.0,42635.0,1780885.6059
2022-01-20 21:04:00.000000,42635.0,42647.0,42626.0,42627.0,892412.8208
2022-01-20 21:05:00.000000,42627.0,42638.0,42613.0,42628.0,3231058.2471
2022-01-20 21:06:00.000000,42627.0,42660.0,42627.0,42629.0,2005687.3541
2022-01-20 21:07:00.000000,42621.0,42644.0,42617.0,42618.0,942668.8704
2022-01-20 21:08:00.000000,42618.0,42634.0,42617.0,42633.0,1647675.501
2022-01-20 21:09:00.000000,42633.0,42643.0,42624.0,42626.0,2091687.43
2022-01-20 21:10:00.000000,42626.0,42635.0,42625.0,42635.0,957030.6762
2022-01-20 21:11:00.000000,42635.0,42640.0,42604.0,42611.0,6369173.2833
2022-01-20 21:12:00.000000,42611.0,42611.0,42584.0,42587.0,2401066.5007
2022-01-20 21:13:00.000000,42587.0,42587.0,42568.0,42575.0,6234723.555
2022-01-20 21:14:00.000000,42575.0,42601.0,42574.0,42581.0,4492973.6853
2022-01-20 21:15:00.000000,42581.0,42581.0,42557.0,42557.0,3819842.9264
2022-01-20 21:16:00.000000,42557.0,42560.0,42549.0,42549.0,5120954.3498
2022-01-20 21:17:00.000000,42549.0,42555.0,42541.0,42545.0,4258947.1123
2022-01-20 21:18:00.000000,42545.0,42596.0,42500.0,42596.0,11719338.9129
2022-01-20 21:19:00.000000,42596.0,42643.0,42588.0,42588.0,5656312.1001
2022-01-20 21:20:00.000000,42588.0,42594.0,42577.0,42585.0,1943449.2414
2022-01-20 21:21:00.000000,42585.0,42589.0,42542.0,42543.0,2387217.5198
2022-01-20 21:22:00.000000,42543.0,42543.0,42525.0,42525.0,1348333.2066
2022-01-20 21:23:00.000000,42525.0,42526.0,42497.0,42497.0,8522730.6147
2022-01-20 21:24:00.000000,42497.0,42506.0,42484.0,42498.0,7566018.4156
2022-01-20 21:25:00.000000,42498.0,42506.0,42483.0,42500.0,4191078.2929
2022-01-20 21:26:00.000000,42500.0,42501.0,42481.0,42500.0,3444682.8461
2022-01-20 21:27:00.000000,42500.0,42539.0,42497.0,42522.0,2999953.8918
2022-01-20 21:28:00.000000,42518.0,42522.0,42500.0,42510.0,2763845.8895
2022-01-20 21:29:00.000000,42510.0,42510.0,42460.0,42460.0,8106602.092
2022-01-20 21:30:00.000000,42467.0,42470.0,42409.0,42415.0,14742929.2717
2022-01-20 21:31:00.000000,42415.0,42450.0,42385.0,42393.0,9658960.316
2022-01-20 21:32:00.000000,42393.0,42402.0,42363.0,42364.0,5237430.3224
2022-01-20 21:33:00.000000,42364.0,42400.0,42351.0,42376.0,8216790.6289
2022-01-20 21:34:00.000000,42376.0,42410.0,42361.0,42392.0,5061967.5557
2022-01-20 21:35:00.000000,42392.0,42392.0,42342.0,42347.0,3881245.4033
2022-01-20 21:36:00.000000,42347.0,42348.0,42313.0,42318.0,11135536.6813
2022-01-20 21:37:00.000000,42318.0,42324.0,42260.0,42285.0,14474859.3791
2022-01-20 21:38:00.000000,42285.0,42310.0,42231.0,42257.0,5390560.4164
2022-01-20 21:39:00.000000,42258.0,42266.0,42209.0,42238.0,18728302.2797
2022-01-20 21:40:00.000000,42238.0,42249.0,42110.0,42113.0,14785248.7313
2022-01-20 21:41:00.000000,42113.0,42123.0,41659.0,41844.0,34661846.2566
2022-01-20 21:42:00.000000,41832.0,41863.0,41400.0,41600.0,42721643.9736
2022-01-20 21:43:00.000000,41600.0,41849.0,41600.0,41635.0,22659885.9282
2022-01-20 21:44:00.000000,41639.0,41658.0,41530.0,41643.0,15301835.5563
2022-01-20 21:45:00.000000,41647.0,41790.0,41628.0,41748.0,16692290.5582
2022-01-20 21:46:00.000000,41749.0,41758.0,41576.0,41699.0,25368109.4124
2022-01-20 21:47:00.000000,41699.0,41760.0,41605.0,41739.0,16530438.6864
2022-01-20 21:48:00.000000,41739.0,41739.0,41600.0,41611.0,8344484.991
2022-01-20 21:49:00.000000,41612.0,41647.0,41482.0,41632.0,25235257.5587
2022-01-20 21:50:00.000000,41632.0,41661.0,41543.0,41564.0,10821908.8143
2022-01-20 21:51:00.000000,41560.0,41650.0,41550.0,41581.0,6721665.8315
2022-01-20 21:52:00.000000,41581.0,41639.0,41569.0,41610.0,4497987.4604
2022-01-20 21:53:00.000000,41610.0,41632.0,41574.0,41621.0,3724166.4753
2022-01-20 21:54:00.000000,41621.0,41632.0,41592.0,41603.0,11269779.7731
2022-01-20 21:55:00.000000,41603.0,41604.0,41539.0,41598.0,11233154.9225
2022-01-20 21:56:00.000000,41598.0,41603.0,41496.0,41496.0,7687198.4314
2022-01-20 21:57:00.000000,41496.0,41571.0,41300.0,41367.0,31045541.7288
2022-01-20 21:58:00.000000,41385.0,41447.0,41318.0,41398.0,29710213.3808
2022-01-20 21:59:00.000000,41394.0,41464.0,41368.0,41368.0,24992733.9286
2022-01-20 22:00:00.000000,41368.0,41382.0,41314.0,41319.0,10841444.5553
2022-01-20 22:01:00.000000,41318.0,41326.0,41025.0,41078.0,20567063.9429
2022-01-20 22:02:00.000000,41078.0,41303.0,40955.0,41156.0,45468359.67
2022-01-20 22:03:00.000000,41142.0,41361.0,41008.0,41295.0,26039147.8332
2022-01-20 22:04:00.000000,41294.0,41645.0,41293.0,41406.0,41315236.8766
2022-01-20 22:05:00.000000,41401.0,41489.0,41255.0,41437.0,15192728.3656
2022-01-20 22:06:00.000000,41428.0,41519.0,41400.0,41502.0,13911309.9935
2022-01-20 22:07:00.000000,41502.0,41508.0,41470.0,41490.0,5139484.5831
2022-01-20 22:08:00.000000,41491.0,41491.0,41362.0,41435.0,12881273.6362
2022-01-20 22:09:00.000000,41433.0,41478.0,41365.0,41387.0,7711429.8862
2022-01-20 22:10:00.000000,41387.0,41433.0,41315.0,41353.0,8676452.3051
2022-01-20 22:11:00.000000,41353.0,41360.0,41199.0,41295.0,17072459.5963
2022-01-20 22:12:00.000000,41295.0,41362.0,41285.0,41318.0,14997200.7907
2022-01-20 22:13:00.000000,41318.0,41328.0,41241.0,41258.0,6295426.9853
2022-01-20 22:14:00.000000,41258.0,41359.0,41238.0,41346.0,6996746.6907
2022-01-20 22:15:00.000000,41346.0,41351.0,41300.0,41330.0,2734164.7509
2022-01-20 22:16:00.000000,41331.0,41368.0,41321.0,41326.0,4213009.9909
2022-01-20 22:17:00.000000,41326.0,41346.0,41226.0,41226.0,6574054.1704
2022-01-20 22:18:00.000000,41226.0,41229.0,41184.0,41191.0,11740731.2325
2022-01-20 22:19:00.000000,41191.0,41312.0,41162.0,41243.0,6649870.5015
2022-01-20 22:20:00.000000,41243.0,41317.0,41213.0,41298.0,3450638.6346
2022-01-20 22:21:00.000000,41295.0,41335.0,41281.0,41321.0,5425798.6202
2022-01-20 22:22:00.000000,41321.0,41331.0,41234.0,41262.0,5880414.5342
2022-01-20 22:23:00.000000,41262.0,41262.0,41178.0,41228.0,4739132.3835
2022-01-20 22:24:00.000000,41228.0,41269.0,41225.0,41262.0,3052726.6687
2022-01-20 22:25:00.000000,41262.0,41262.0,41222.0,41248.0,2539213.624
2022-01-20 22:26:00.000000,41247.0,41355.0,41230.0,41355.0,6729592.8284
2022-01-20 22:27:00.000000,41355.0,41418.0,41350.0,41416.0,5377212.0865
2022-01-20 22:28:00.000000,41416.0,41524.0,41416.0,41509.0,9264239.8656
2022-01-20 22:29:00.000000,41509.0,41527.0,41500.0,41500.0,7099491.7987
2022-01-20 22:30:00.000000,41500.0,41501.0,41442.0,41463.0,4506687.0727
2022-01-20 22:31:00.000000,41463.0,41464.0,41429.0,41440.0,3848364.3087
2022-01-20 22:32:00.000000,41440.0,41441.0,41390.0,41390.0,4052119.2151
2022-01-20 22:33:00.000000,41390.0,41390.0,41347.0,41347.0,2679904.4677
2022-01-20 22:34:00.000000,41347.0,41348.0,41339.0,41339.0,935207.3311
2022-01-20 22:35:00.000000,41339.0,41340.0,41274.0,41281.0,3852273.6528
2022-01-20 22:36:00.000000,41281.0,41286.0,41210.0,41210.0,4829978.205
2022-01-20 22:37:00.000000,41210.0,41288.0,41206.0,41265.0,4951463.1722
2022-01-20 22:38:00.000000,41265.0,41312.0,41263.0,41304.0,1799539.0346
2022-01-20 22:39:00.000000,41304.0,41305.0,41292.0,41304.0,1511570.1351
2022-01-20 22:40:00.000000,41304.0,41334.0,41304.0,41309.0,1962598.2972
2022-01-20 22:41:00.000000,41309.0,41327.0,41263.0,41263.0,3058367.0372
2022-01-20 22:42:00.000000,41263.0,41282.0,41214.0,41282.0,2444264.9158
2022-01-20 22:43:00.000000,41280.0,41312.0,41209.0,41210.0,3997479.2191
2022-01-20 22:44:00.000000,41210.0,41233.0,41161.0,41191.0,7102213.5137
2022-01-20 22:45:00.000000,41191.0,41212.0,41184.0,41194.0,4930376.5811
2022-01-20 22:46:00.000000,41194.0,41204.0,41019.0,41101.0,17000197.8913
2022-01-20 22:47:00.000000,41101.0,41136.0,40999.0,41126.0,12645693.3984
2022-01-20 22:48:00.000000,41126.0,41126.0,40764.0,40852.0,17819768.9159
2022-01-20 22:49:00.000000,40856.0,41038.0,40775.0,40978.0,21378943.0729
2022-01-20 22:50:00.000000,40977.0,41109.0,40950.0,41089.0,10750127.3593
2022-01-20 22:51:00.000000,41075.0,41089.0,40972.0,41064.0,4616199.0658
2022-01-20 22:52:00.000000,41064.0,41108.0,41019.0,41089.0,2693574.8504
2022-01-20 22:53:00.000000,41089.0,41239.0,41064.0,41239.0,11873282.2232
2022-01-20 22:54:00.000000,41248.0,41276.0,41121.0,41156.0,8709824.5458
2022-01-20 22:55:00.000000,41156.0,41218.0,41139.0,41208.0,3624945.498
2022-01-20 22:56:00.000000,41208.0,41208.0,41138.0,41156.0,3825826.7688
2022-01-20 22:57:00.000000,41156.0,41276.0,41155.0,41219.0,7880028.0629
2022-01-20 22:58:00.000000,41219.0,41260.0,41212.0,41218.0,3023324.5467
2022-01-20 22:59:00.000000,41218.0,41218.0,41215.0,41218.0,3379785.6616
2022-01-20 23:00:00.000000,41217.0,41218.0,41141.0,41151.0,5041196.7993
2022-01-20 23:01:00.000000,41151.0,41179.0,41078.0,41102.0,14722805.1356
2022-01-20 23:02:00.000000,41100.0,41103.0,40895.0,41000.0,30028345.7556
2022-01-20 23:03:00.000000,41000.0,41123.0,40999.0,41026.0,36431874.4126
2022-01-20 23:04:00.000000,41026.0,41066.0,40982.0,41062.0,6364417.9611
2022-01-20 23:05:00.000000,41062.0,41099.0,41032.0,41065.0,6421848.6152
2022-01-20 23:06:00.000000,41065.0,41155.0,41064.0,41133.0,4190580.7198
2022-01-20 23:07:00.000000,41133.0,41152.0,41054.0,41070.0,6284202.4825
2022-01-20 23:08:00.000000,41070.0,41070.0,40973.0,41013.0,16045570.3425
2022-01-20 23:09:00.000000,41013.0,41013.0,40971.0,40981.0,3509766.322
2022-01-20 23:10:00.000000,40980.0,41027.0,40926.0,41015.0,6040470.5613
2022-01-20 23:11:00.000000,41015.0,41015.0,40940.0,40941.0,2419560.0182
2022-01-20 23:12:00.000000,40941.0,40997.0,40941.0,40991.0,2793152.5693
2022-01-20 23:13:00.000000,40991.0,40999.0,40966.0,40979.0,2383144.6162
2022-01-20 23:14:00.000000,40979.0,41073.0,40976.0,41044.0,3388403.1973
2022-01-20 23:15:00.000000,41044.0,41051.0,40977.0,40981.0,3793346.1611
2022-01-20 23:16:00.000000,40981.0,40984.0,40857.0,40857.0,10777364.6569
2022-01-20 23:17:00.000000,40857.0,40893.0,40811.0,40857.0,9570877.6193
2022-01-20 23:18:00.000000,40857.0,40887.0,40758.0,40848.0,13598469.1843
2022-01-20 23:19:00.000000,40849.0,40857.0,40769.0,40822.0,7855539.3191
2022-01-20 23:20:00.000000,40822.0,40850.0,40785.0,40809.0,6022140.1121
2022-01-20 23:21:00.000000,40809.0,40809.0,40709.0,40768.0,9677312.1566
2022-01-20 23:22:00.000000,40768.0,40842.0,40767.0,40829.0,4344664.992
2022-01-20 23:23:00.000000,40829.0,40829.0,40701.0,40730.0,6339558.5731
2022-01-20 23:24:00.000000,40730.0,40733.0,40622.0,40657.0,17886073.0841
2022-01-20 23:25:00.000000,40657.0,40666.0,40600.0,40664.0,13673159.604
2022-01-20 23:26:00.000000,40668.0,40782.0,40656.0,40756.0,9750390.1416
2022-01-20 23:27:00.000000,40756.0,40850.0,40743.0,40842.0,9400314.995
2022-01-20 23:28:00.000000,40842.0,40854.0,40781.0,40841.0,5056587.7217
2022-01-20 23:29:00.000000,40841.0,40931.0,40827.0,40865.0,5982280.8357
2022-01-20 23:30:00.000000,40865.0,40875.0,40811.0,40837.0,4400829.3014
2022-01-20 23:31:00.000000,40837.0,40838.0,40750.0,40771.0,4393411.5062
2022-01-20 23:32:00.000000,40769.0,40860.0,40769.0,40846.0,3121190.78
2022-01-20 23:33:00.000000,40846.0,40896.0,40810.0,40810.0,5319919.244
2022-01-20 23:34:00.000000,40808.0,40829.0,40723.0,40725.0,6948644.0217
2022-01-20 23:35:00.000000,40725.0,40753.0,40700.0,40735.0,8499344.108
2022-01-20 23:36:00.000000,40731.0,40766.0,40683.0,40702.0,6938556.3787
2022-01-20 23:37:00.000000,40702.0,40800.0,40702.0,40797.0,5576760.6326
2022-01-20 23:38:00.000000,40797.0,40832.0,40774.0,40798.0,8068988.2006
2022-01-20 23:39:00.000000,40798.0,40851.0,40788.0,40851.0,4737226.9446
2022-01-20 23:40:00.000000,40851.0,40877.0,40798.0,40840.0,6198283.2793
2022-01-20 23:41:00.000000,40839.0,40839.0,40793.0,40797.0,1693638.9045
2022-01-20 23:42:00.000000,40797.0,40810.0,40698.0,40747.0,8585634.9102
2022-01-20 23:43:00.000000,40747.0,40808.0,40724.0,40798.0,4418043.102
2022-01-20 23:44:00.000000,40798.0,40855.0,40794.0,40838.0,2629206.9877
2022-01-20 23:45:00.000000,40838.0,40875.0,40829.0,40867.0,3669019.1771
2022-01-20 23:46:00.000000,40867.0,40874.0,40820.0,40868.0,5420002.9123
2022-01-20 23:47:00.000000,40866.0,40875.0,40830.0,40830.0,2040926.8533
2022-01-20 23:48:00.000000,40830.0,40834.0,40788.0,40788.0,2483753.4776
2022-01-20 23:49:00.000000,40788.0,40848.0,40734.0,40746.0,15817646.8483
2022-01-20 23:50:00.000000,40746.0,40750.0,40697.0,40700.0,4614819.4695
2022-01-20 23:51:00.000000,40699.0,40726.0,40675.0,40677.0,5387414.4656
2022-01-20 23:52:00.000000,40677.0,40683.0,40600.0,40603.0,18718327.5542
2022-01-20 23:53:00.000000,40603.0,40708.0,40550.0,40696.0,13964999.6439
2022-01-20 23:54:00.000000,40696.0,40727.0,40663.0,40691.0,6633052.3601
2022-01-20 23:55:00.000000,40692.0,40695.0,40636.0,40636.0,3710651.196
2022-01-20 23:56:00.000000,40636.0,40640.0,40554.0,40578.0,12956435.5012
2022-01-20 23:57:00.000000,40578.0,40620.0,40551.0,40620.0,6934435.302
2022-01-20 23:58:00.000000,40619.0,40667.0,40566.0,40667.0,8245746.1873
2022-01-20 23:59:00.000000,40667.0,40698.0,40645.0,40688.0,3940901.158
2022-01-21 00:00:00.000000,40689.0,40754.0,40663.0,40683.0,6928158.6479
2022-01-21 00:01:00.000000,40679.0,40690.0,40637.0,40684.0,8572565.3359
2022-01-21 00:02:00.000000,40684.0,40740.0,40585.0,40625.0,9687258.9598
2022-01-21 00:03:00.000000,40625.0,40634.0,40530.0,40553.0,16461755.3503
2022-01-21 00:04:00.000000,40553.0,40569.0,40362.0,40424.0,28813893.8669
2022-01-21 00:05:00.000000,40421.0,40600.0,40395.0,40584.0,27952244.9738
2022-01-21 00:06:00.000000,40587.0,40718.0,40566.0,40663.0,23344849.0074
2022-01-21 00:07:00.000000,40663.0,40668.0,40550.0,40594.0,10496733.2162
2022-01-21 00:08:00.000000,40594.0,40617.0,40503.0,40606.0,8631763.1137
2022-01-21 00:09:00.000000,40606.0,40677.0,40570.0,40639.0,8311864.7026
2022-01-21 00:10:00.000000,40639.0,40707.0,40613.0,40665.0,7658626.6646
2022-01-21 00:11:00.000000,40662.0,40671.0,40583.0,40584.0,2637906.7097
2022-01-21 00:12:00.000000,40584.0,40608.0,40513.0,40557.0,6059389.9558
2022-01-21 00:13:00.000000,40557.0,40685.0,40553.0,40685.0,7294949.3657
2022-01-21 00:14:00.000000,40685.0,40710.0,40642.0,40686.0,6099164.1941
2022-01-21 00:15:00.000000,40686.0,40686.0,40612.0,40622.0,2271234.8919
2022-01-21 00:16:00.000000,40622.0,40637.0,40578.0,40578.0,4426994.2253
2022-01-21 00:17:00.000000,40575.0,40759.0,40574.0,40751.0,14485278.9155
2022-01-21 00:18:00.000000,40749.0,40776.0,40711.0,40742.0,13996297.0294
2022-01-21 00:19:00.000000,40742.0,40743.0,40654.0,40743.0,5796717.5721
2022-01-21 00:20:00.000000,40743.0,40804.0,40710.0,40780.0,8473763.0856
2022-01-21 00:21:00.000000,40780.0,40781.0,40671.0,40671.0,6513515.5682
2022-01-21 00:22:00.000000,40671.0,40673.0,40625.0,40640.0,2317469.9914
2022-01-21 00:23:00.000000,40640.0,40641.0,40585.0,40610.0,4398643.1199
2022-01-21 00:24:00.000000,40616.0,40723.0,40610.0,40680.0,12019643.8034
2022-01-21 00:25:00.000000,40680.0,40719.0,40668.0,40708.0,4535239.0159
2022-01-21 00:26:00.000000,40708.0,40725.0,40665.0,40666.0,5424250.9829
2022-01-21 00:27:00.000000,40666.0,40752.0,40664.0,40752.0,4945572.063
2022-01-21 00:28:00.000000,40752.0,40883.0,40741.0,40860.0,22349822.8222
2022-01-21 00:29:00.000000,40860.0,40901.0,40834.0,40901.0,6132800.4753
2022-01-21 00:30:00.000000,40912.0,41066.0,40852.0,40908.0,22255189.3628
2022-01-21 00:31:00.000000,40907.0,40912.0,40806.0,40815.0,10321884.5244
2022-01-21 00:32:00.000000,40815.0,40864.0,40802.0,40864.0,3640199.234
2022-01-21 00:33:00.000000,40871.0,40890.0,40813.0,40824.0,6107220.9189
2022-01-21 00:34:00.000000,40824.0,40919.0,40814.0,40919.0,2991142.2201
2022-01-21 00:35:00.000000,40919.0,40975.0,40916.0,40974.0,4243334.0594
2022-01-21 00:36:00.000000,40974.0,41032.0,40951.0,41003.0,7869392.3437
2022-01-21 00:37:00.000000,41003.0,41010.0,40976.0,41010.0,3791524.0259
2022-01-21 00:38:00.000000,41009.0,41017.0,40981.0,41009.0,3233671.2866
2022-01-21 00:39:00.000000,41009.0,41009.0,40982.0,40983.0,1801819.5799
2022-01-21 00:40:00.000000,40983.0,41100.0,40967.0,41097.0,9121750.0983
2022-01-21 00:41:00.000000,41097.0,41100.0,41011.0,41012.0,6674762.8285
2022-01-21 00:42:00.000000,41013.0,41078.0,40995.0,41068.0,3518728.3973
2022-01-21 00:43:00.000000,41068.0,41070.0,41041.0,41051.0,1384155.975
2022-01-21 00:44:00.000000,41051.0,41097.0,41046.0,41069.0,2079887.0993
2022-01-21 00:45:00.000000,41069.0,41080.0,41032.0,41039.0,2297102.0718
2022-01-21 00:46:00.000000,41039.0,41047.0,40972.0,40974.0,2920219.0099
2022-01-21 00:47:00.000000,40974.0,40985.0,40936.0,40963.0,4691908.3493
2022-01-21 00:48:00.000000,40963.0,40963.0,40930.0,40931.0,1721995.5759
2022-01-21 00:49:00.000000,40931.0,40971.0,40931.0,40970.0,1146732.495
2022-01-21 00:50:00.000000,40970.0,40970.0,40941.0,40965.0,887158.6566
2022-01-21 00:51:00.000000,40965.0,40965.0,40934.0,40943.0,681024.3971
2022-01-21 00:52:00.000000,40943.0,40943.0,40889.0,40907.0,3523656.5369
2022-01-21 00:53:00.000000,40907.0,40922.0,40902.0,40919.0,613250.6315
2022-01-21 00:54:00.000000,40919.0,40919.0,40895.0,40901.0,572274.521
2022-01-21 00:55:00.000000,40901.0,40901.0,40849.0,40849.0,1361091.851
2022-01-21 00:56:00.000000,40849.0,40921.0,40810.0,40893.0,11764985.7232
2022-01-21 00:57:00.000000,40893.0,40945.0,40885.0,40945.0,2849188.9429
2022-01-21 00:58:00.000000,40945.0,40945.0,40873.0,40875.0,2112935.2468
2022-01-21 00:59:00.000000,40875.0,40944.0,40868.0,40925.0,767832.126
2022-01-21 01:00:00.000000,40925.0,40944.0,40895.0,40895.0,854738.1215
2022-01-21 01:01:00.000000,40895.0,40929.0,40851.0,40862.0,2205824.6496
2022-01-21 01:02:00.000000,40866.0,40885.0,40821.0,40867.0,3501235.0382
2022-01-21 01:03:00.000000,40867.0,40873.0,40838.0,40846.0,1050674.5881
2022-01-21 01:04:00.000000,40846.0,40872.0,40828.0,40854.0,1333225.0463
2022-01-21 01:05:00.000000,40854.0,40885.0,40841.0,40885.0,592494.7989
2022-01-21 01:06:00.000000,40885.0,40889.0,40838.0,40840.0,403171.5113
2022-01-21 01:07:00.000000,40840.0,40844.0,40822.0,40822.0,1235682.1414
2022-01-21 01:08:00.000000,40822.0,40824.0,40771.0,40789.0,8444855.8513
2022-01-21 01:09:00.000000,40789.0,40789.0,40718.0,40726.0,3461182.9116
2022-01-21 01:10:00.000000,40726.0,40728.0,40645.0,40668.0,9489467.201
2022-01-21 01:11:00.000000,40668.0,40703.0,40668.0,40693.0,6553632.787
2022-01-21 01:12:00.000000,40693.0,40745.0,40688.0,40730.0,4063256.9635
2022-01-21 01:13:00.000000,40730.0,40750.0,40707.0,40749.0,3330169.0015
2022-01-21 01:14:00.000000,40749.0,40750.0,40736.0,40737.0,1285133.6024
2022-01-21 01:15:00.000000,40737.0,40767.0,40737.0,40764.0,1799790.0016
2022-01-21 01:16:00.000000,40764.0,40781.0,40739.0,40781.0,3488346.2994
2022-01-21 01:17:00.000000,40781.0,40825.0,40781.0,40817.0,4682726.0095
2022-01-21 01:18:00.000000,40817.0,40825.0,40808.0,40824.0,2411494.721
2022-01-21 01:19:00.000000,40824.0,40831.0,40781.0,40781.0,2054956.1396
2022-01-21 01:20:00.000000,40781.0,40813.0,40781.0,40813.0,1632235.6146
2022-01-21 01:21:00.000000,40813.0,40820.0,40785.0,40819.0,2257925.9493
2022-01-21 01:22:00.000000,40819.0,40820.0,40770.0,40771.0,1784701.5623
2022-01-21 01:23:00.000000,40771.0,40795.0,40771.0,40785.0,941161.1843
2022-01-21 01:24:00.000000,40785.0,40800.0,40761.0,40761.0,2644626.3998
2022-01-21 01:25:00.000000,40761.0,40764.0,40713.0,40726.0,5768959.6625
2022-01-21 01:26:00.000000,40726.0,40727.0,40706.0,40711.0,1839241.6118
2022-01-21 01:27:00.000000,40711.0,40724.0,40698.0,40698.0,1464418.0516
2022-01-21 01:28:00.000000,40698.0,40722.0,40686.0,40721.0,3908155.2434
2022-01-21 01:29:00.000000,40721.0,40722.0,40707.0,40713.0,1889592.1297
2022-01-21 01:30:00.000000,40713.0,40713.0,40687.0,40704.0,2929850.2775
2022-01-21 01:31:00.000000,40704.0,40705.0,40608.0,40625.0,14147871.9032
2022-01-21 01:32:00.000000,40625.0,40657.0,40621.0,40656.0,5010817.3092
2022-01-21 01:33:00.000000,40656.0,40659.0,40613.0,40618.0,2322155.24
2022-01-21 01:34:00.000000,40618.0,40621.0,40562.0,40610.0,20819276.0229
2022-01-21 01:35:00.000000,40610.0,40646.0,40609.0,40646.0,1980561.2246
2022-01-21 01:36:00.000000,40646.0,40646.0,40554.0,40557.0,5802463.2129
2022-01-21 01:37:00.000000,40556.0,40558.0,40518.0,40518.0,7650613.3133
2022-01-21 01:38:00.000000,40519.0,40522.0,40425.0,40463.0,14164028.9765
2022-01-21 01:39:00.000000,40463.0,40463.0,40200.0,40275.0,20974686.9951
2022-01-21 01:40:00.000000,40275.0,40291.0,39964.0,40029.0,49290140.7525
2022-01-21 01:41:00.000000,40025.0,40140.0,40008.0,40008.0,23255357.7915
2022-01-21 01:42:00.000000,40008.0,40083.0,39911.0,40053.0,25171111.0321
2022-01-21 01:43:00.000000,40053.0,40112.0,39999.0,40003.0,9930033.9017
2022-01-21 01:44:00.000000,40003.0,40014.0,39914.0,39927.0,17845755.3137
2022-01-21 01:45:00.000000,39927.0,40037.0,39871.0,39997.0,16841094.1429
2022-01-21 01:46:00.000000,39997.0,40015.0,39926.0,39990.0,6886610.8567
2022-01-21 01:47:00.000000,39990.0,39990.0,39813.0,39859.0,11382522.0262
2022-01-21 01:48:00.000000,39859.0,39898.0,39814.0,39835.0,7525580.4488
2022-01-21 01:49:00.000000,39835.0,39903.0,39810.0,39896.0,11162275.8397
2022-01-21 01:50:00.000000,39897.0,39962.0,39853.0,39854.0,11859392.0573
2022-01-21 01:51:00.000000,39854.0,39909.0,39800.0,39807.0,18381785.9793
2022-01-21 01:52:00.000000,39807.0,39828.0,39769.0,39789.0,9663886.9086
2022-01-21 01:53:00.000000,39789.0,39955.0,39777.0,39894.0,32075401.832
2022-01-21 01:54:00.000000,39897.0,39941.0,39862.0,39862.0,7161439.3948
2022-01-21 01:55:00.000000,39862.0,39894.0,39800.0,39845.0,6461144.3439
2022-01-21 01:56:00.000000,39845.0,39908.0,39799.0,39811.0,9515658.0482
2022-01-21 01:57:00.000000,39812.0,39840.0,39725.0,39812.0,29906792.3889
2022-01-21 01:58:00.000000,39812.0,39816.0,39754.0,39782.0,11070688.0277
2022-01-21 01:59:00.000000,39787.0,39793.0,39722.0,39723.0,8509879.6444
2022-01-21 02:00:00.000000,39723.0,39763.0,39720.0,39754.0,4492395.6379
2022-01-21 02:01:00.000000,39754.0,39837.0,39688.0,39821.0,17347196.27
2022-01-21 02:02:00.000000,39821.0,39866.0,39794.0,39838.0,7540702.1254
2022-01-21 02:03:00.000000,39839.0,39934.0,39834.0,39878.0,12721034.9599
2022-01-21 02:04:00.000000,39878.0,39972.0,39873.0,39966.0,17163389.5776
2022-01-21 02:05:00.000000,39966.0,39997.0,39915.0,39915.0,8648879.6633
2022-01-21 02:06:00.000000,39921.0,39929.0,39876.0,39876.0,8295115.6892
2022-01-21 02:07:00.000000,39876.0,39885.0,39811.0,39818.0,3955073.3575
2022-01-21 02:08:00.000000,39818.0,39821.0,39762.0,39806.0,5282566.6433
2022-01-21 02:09:00.000000,39806.0,39861.0,39803.0,39861.0,4067313.1965
2022-01-21 02:10:00.000000,39861.0,39893.0,39833.0,39833.0,2830972.2871
2022-01-21 02:11:00.000000,39833.0,39881.0,39804.0,39859.0,3859715.473
2022-01-21 02:12:00.000000,39859.0,39870.0,39790.0,39821.0,2953572.0318
2022-01-21 02:13:00.000000,39821.0,39821.0,39750.0,39762.0,7795483.708
2022-01-21 02:14:00.000000,39762.0,39767.0,39698.0,39704.0,5842522.906
2022-01-21 02:15:00.000000,39704.0,39793.0,39657.0,39757.0,19837866.2457
2022-01-21 02:16:00.000000,39757.0,39823.0,39742.0,39788.0,6716997.9492
2022-01-21 02:17:00.000000,39788.0,39873.0,39767.0,39873.0,2814847.6962
2022-01-21 02:18:00.000000,39873.0,39880.0,39814.0,39840.0,8399008.4121
2022-01-21 02:19:00.000000,39840.0,39845.0,39766.0,39769.0,4050944.3315
2022-01-21 02:20:00.000000,39769.0,39781.0,39670.0,39709.0,3109128.6721
2022-01-21 02:21:00.000000,39709.0,39709.0,39622.0,39622.0,8574761.1684
