Start,Name,Impact,Currency
2014-12-25 23:50:00,Retail Trade (YoY),MEDIUM,JPY
2014-12-25 23:50:00,Industrial Production (YoY),MEDIUM,JPY
2014-12-25 23:50:00,Foreign Investment in Japan Stocks,MEDIUM,JPY
2014-12-25 23:50:00,Foreign Bond Investment,MEDIUM,JPY
2014-12-25 23:50:00,Large Retailers' Sales,MEDIUM,JPY
2014-12-25 23:50:00,Industrial Production (MoM),LOW,JPY
2014-12-26 00:00:00,Boxing Day,NONE,GBP
2014-12-26 00:00:00,Boxing Day,NONE,NZD
2014-12-26 00:00:00,St Stephen's Day,NONE,EUR
2014-12-26 00:00:00,Boxing Day,NONE,EUR
2014-12-26 00:00:00,St Stephen's Day,NONE,CHF
2014-12-26 00:00:00,Boxing Day,NONE,CAD
2014-12-26 00:00:00,Boxing Day ,NONE,AUD
2014-12-26 01:30:00,Labor Cash Earnings (YoY),MEDIUM,JPY
2014-12-26 04:00:00,Vehicle Production (YoY),LOW,JPY
2014-12-29 07:00:00,UBS Consumption Indicator,MEDIUM,CHF
2014-12-29 09:00:00,Consumer Confidence,LOW,EUR
2014-12-29 15:30:00,Dallas Fed Manufacturing Business Index,LOW,USD
2014-12-29 16:30:00,3-Month Bill Auction,LOW,USD
2014-12-29 16:30:00,6-Month Bill Auction,LOW,USD
2014-12-30 07:00:00,Nationwide Housing Prices s.a (MoM),LOW,GBP
2014-12-30 07:00:00,Nationwide Housing Prices n.s.a (YoY),LOW,GBP
2014-12-30 08:00:00,Retail Sales (YoY),LOW,EUR
2014-12-30 08:00:00,HICP (YoY),LOW,EUR
2014-12-30 09:00:00,Business Confidence,LOW,EUR
2014-12-30 09:00:00,Trade Balance,LOW,EUR
2014-12-30 09:00:00,Private Loans (YoY),LOW,EUR
2014-12-30 09:00:00,M3 Money Supply (3m),LOW,EUR
2014-12-30 09:00:00,M3 Money Supply (YoY),LOW,EUR
2014-12-30 09:25:00,Current Account Balance,LOW,EUR
2014-12-30 10:37:00,10-y Bond Auction,LOW,EUR
2014-12-30 10:40:00,5-y Bond Auction,LOW,EUR
2014-12-30 11:00:00,Producer Price Index (YoY),LOW,EUR
2014-12-30 11:00:00,Producer Price Index (MoM),LOW,EUR
2014-12-30 13:55:00,Redbook Index (YoY),LOW,USD
2014-12-30 13:55:00,Redbook Index (MoM),LOW,USD
2014-12-30 14:00:00,S&P/Case-Shiller Home Price Indices (YoY),LOW,USD
2014-12-30 15:00:00,Consumer Confidence,HIGH,USD
2014-12-30 16:30:00,4-Week Bill Auction,LOW,USD
2014-12-31 00:00:00,Bank Holiday,NONE,JPY
2014-12-31 00:30:00,Private Sector Credit (MoM),LOW,AUD
2014-12-31 00:30:00,Private Sector Credit (YoY),LOW,AUD
2014-12-31 01:45:00,Caixin Manufacturing PMI,LOW,CNY
2014-12-31 13:30:00,Continuing Jobless Claims,MEDIUM,USD
2014-12-31 13:30:00,Initial Jobless Claims,MEDIUM,USD
2014-12-31 14:45:00,Chicago Purchasing Managers' Index,MEDIUM,USD
2014-12-31 15:00:00,Pending Home Sales (YoY),MEDIUM,USD
2014-12-31 15:00:00,Pending Home Sales (MoM),LOW,USD
2014-12-31 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2014-12-31 17:00:00,EIA Natural Gas Storage Change,LOW,USD
2015-01-01 00:00:00,New Year's Day,NONE,USD
2015-01-01 00:00:00,New Year's Day,NONE,GBP
2015-01-01 00:00:00,New Year's Day ,NONE,NZD
2015-01-01 00:00:00,New Year's Day,NONE,JPY
2015-01-01 00:00:00,New Year's Day,NONE,EUR
2015-01-01 00:00:00,New Year's Day,NONE,EUR
2015-01-01 00:00:00,New Year's Day,NONE,EUR
2015-01-01 00:00:00,New Year's Day,NONE,EUR
2015-01-01 00:00:00,New Year's Day,NONE,CNY
2015-01-01 00:00:00,New Year's Day,NONE,CHF
2015-01-01 00:00:00,New Year's Day,NONE,CAD
2015-01-01 00:00:00,New Year's Day,NONE,AUD
2015-01-01 01:00:00,Non-Manufacturing PMI,MEDIUM,CNY
2015-01-01 01:00:00,NBS Manufacturing PMI,MEDIUM,CNY
2015-01-01 02:00:00,Foreign Exchange Reserves (QoQ),LOW,CNY
2015-01-01 06:00:00,EU Extraordinary Economic Summit,HIGH,EUR
2015-01-01 13:30:00,Retail Sales Control Group,MEDIUM,USD
2015-01-02 00:00:00,Day after New Year's Day ,NONE,NZD
2015-01-02 00:00:00,Bank Holiday,NONE,JPY
2015-01-02 00:00:00,New Years Holiday,NONE,CNY
2015-01-02 05:30:00,RBA Commodity Index SDR (YoY),LOW,AUD
2015-01-02 08:15:00,Markit Manufacturing PMI,LOW,EUR
2015-01-02 08:45:00,Markit Manufacturing PMI,LOW,EUR
2015-01-02 08:50:00,Markit Manufacturing PMI,LOW,EUR
2015-01-02 08:55:00,Markit Manufacturing PMI,MEDIUM,EUR
2015-01-02 09:00:00,Markit Manufacturing PMI,MEDIUM,EUR
2015-01-02 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2015-01-02 09:30:00,Net Lending to Individuals (MoM),MEDIUM,GBP
2015-01-02 09:30:00,Consumer Credit,MEDIUM,GBP
2015-01-02 09:30:00,M4 Money Supply (MoM),LOW,GBP
2015-01-02 09:30:00,M4 Money Supply (YoY),LOW,GBP
2015-01-02 09:30:00,Mortgage Approvals,MEDIUM,GBP
2015-01-02 14:30:00,Markit Manufacturing PMI,MEDIUM,CAD
2015-01-02 14:45:00,Markit Manufacturing PMI,MEDIUM,USD
2015-01-02 15:00:00,ISM Manufacturing PMI,HIGH,USD
2015-01-02 15:00:00,ISM Manufacturing Prices Paid,MEDIUM,USD
2015-01-02 15:00:00,Construction Spending (MoM),MEDIUM,USD
2015-01-04 22:30:00,AiG Performance of Mfg Index,MEDIUM,AUD
2015-01-05 01:35:00,Jibun Bank Manufacturing PMI,LOW,JPY
2015-01-05 05:00:00,Vehicle Sales (YoY),LOW,JPY
2015-01-05 08:00:00,Unemployment Change,LOW,EUR
2015-01-05 08:30:00,SVME - Purchasing Managers' Index,MEDIUM,CHF
2015-01-05 09:30:00,Markit Construction PMI,MEDIUM,GBP
2015-01-05 09:30:00,Sentix Investor Confidence,LOW,EUR
2015-01-05 13:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2015-01-05 13:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2015-01-05 13:00:00,Harmonized Index of Consumer Prices (YoY),MEDIUM,EUR
2015-01-05 13:00:00,Harmonized Index of Consumer Prices (MoM),MEDIUM,EUR
2015-01-05 14:45:00,ISM-NY Business Conditions Index,LOW,USD
2015-01-05 16:30:00,3-Month Bill Auction,LOW,USD
2015-01-05 16:30:00,6-Month Bill Auction,LOW,USD
2015-01-05 22:24:00,Total Vehicle Sales,LOW,USD
2015-01-05 23:50:00,Monetary Base (YoY),MEDIUM,JPY
2015-01-06 00:00:00,Epiphany,NONE,EUR
2015-01-06 00:00:00,Epiphany,NONE,EUR
2015-01-06 00:30:00,Imports,LOW,AUD
2015-01-06 00:30:00,Exports,LOW,AUD
2015-01-06 00:30:00,Trade Balance,MEDIUM,AUD
2015-01-06 01:35:00,Jibun Bank Services PMI,MEDIUM,JPY
2015-01-06 01:45:00,Caixin Services PMI,MEDIUM,CNY
2015-01-06 07:45:00,Consumer Confidence,LOW,EUR
2015-01-06 08:15:00,Markit Services PMI,LOW,EUR
2015-01-06 08:45:00,Markit Services PMI,LOW,EUR
2015-01-06 08:50:00,Markit Services PMI,LOW,EUR
2015-01-06 08:50:00,Markit PMI Composite,LOW,EUR
2015-01-06 08:55:00,Markit Services PMI,LOW,EUR
2015-01-06 08:55:00,Markit PMI Composite,LOW,EUR
2015-01-06 09:00:00,Markit Services PMI,LOW,EUR
2015-01-06 09:00:00,Markit PMI Composite,LOW,EUR
2015-01-06 09:30:00,BoE Credit Conditions Survey,LOW,GBP
2015-01-06 09:30:00,Markit Services PMI,MEDIUM,GBP
2015-01-06 11:19:00,10-y Bond Auction,LOW,GBP
2015-01-06 13:30:00,Raw Material Price Index,LOW,CAD
2015-01-06 13:30:00,Industrial Product Price (MoM),LOW,CAD
2015-01-06 13:55:00,Redbook Index (YoY),LOW,USD
2015-01-06 13:55:00,Redbook Index (MoM),LOW,USD
2015-01-06 14:45:00,Markit Services PMI,MEDIUM,USD
2015-01-06 14:45:00,Markit PMI Composite,MEDIUM,USD
2015-01-06 15:00:00,ISM Non-Manufacturing PMI,HIGH,USD
2015-01-06 15:00:00,Factory Orders (MoM),MEDIUM,USD
2015-01-06 15:00:00,GDT Price Index,LOW,NZD
2015-01-06 16:30:00,52-Week Bill Auction,LOW,USD
2015-01-06 16:30:00,4-Week Bill Auction,LOW,USD
2015-01-06 22:30:00,AiG Performance of Services Index,MEDIUM,AUD
2015-01-07 00:00:00,ANZ Commodity Price,LOW,NZD
2015-01-07 00:01:00,BRC Shop Price Index (YoY),LOW,GBP
2015-01-07 07:00:00,Retail Sales (YoY),MEDIUM,EUR
2015-01-07 07:00:00,Retail Sales (MoM),MEDIUM,EUR
2015-01-07 08:00:00,Non-Monetary Policy ECB Meeting,HIGH,EUR
2015-01-07 08:00:00,Foreign Currency Reserves,LOW,CHF
2015-01-07 08:55:00,Unemployment Rate s.a.,HIGH,EUR
2015-01-07 08:55:00,Unemployment Change,HIGH,EUR
2015-01-07 09:00:00,Unemployment,MEDIUM,EUR
2015-01-07 09:00:00,2-year Notes Auction,LOW,EUR
2015-01-07 10:00:00,Consumer Price Index (YoY),LOW,EUR
2015-01-07 10:00:00,Consumer Price Index (EU Norm) (MoM),LOW,EUR
2015-01-07 10:00:00,Consumer Price Index (MoM),LOW,EUR
2015-01-07 10:00:00,Consumer Price Index (EU Norm) (YoY),LOW,EUR
2015-01-07 10:00:00,Consumer Price Index - Core (YoY),HIGH,EUR
2015-01-07 10:00:00,Consumer Price Index (YoY),HIGH,EUR
2015-01-07 10:00:00,Unemployment Rate,MEDIUM,EUR
2015-01-07 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2015-01-07 13:15:00,ADP Employment Change,MEDIUM,USD
2015-01-07 13:30:00,Trade Balance,MEDIUM,USD
2015-01-07 13:30:00,Imports,LOW,CAD
2015-01-07 13:30:00,International Merchandise Trade,LOW,CAD
2015-01-07 13:30:00,Exports,LOW,CAD
2015-01-07 15:00:00,Ivey Purchasing Managers Index s.a,MEDIUM,CAD
2015-01-07 15:00:00,Ivey Purchasing Managers Index,MEDIUM,CAD
2015-01-07 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2015-01-07 19:00:00,FOMC Minutes,HIGH,USD
2015-01-07 23:30:00,Fed's Evans speech,LOW,USD
2015-01-07 23:50:00,Foreign Investment in Japan Stocks,MEDIUM,JPY
2015-01-07 23:50:00,Foreign Bond Investment,MEDIUM,JPY
2015-01-08 00:30:00,Building Permits (YoY),LOW,AUD
2015-01-08 00:30:00,Building Permits (MoM),LOW,AUD
2015-01-08 07:00:00,Factory Orders n.s.a. (YoY),MEDIUM,EUR
2015-01-08 07:00:00,Factory Orders s.a. (MoM),LOW,EUR
2015-01-08 08:00:00,Halifax House Prices (YoY/3m),LOW,GBP
2015-01-08 08:00:00,Halifax House Prices (MoM),LOW,GBP
2015-01-08 09:00:00,30-y Bond Auction,MEDIUM,EUR
2015-01-08 10:00:00,Retail Sales (YoY),MEDIUM,EUR
2015-01-08 10:00:00,Producer Price Index (YoY),LOW,EUR
2015-01-08 10:00:00,Retail Sales (MoM),LOW,EUR
2015-01-08 10:00:00,Producer Price Index (MoM),LOW,EUR
2015-01-08 10:00:00,Business Climate,LOW,EUR
2015-01-08 10:00:00,Economic Sentiment Indicator,LOW,EUR
2015-01-08 10:00:00,Services Sentiment,LOW,EUR
2015-01-08 10:00:00,Industrial Confidence,LOW,EUR
2015-01-08 10:00:00,Consumer Confidence,MEDIUM,EUR
2015-01-08 10:15:00,10-y Bond Auction,LOW,EUR
2015-01-08 10:20:00,5-y Bond Auction,LOW,EUR
2015-01-08 12:00:00,BoE Asset Purchase Facility,HIGH,GBP
2015-01-08 12:00:00,BoE Interest Rate Decision,HIGH,GBP
2015-01-08 12:30:00,Challenger Job Cuts,LOW,USD
2015-01-08 13:30:00,Continuing Jobless Claims,MEDIUM,USD
2015-01-08 13:30:00,Initial Jobless Claims,MEDIUM,USD
2015-01-08 13:30:00,New Housing Price Index (YoY),LOW,CAD
2015-01-08 13:30:00,New Housing Price Index (MoM),LOW,CAD
2015-01-08 15:30:00,EIA Natural Gas Storage Change,LOW,USD
2015-01-08 20:00:00,Consumer Credit Change,MEDIUM,USD
2015-01-08 21:45:00,Building Permits s.a. (MoM),LOW,NZD
2015-01-08 22:30:00,AiG Performance of Construction Index,MEDIUM,AUD
2015-01-08 23:50:00,JP Foreign Reserves,LOW,JPY
2015-01-09 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2015-01-09 01:30:00,Consumer Price Index (MoM),HIGH,CNY
2015-01-09 01:30:00,Producer Price Index (YoY),HIGH,CNY
2015-01-09 01:30:00,Consumer Price Index (YoY),HIGH,CNY
2015-01-09 05:00:00,Coincident Index,MEDIUM,JPY
2015-01-09 05:00:00,Leading Economic Index,MEDIUM,JPY
2015-01-09 06:45:00,Unemployment Rate s.a (MoM),MEDIUM,CHF
2015-01-09 07:00:00,Exports (MoM),LOW,EUR
2015-01-09 07:00:00,Trade Balance s.a.,MEDIUM,EUR
2015-01-09 07:00:00,Current Account n.s.a.,LOW,EUR
2015-01-09 07:00:00,Industrial Production s.a. (MoM),LOW,EUR
2015-01-09 07:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2015-01-09 07:00:00,Imports (MoM),LOW,EUR
2015-01-09 07:45:00,"Exports, EUR",LOW,EUR
2015-01-09 07:45:00,Industrial Output (MoM),LOW,EUR
2015-01-09 07:45:00,Trade Balance EUR,LOW,EUR
2015-01-09 07:45:00,"Imports, EUR",LOW,EUR
2015-01-09 08:00:00,Industrial Output Cal Adjusted (YoY),LOW,EUR
2015-01-09 08:15:00,Consumer Price Index (YoY),MEDIUM,CHF
2015-01-09 08:15:00,Consumer Price Index (MoM),LOW,CHF
2015-01-09 09:00:00,Public Deficit/GDP,LOW,EUR
2015-01-09 09:30:00,Trade Balance; non-EU,MEDIUM,GBP
2015-01-09 09:30:00,Industrial Production (YoY),MEDIUM,GBP
2015-01-09 09:30:00,Manufacturing Production (MoM),LOW,GBP
2015-01-09 09:30:00,Industrial Production (MoM),LOW,GBP
2015-01-09 09:30:00,Total Trade Balance,MEDIUM,GBP
2015-01-09 09:30:00,Goods Trade Balance,MEDIUM,GBP
2015-01-09 09:30:00,Manufacturing Production (YoY),MEDIUM,GBP
2015-01-09 13:15:00,Housing Starts s.a (YoY),MEDIUM,CAD
2015-01-09 13:30:00,Nonfarm Payrolls,HIGH,USD
2015-01-09 13:30:00,Average Hourly Earnings (YoY),MEDIUM,USD
2015-01-09 13:30:00,Average Weekly Hours,MEDIUM,USD
2015-01-09 13:30:00,Labor Force Participation Rate,MEDIUM,USD
2015-01-09 13:30:00,Average Hourly Earnings (MoM),LOW,USD
2015-01-09 13:30:00,Unemployment Rate,HIGH,USD
2015-01-09 13:30:00,Unemployment Rate,HIGH,CAD
2015-01-09 13:30:00,Building Permits (MoM),MEDIUM,CAD
2015-01-09 13:30:00,Participation Rate,LOW,CAD
2015-01-09 13:30:00,Net Change in Employment,HIGH,CAD
2015-01-09 15:00:00,Wholesale Inventories,MEDIUM,USD
2015-01-09 15:00:00,NIESR GDP Estimate (3M),MEDIUM,GBP
2015-01-09 18:20:00,Fed's Lacker speech,LOW,USD
2015-01-12 00:00:00,Coming-of-Age Day,NONE,JPY
2015-01-12 00:30:00,Home Loans,MEDIUM,AUD
2015-01-12 00:30:00,Investment Lending for Homes,MEDIUM,AUD
2015-01-12 00:30:00,ANZ Job Advertisements,LOW,AUD
2015-01-12 15:11:00,Labor Market Conditions Index,MEDIUM,USD
2015-01-12 15:30:00,Bank of Canada Business Outlook Survey,MEDIUM,CAD
2015-01-12 16:30:00,3-Month Bill Auction,LOW,USD
2015-01-12 16:30:00,6-Month Bill Auction,LOW,USD
2015-01-12 17:40:00,Fed's Lockhart speech,LOW,USD
2015-01-12 18:00:00,3-Year Note Auction,LOW,USD
2015-01-12 23:50:00,Current Account n.s.a.,LOW,JPY
2015-01-12 23:50:00,Bank Lending (YoY),MEDIUM,JPY
2015-01-12 23:50:00,Trade Balance - BOP Basis,MEDIUM,JPY
2015-01-13 00:01:00,BRC Like-For-Like Retail Sales (YoY),LOW,GBP
2015-01-13 02:00:00,Trade Balance USD,MEDIUM,CNY
2015-01-13 02:00:00,Exports (YoY),LOW,CNY
2015-01-13 02:00:00,Imports (YoY),LOW,CNY
2015-01-13 05:00:00,Eco Watchers Survey: Outlook,MEDIUM,JPY
2015-01-13 05:00:00,Eco Watchers Survey: Current,MEDIUM,JPY
2015-01-13 07:00:00,Wholesale Price Index (YoY),LOW,EUR
2015-01-13 07:00:00,Wholesale Price Index (MoM),LOW,EUR
2015-01-13 09:00:00,Industrial Output s.a. (MoM),LOW,EUR
2015-01-13 09:00:00,Industrial Output w.d.a (YoY),LOW,EUR
2015-01-13 09:30:00,Consumer Price Index (MoM),MEDIUM,GBP
2015-01-13 09:30:00,Retail Price Index (YoY),LOW,GBP
2015-01-13 09:30:00,PPI Core Output (YoY) n.s.a ,MEDIUM,GBP
2015-01-13 09:30:00,Consumer Price Index (YoY),HIGH,GBP
2015-01-13 09:30:00,Core Consumer Price Index (YoY),HIGH,GBP
2015-01-13 09:30:00,Producer Price Index - Input (MoM) n.s.a,LOW,GBP
2015-01-13 09:30:00,Producer Price Index - Input (YoY) n.s.a,LOW,GBP
2015-01-13 09:30:00,Retail Price Index (MoM),LOW,GBP
2015-01-13 09:30:00,Producer Price Index - Output (MoM) n.s.a,LOW,GBP
2015-01-13 09:30:00,DCLG House Price Index (YoY),LOW,GBP
2015-01-13 09:30:00,Producer Price Index - Output (YoY) n.s.a,MEDIUM,GBP
2015-01-13 09:30:00,PPI Core Output (MoM) n.s.a,LOW,GBP
2015-01-13 11:00:00,3-y Bond Auction,LOW,EUR
2015-01-13 13:55:00,Redbook Index (YoY),LOW,USD
2015-01-13 13:55:00,Redbook Index (MoM),LOW,USD
2015-01-13 14:00:00,NFIB Business Optimism Index,LOW,USD
2015-01-13 15:00:00,IBD/TIPP Economic Optimism (MoM),LOW,USD
2015-01-13 15:00:00,JOLTS Job Openings,LOW,USD
2015-01-13 16:30:00,4-Week Bill Auction,LOW,USD
2015-01-13 18:00:00,10-Year Note Auction,LOW,USD
2015-01-13 19:00:00,Monthly Budget Statement,LOW,USD
2015-01-13 21:45:00,Electronic Card Retail Sales  (MoM),LOW,NZD
2015-01-13 21:45:00,Electronic Card Retail Sales (YoY),LOW,NZD
2015-01-13 22:00:00,Fed Minneapolis's Kocherlakota speech,LOW,USD
2015-01-13 23:50:00,Money Supply M2+CD (YoY),LOW,JPY
2015-01-14 06:00:00,Machine Tool Orders (YoY),MEDIUM,JPY
2015-01-14 07:45:00,Current Account,LOW,EUR
2015-01-14 07:45:00,Inflation ex-tobacco (MoM),MEDIUM,EUR
2015-01-14 07:45:00,Consumer Price Index (EU norm) (MoM),LOW,EUR
2015-01-14 07:45:00,Consumer Price Index (EU norm) (YoY),LOW,EUR
2015-01-14 08:30:00,European Court of Justice Ruling,HIGH,EUR
2015-01-14 09:00:00,Consumer Price Index (YoY),LOW,EUR
2015-01-14 09:00:00,Consumer Price Index (EU Norm) (MoM),LOW,EUR
2015-01-14 09:00:00,Consumer Price Index (MoM),LOW,EUR
2015-01-14 09:00:00,Consumer Price Index (EU Norm) (YoY),LOW,EUR
2015-01-14 10:00:00,Industrial Production w.d.a. (YoY),MEDIUM,EUR
2015-01-14 10:00:00,Industrial Production s.a. (MoM),LOW,EUR
2015-01-14 10:52:00,10-y Bond Auction,MEDIUM,EUR
2015-01-14 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2015-01-14 13:30:00,Retail Sales ex Autos (MoM),MEDIUM,USD
2015-01-14 13:30:00,Import Price Index (MoM),LOW,USD
2015-01-14 13:30:00,Import Price Index (YoY),LOW,USD
2015-01-14 13:30:00,Export Price Index (MoM),LOW,USD
2015-01-14 13:30:00,Export Price Index (YoY),LOW,USD
2015-01-14 13:30:00,Retail Sales (MoM),HIGH,USD
2015-01-14 14:15:00,BoE's Governor Carney speech,HIGH,GBP
2015-01-14 15:00:00,Business Inventories,MEDIUM,USD
2015-01-14 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2015-01-14 18:00:00,30-Year Bond Auction,LOW,USD
2015-01-14 19:00:00,Fed's Beige Book,MEDIUM,USD
2015-01-14 21:45:00,Food Price Index (MoM),LOW,NZD
2015-01-14 23:50:00,Producer Price Index (MoM),LOW,JPY
2015-01-14 23:50:00,Machinery Orders (MoM),MEDIUM,JPY
2015-01-14 23:50:00,Producer Price Index (YoY),LOW,JPY
2015-01-14 23:50:00,Machinery Orders (YoY),MEDIUM,JPY
2015-01-15 00:01:00,RICS Housing Price Balance,LOW,GBP
2015-01-15 00:30:00,RBA Foreign Exchange Transaction,LOW,AUD
2015-01-15 00:30:00,Part-Time Employment,LOW,AUD
2015-01-15 00:30:00,Fulltime Employment,MEDIUM,AUD
2015-01-15 00:30:00,Employment Change s.a.,HIGH,AUD
2015-01-15 00:30:00,Participation Rate,LOW,AUD
2015-01-15 00:30:00,Unemployment Rate s.a.,HIGH,AUD
2015-01-15 02:00:00,FDI - Foreign Direct Investment (YTD) (YoY),MEDIUM,CNY
2015-01-15 02:00:00,New Loans,HIGH,CNY
2015-01-15 02:00:00,M2 Money Supply (YoY),LOW,CNY
2015-01-15 02:43:00,REINZ House Price Index (MoM),MEDIUM,NZD
2015-01-15 08:00:00,HICP (YoY),LOW,EUR
2015-01-15 08:00:00,HICP (MoM),LOW,EUR
2015-01-15 08:00:00,Consumer Price Index (MoM),LOW,EUR
2015-01-15 08:00:00,Consumer Price Index (YoY),LOW,EUR
2015-01-15 09:00:00,Real GDP Growth,LOW,EUR
2015-01-15 09:30:00,SNB Interest Rate Decision,HIGH,CHF
2015-01-15 09:52:00,3-y Bond Auction,LOW,EUR
2015-01-15 09:55:00,5-y Bond Auction,LOW,EUR
2015-01-15 10:00:00,Trade Balance n.s.a.,LOW,EUR
2015-01-15 10:00:00,Trade Balance s.a.,LOW,EUR
2015-01-15 12:15:00,SNB's Chairman Jordan speech,HIGH,CHF
2015-01-15 13:30:00,NY Empire State Manufacturing Index,LOW,USD
2015-01-15 13:30:00,Producer Price Index (YoY),MEDIUM,USD
2015-01-15 13:30:00,Producer Price Index ex Food & Energy (MoM),LOW,USD
2015-01-15 13:30:00,Producer Price Index ex Food & Energy (YoY),LOW,USD
2015-01-15 13:30:00,Continuing Jobless Claims,MEDIUM,USD
2015-01-15 13:30:00,Producer Price Index (MoM),LOW,USD
2015-01-15 13:30:00,Initial Jobless Claims,MEDIUM,USD
2015-01-15 15:00:00,Philadelphia Fed Manufacturing Survey,MEDIUM,USD
2015-01-15 15:30:00,EIA Natural Gas Storage Change,LOW,USD
2015-01-15 16:15:00,German Buba President Weidmann speech,MEDIUM,EUR
2015-01-15 23:50:00,Foreign Investment in Japan Stocks,MEDIUM,JPY
2015-01-15 23:50:00,Foreign Bond Investment,MEDIUM,JPY
2015-01-15 23:50:00,Tertiary Industry Index (MoM),MEDIUM,JPY
2015-01-16 07:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2015-01-16 07:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2015-01-16 07:00:00,Harmonized Index of Consumer Prices (YoY),MEDIUM,EUR
2015-01-16 07:00:00,Harmonized Index of Consumer Prices (MoM),MEDIUM,EUR
2015-01-16 07:45:00,Budget,LOW,EUR
2015-01-16 08:15:00,Real Retail Sales (YoY),MEDIUM,CHF
2015-01-16 08:30:00,Markit PMI Composite,LOW,EUR
2015-01-16 09:00:00,Trade Balance,LOW,EUR
2015-01-16 10:00:00,Consumer Price Index (MoM),LOW,EUR
2015-01-16 10:00:00,Consumer Price Index - Core (YoY),HIGH,EUR
2015-01-16 10:00:00,Consumer Price Index (YoY),HIGH,EUR
2015-01-16 13:30:00,Consumer Price Index Core s.a,LOW,USD
2015-01-16 13:30:00,Consumer Price Index (MoM),MEDIUM,USD
2015-01-16 13:30:00,Consumer Price Index n.s.a (MoM),LOW,USD
2015-01-16 13:30:00,Consumer Price Index ex Food & Energy (MoM),MEDIUM,USD
2015-01-16 13:30:00,Consumer Price Index (YoY),HIGH,USD
2015-01-16 13:30:00,Consumer Price Index ex Food & Energy (YoY),HIGH,USD
2015-01-16 14:15:00,Industrial Production (MoM),MEDIUM,USD
2015-01-16 14:15:00,Capacity Utilization,MEDIUM,USD
2015-01-16 14:55:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2015-01-16 16:00:00,Fed's Williams speech,LOW,USD
2015-01-16 21:00:00,Total Net TIC Flows,LOW,USD
2015-01-16 21:00:00,Net Long-Term TIC Flows,MEDIUM,USD
2015-01-17 13:50:00,Fed's Lockhart speech,LOW,USD
2015-01-18 01:30:00,House Price Index ,MEDIUM,CNY
2015-01-18 23:01:00,Rightmove House Price Index (MoM),LOW,GBP
2015-01-18 23:01:00,Rightmove House Price Index (YoY),LOW,GBP
2015-01-18 23:30:00,TD Securities Inflation (YoY),LOW,AUD
2015-01-18 23:30:00,TD Securities Inflation (MoM),LOW,AUD
2015-01-19 00:00:00,Martin L. King's Birthday,NONE,USD
2015-01-19 00:30:00,New Motor Vehicle Sales (YoY),LOW,AUD
2015-01-19 00:30:00,New Motor Vehicle Sales (MoM),LOW,AUD
2015-01-19 04:30:00,Industrial Production (YoY),MEDIUM,JPY
2015-01-19 04:30:00,Capacity Utilization,LOW,JPY
2015-01-19 04:30:00,Industrial Production (MoM),LOW,JPY
2015-01-19 05:00:00,Consumer Confidence Index,MEDIUM,JPY
2015-01-19 08:15:00,Producer and Import Prices (MoM),LOW,CHF
2015-01-19 08:15:00,Producer and Import Prices (YoY),LOW,CHF
2015-01-19 09:00:00,Current Account n.s.a,LOW,EUR
2015-01-19 09:00:00,Current Account s.a,LOW,EUR
2015-01-19 10:00:00,Construction Output w.d.a (YoY),LOW,EUR
2015-01-19 10:00:00,Construction Output  s.a (MoM),LOW,EUR
2015-01-19 11:00:00,German Buba Monthly Report,LOW,EUR
2015-01-19 13:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2015-01-19 13:30:00,Canadian Portfolio Investment in Foreign Securities,LOW,CAD
2015-01-19 21:00:00,NZIER Business Confidence (QoQ),LOW,NZD
2015-01-20 02:00:00,Gross Domestic Product (YoY),HIGH,CNY
2015-01-20 02:00:00,Fixed Asset Investment (YTD) (YoY),LOW,CNY
2015-01-20 02:00:00,NBS Press Conference,MEDIUM,CNY
2015-01-20 02:00:00,Industrial Production (YoY),MEDIUM,CNY
2015-01-20 02:00:00,Gross Domestic Product (QoQ),HIGH,CNY
2015-01-20 02:00:00,Retail Sales (YoY),MEDIUM,CNY
2015-01-20 07:00:00,Producer Price Index (MoM),LOW,EUR
2015-01-20 07:00:00,Producer Price Index (YoY),LOW,EUR
2015-01-20 09:00:00,Global Trade Balance,LOW,EUR
2015-01-20 09:00:00,Trade Balance EU,LOW,EUR
2015-01-20 09:51:00,12-Month Letras Auction,LOW,EUR
2015-01-20 09:51:00,6-Month Letras Auction,LOW,EUR
2015-01-20 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2015-01-20 10:00:00,ZEW Survey – Current Situation,MEDIUM,EUR
2015-01-20 10:00:00,ZEW Survey – Economic Sentiment,HIGH,EUR
