20200101 202035667,1.122440,1.122470,0
20200101 202035925,1.122440,1.122460,0
20200101 202036026,1.122440,1.122470,0
20200101 202038753,1.122440,1.122460,0
20200101 202039731,1.122420,1.122450,0
20200101 202039833,1.122420,1.122440,0
20200101 202041066,1.122420,1.122440,0
20200101 202041446,1.122420,1.122440,0
20200101 202043835,1.122420,1.122430,0
20200101 202044020,1.122420,1.122440,0
20200101 202044731,1.122420,1.122430,0
20200101 202044960,1.122420,1.122440,0
20200101 202045123,1.122420,1.122430,0
20200101 202045224,1.122420,1.122440,0
20200101 202045326,1.122430,1.122440,0
20200101 202045484,1.122430,1.122450,0
20200101 202045907,1.122430,1.122440,0
20200101 202046484,1.122420,1.122440,0
20200101 202046594,1.122420,1.122430,0
20200101 202047392,1.122420,1.122440,0
20200101 202047701,1.122410,1.122440,0
20200101 202047803,1.122410,1.122430,0
20200101 202047923,1.122410,1.122440,0
20200101 202048091,1.122410,1.122430,0
20200101 202048314,1.122410,1.122440,0
20200101 202049027,1.122410,1.122430,0
20200101 202049757,1.122410,1.122440,0
20200101 202050318,1.122420,1.122440,0
20200101 202050421,1.122410,1.122440,0
20200101 202050523,1.122420,1.122440,0
20200101 202050674,1.122420,1.122450,0
20200101 202051437,1.122420,1.122440,0
20200101 202053962,1.122420,1.122440,0
20200101 202054063,1.122420,1.122440,0
20200101 202054164,1.122430,1.122440,0
20200101 202054266,1.122420,1.122440,0
20200101 202054498,1.122420,1.122430,0
20200101 202054600,1.122420,1.122440,0
20200101 202054855,1.122430,1.122440,0
20200101 202055226,1.122420,1.122430,0
20200101 202055387,1.122430,1.122440,0
20200101 202055488,1.122420,1.122430,0
20200101 202055590,1.122400,1.122420,0
20200101 202055641,1.122380,1.122410,0
20200101 202055743,1.122370,1.122400,0
20200101 202055844,1.122370,1.122390,0
20200101 202059203,1.122400,1.122410,0
20200101 202059254,1.122410,1.122440,0
20200101 202059356,1.122410,1.122430,0
20200101 202059508,1.122410,1.122420,0
20200101 202059609,1.122410,1.122430,0
20200101 202059711,1.122410,1.122440,0
20200101 202059812,1.122410,1.122430,0
20200101 202059914,1.122400,1.122420,0
20200101 202100015,1.122400,1.122420,0
20200101 202100116,1.122390,1.122410,0
20200101 202100167,1.122380,1.122400,0
20200101 202100218,1.122370,1.122390,0
20200101 202100574,1.122390,1.122410,0
20200101 202100777,1.122390,1.122420,0
20200101 202100878,1.122410,1.122420,0
20200101 202100929,1.122390,1.122420,0
20200101 202101030,1.122400,1.122440,0
20200101 202101132,1.122410,1.122440,0
20200101 202101276,1.122410,1.122430,0
20200101 202101327,1.122400,1.122420,0
20200101 202101529,1.122400,1.122420,0
20200101 202101857,1.122400,1.122430,0
20200101 202102133,1.122400,1.122440,0
20200101 202102599,1.122400,1.122430,0
20200101 202102770,1.122400,1.122440,0
20200101 202103589,1.122400,1.122420,0
20200101 202104081,1.122400,1.122410,0
20200101 202104183,1.122390,1.122410,0
20200101 202105452,1.122390,1.122420,0
20200101 202105604,1.122390,1.122410,0
20200101 202105705,1.122400,1.122410,0
20200101 202105806,1.122390,1.122410,0
20200101 202107019,1.122390,1.122420,0
20200101 202107120,1.122390,1.122410,0
20200101 202107222,1.122370,1.122400,0
20200101 202107323,1.122380,1.122400,0
20200101 202107424,1.122380,1.122410,0
20200101 202107970,1.122370,1.122400,0
20200101 202108123,1.122370,1.122390,0
20200101 202108224,1.122360,1.122390,0
20200101 202108325,1.122360,1.122380,0
20200101 202108427,1.122360,1.122390,0
20200101 202108691,1.122360,1.122380,0
20200101 202109122,1.122360,1.122390,0
20200101 202109223,1.122360,1.122380,0
20200101 202109413,1.122360,1.122390,0
20200101 202109802,1.122360,1.122380,0
20200101 202109903,1.122360,1.122390,0
20200101 202110004,1.122360,1.122380,0
20200101 202111561,1.122360,1.122390,0
20200101 202111926,1.122350,1.122380,0
20200101 202111977,1.122350,1.122360,0
20200101 202112079,1.122330,1.122340,0
20200101 202112181,1.122310,1.122340,0
20200101 202112282,1.122310,1.122330,0
20200101 202112383,1.122310,1.122340,0
20200101 202114059,1.122310,1.122330,0
20200101 202114160,1.122310,1.122340,0
20200101 202116233,1.122310,1.122330,0
20200101 202116866,1.122310,1.122340,0
20200101 202118797,1.122310,1.122330,0
20200101 202118898,1.122310,1.122340,0
20200101 202119075,1.122310,1.122330,0
20200101 202119176,1.122310,1.122340,0
20200101 202121037,1.122310,1.122330,0
20200101 202122038,1.122310,1.122340,0
20200101 202122216,1.122310,1.122330,0
20200101 202125586,1.122310,1.122340,0
20200101 202126551,1.122310,1.122330,0
20200101 202126967,1.122310,1.122340,0
20200101 202130248,1.122310,1.122330,0
20200101 202133876,1.122310,1.122340,0
20200101 202134344,1.122310,1.122330,0
20200101 202134591,1.122310,1.122340,0
20200101 202137917,1.122310,1.122330,0
20200101 202139351,1.122310,1.122340,0
20200101 202142268,1.122310,1.122350,0
20200101 202142369,1.122310,1.122340,0
20200101 202142644,1.122320,1.122340,0
20200101 202144017,1.122320,1.122350,0
20200101 202144118,1.122320,1.122330,0
20200101 202144258,1.122320,1.122340,0
20200101 202144521,1.122320,1.122330,0
20200101 202144623,1.122320,1.122340,0
20200101 202145645,1.122320,1.122350,0
20200101 202150292,1.122330,1.122360,0
20200101 202150395,1.122340,1.122360,0
20200101 202150576,1.122340,1.122370,0
20200101 202150679,1.122330,1.122350,0
20200101 202150832,1.122310,1.122350,0
20200101 202150933,1.122310,1.122340,0
20200101 202151136,1.122310,1.122350,0
20200101 202151282,1.122310,1.122340,0
20200101 202151535,1.122320,1.122350,0
20200101 202151876,1.122320,1.122340,0
20200101 202152022,1.122320,1.122330,0
20200101 202152124,1.122320,1.122340,0
20200101 202152225,1.122320,1.122330,0
20200101 202152327,1.122320,1.122340,0
20200101 202152523,1.122310,1.122340,0
20200101 202152773,1.122320,1.122340,0
20200101 202155125,1.122320,1.122350,0
20200101 202155729,1.122310,1.122340,0
20200101 202157986,1.122310,1.122350,0
20200101 202158137,1.122320,1.122350,0
20200101 202200285,1.122330,1.122350,0
20200101 202200437,1.122330,1.122360,0
20200101 202200538,1.122340,1.122350,0
20200101 202200640,1.122330,1.122360,0
20200101 202200741,1.122330,1.122350,0
20200101 202213672,1.122320,1.122350,0
20200101 202213875,1.122320,1.122360,0
20200101 202213977,1.122320,1.122370,0
20200101 202215692,1.122330,1.122370,0
20200101 202215898,1.122330,1.122360,0
20200101 202216009,1.122330,1.122370,0
20200101 202217726,1.122330,1.122360,0
20200101 202218240,1.122350,1.122370,0
20200101 202218393,1.122360,1.122390,0
20200101 202218494,1.122360,1.122380,0
20200101 202218994,1.122360,1.122390,0
20200101 202219095,1.122360,1.122380,0
20200101 202219199,1.122360,1.122390,0
20200101 202219455,1.122350,1.122380,0
20200101 202219671,1.122350,1.122360,0
20200101 202219773,1.122330,1.122370,0
20200101 202219875,1.122330,1.122360,0
20200101 202222422,1.122340,1.122360,0
20200101 202226097,1.122340,1.122370,0
20200101 202227327,1.122340,1.122360,0
20200101 202229795,1.122340,1.122370,0
20200101 202230052,1.122340,1.122360,0
20200101 202231813,1.122340,1.122370,0
20200101 202231965,1.122350,1.122370,0
20200101 202232103,1.122350,1.122380,0
20200101 202232205,1.122360,1.122380,0
20200101 202232306,1.122360,1.122390,0
20200101 202235637,1.122360,1.122380,0
20200101 202235840,1.122350,1.122370,0
20200101 202235992,1.122350,1.122380,0
20200101 202238378,1.122360,1.122390,0
20200101 202238480,1.122360,1.122400,0
20200101 202241497,1.122370,1.122400,0
20200101 202241598,1.122370,1.122390,0
20200101 202241751,1.122370,1.122380,0
20200101 202241874,1.122370,1.122390,0
20200101 202242375,1.122370,1.122380,0
20200101 202242555,1.122370,1.122390,0
20200101 202242670,1.122370,1.122380,0
20200101 202242834,1.122370,1.122390,0
20200101 202246416,1.122370,1.122380,0
20200101 202246748,1.122370,1.122390,0
20200101 202247242,1.122370,1.122380,0
20200101 202247698,1.122370,1.122390,0
20200101 202248440,1.122360,1.122390,0
20200101 202248635,1.122360,1.122380,0
20200101 202249114,1.122360,1.122390,0
20200101 202250068,1.122360,1.122380,0
20200101 202250245,1.122360,1.122390,0
20200101 202251064,1.122360,1.122380,0
20200101 202251180,1.122360,1.122370,0
20200101 202251282,1.122350,1.122370,0
20200101 202252525,1.122350,1.122380,0
20200101 202252674,1.122340,1.122380,0
20200101 202253036,1.122350,1.122380,0
20200101 202257580,1.122350,1.122370,0
20200101 202257986,1.122350,1.122380,0
20200101 202259916,1.122350,1.122390,0
20200101 202300119,1.122350,1.122380,0
20200101 202301859,1.122360,1.122380,0
20200101 202301960,1.122370,1.122380,0
20200101 202304640,1.122370,1.122390,0
20200101 202304861,1.122370,1.122400,0
20200101 202304962,1.122380,1.122410,0
20200101 202307121,1.122370,1.122410,0
20200101 202307847,1.122380,1.122410,0
20200101 202307898,1.122380,1.122390,0
20200101 202308000,1.122370,1.122390,0
20200101 202316074,1.122360,1.122400,0
20200101 202316379,1.122370,1.122400,0
20200101 202318810,1.122380,1.122400,0
20200101 202319906,1.122380,1.122410,0
20200101 202320109,1.122370,1.122400,0
20200101 202320621,1.122380,1.122400,0
20200101 202323805,1.122370,1.122400,0
20200101 202323907,1.122360,1.122370,0
20200101 202323958,1.122350,1.122370,0
20200101 202324060,1.122340,1.122360,0
20200101 202324162,1.122340,1.122370,0
20200101 202324486,1.122340,1.122380,0
20200101 202324638,1.122340,1.122370,0
20200101 202325063,1.122340,1.122360,0
20200101 202325164,1.122340,1.122370,0
20200101 202327093,1.122340,1.122360,0
20200101 202327209,1.122340,1.122390,0
20200101 202327311,1.122350,1.122370,0
20200101 202328664,1.122350,1.122360,0
20200101 202328765,1.122350,1.122370,0
20200101 202330707,1.122350,1.122360,0
20200101 202330816,1.122350,1.122370,0
20200101 202333005,1.122350,1.122360,0
20200101 202334043,1.122350,1.122370,0
20200101 202334671,1.122350,1.122360,0
20200101 202334788,1.122350,1.122370,0
20200101 202334889,1.122360,1.122370,0
20200101 202334940,1.122360,1.122390,0
20200101 202337411,1.122370,1.122390,0
20200101 202348145,1.122380,1.122390,0
20200101 202348679,1.122380,1.122400,0
20200101 202356007,1.122370,1.122400,0
20200101 202407106,1.122370,1.122390,0
20200101 202407328,1.122350,1.122360,0
20200101 202407379,1.122330,1.122360,0
20200101 202407430,1.122330,1.122340,0
20200101 202409089,1.122320,1.122340,0
20200101 202409258,1.122330,1.122340,0
20200101 202409359,1.122320,1.122340,0
20200101 202409593,1.122330,1.122340,0
20200101 202414992,1.122320,1.122340,0
20200101 202415463,1.122330,1.122340,0
20200101 202415617,1.122320,1.122340,0
20200101 202415770,1.122320,1.122330,0
20200101 202415871,1.122320,1.122350,0
20200101 202416036,1.122340,1.122360,0
20200101 202416137,1.122340,1.122370,0
20200101 202425137,1.122340,1.122360,0
20200101 202425823,1.122330,1.122360,0
20200101 202425926,1.122330,1.122370,0
20200101 202426055,1.122340,1.122370,0
20200101 202427037,1.122340,1.122360,0
20200101 202427239,1.122340,1.122370,0
20200101 202430364,1.122350,1.122370,0
20200101 202430595,1.122350,1.122360,0
20200101 202431364,1.122330,1.122360,0
20200101 202432019,1.122330,1.122370,0
20200101 202432370,1.122340,1.122370,0
20200101 202432471,1.122340,1.122380,0
20200101 202433364,1.122350,1.122380,0
20200101 202435771,1.122360,1.122380,0
20200101 202440550,1.122340,1.122370,0
20200101 202440651,1.122340,1.122360,0
20200101 202441851,1.122340,1.122370,0
20200101 202442759,1.122360,1.122370,0
20200101 202443590,1.122350,1.122370,0
20200101 202448229,1.122360,1.122380,0
20200101 202448330,1.122370,1.122390,0
20200101 202448433,1.122370,1.122400,0
20200101 202448534,1.122380,1.122410,0
20200101 202449570,1.122380,1.122400,0
20200101 202453315,1.122390,1.122400,0
20200101 202455890,1.122380,1.122400,0
20200101 202456042,1.122380,1.122390,0
20200101 202456195,1.122380,1.122400,0
20200101 202456767,1.122360,1.122400,0
20200101 202457740,1.122360,1.122390,0
20200101 202457886,1.122370,1.122390,0
20200101 202458221,1.122370,1.122400,0
20200101 202459146,1.122370,1.122390,0
20200101 202500847,1.122360,1.122400,0
20200101 202501129,1.122360,1.122390,0
20200101 202501231,1.122360,1.122400,0
20200101 202501698,1.122380,1.122400,0
20200101 202505361,1.122370,1.122400,0
20200101 202507504,1.122360,1.122400,0
20200101 202507798,1.122370,1.122400,0
20200101 202508768,1.122360,1.122400,0
20200101 202509194,1.122370,1.122380,0
20200101 202509296,1.122370,1.122390,0
20200101 202509398,1.122360,1.122390,0
20200101 202509679,1.122350,1.122390,0
20200101 202511680,1.122360,1.122390,0
20200101 202512697,1.122350,1.122390,0
20200101 202513184,1.122350,1.122380,0
20200101 202514021,1.122360,1.122380,0
20200101 202514173,1.122360,1.122390,0
20200101 202514305,1.122360,1.122380,0
20200101 202515514,1.122360,1.122390,0
20200101 202515718,1.122360,1.122380,0
20200101 202515820,1.122360,1.122390,0
20200101 202516166,1.122370,1.122390,0
20200101 202516516,1.122370,1.122400,0
20200101 202516757,1.122370,1.122380,0
20200101 202516858,1.122370,1.122390,0
20200101 202517368,1.122360,1.122390,0
20200101 202517875,1.122360,1.122380,0
20200101 202517978,1.122360,1.122390,0
20200101 202518231,1.122350,1.122390,0
20200101 202518484,1.122340,1.122380,0
20200101 202520598,1.122350,1.122380,0
20200101 202523240,1.122340,1.122380,0
20200101 202525382,1.122340,1.122370,0
20200101 202533320,1.122340,1.122380,0
20200101 202541734,1.122340,1.122370,0
20200101 202543097,1.122340,1.122360,0
20200101 202543200,1.122330,1.122340,0
20200101 202543507,1.122330,1.122350,0
20200101 202554032,1.122340,1.122370,0
20200101 202554133,1.122350,1.122370,0
20200101 202600348,1.122340,1.122370,0
20200101 202600449,1.122330,1.122370,0
20200101 202600550,1.122340,1.122370,0
20200101 202601371,1.122330,1.122370,0
20200101 202601472,1.122340,1.122370,0
20200101 202601574,1.122350,1.122370,0
20200101 202602507,1.122340,1.122370,0
20200101 202602914,1.122340,1.122360,0
20200101 202603065,1.122340,1.122370,0
20200101 202603329,1.122340,1.122360,0
20200101 202603431,1.122340,1.122370,0
20200101 202603646,1.122340,1.122360,0
20200101 202605836,1.122340,1.122370,0
20200101 202606357,1.122340,1.122360,0
20200101 202606555,1.122340,1.122370,0
20200101 202607165,1.122340,1.122360,0
20200101 202607306,1.122340,1.122370,0
20200101 202607470,1.122340,1.122360,0
20200101 202607622,1.122340,1.122370,0
20200101 202608198,1.122350,1.122380,0
20200101 202608300,1.122350,1.122390,0
20200101 202608401,1.122350,1.122380,0
20200101 202608503,1.122360,1.122380,0
20200101 202608604,1.122350,1.122380,0
20200101 202613556,1.122360,1.122380,0
20200101 202619887,1.122350,1.122380,0
20200101 202638491,1.122340,1.122370,0
20200101 202638593,1.122340,1.122360,0
20200101 202638644,1.122330,1.122350,0
20200101 202638695,1.122340,1.122370,0
20200101 202638798,1.122340,1.122360,0
20200101 202639677,1.122330,1.122360,0
20200101 202639779,1.122340,1.122360,0
20200101 202640068,1.122340,1.122370,0
20200101 202642787,1.122340,1.122360,0
20200101 202645072,1.122340,1.122370,0
20200101 202645652,1.122330,1.122370,0
20200101 202645753,1.122340,1.122360,0
20200101 202646723,1.122330,1.122370,0
20200101 202646872,1.122340,1.122360,0
20200101 202646974,1.122330,1.122370,0
20200101 202647075,1.122340,1.122360,0
20200101 202648769,1.122340,1.122370,0
20200101 202651044,1.122350,1.122370,0
20200101 202651146,1.122360,1.122380,0
20200101 202651247,1.122350,1.122380,0
20200101 202652473,1.122350,1.122370,0
20200101 202652884,1.122350,1.122380,0
20200101 202652985,1.122350,1.122390,0
20200101 202657612,1.122350,1.122380,0
20200101 202707304,1.122350,1.122390,0
20200101 202709326,1.122350,1.122380,0
20200101 202710883,1.122360,1.122390,0
20200101 202711036,1.122370,1.122390,0
20200101 202711239,1.122350,1.122390,0
20200101 202711340,1.122340,1.122380,0
20200101 202711524,1.122340,1.122360,0
20200101 202711626,1.122330,1.122360,0
20200101 202711727,1.122330,1.122350,0
20200101 202711778,1.122310,1.122340,0
20200101 202711879,1.122310,1.122350,0
20200101 202713103,1.122320,1.122350,0
20200101 202716243,1.122320,1.122340,0
20200101 202717952,1.122310,1.122350,0
20200101 202718803,1.122320,1.122350,0
20200101 202719173,1.122310,1.122350,0
20200101 202740324,1.122320,1.122350,0
20200101 202741106,1.122310,1.122350,0
20200101 202747725,1.122320,1.122350,0
20200101 202747897,1.122310,1.122350,0
20200101 202753186,1.122320,1.122350,0
20200101 202753287,1.122340,1.122350,0
20200101 202753338,1.122340,1.122370,0
20200101 202753642,1.122340,1.122360,0
20200101 202753743,1.122330,1.122360,0
20200101 202753844,1.122330,1.122350,0
20200101 202753946,1.122320,1.122340,0
20200101 202823746,1.122330,1.122370,0
20200101 202823847,1.122340,1.122370,0
20200101 202823955,1.122330,1.122370,0
20200101 202824155,1.122340,1.122370,0
20200101 202827201,1.122330,1.122370,0
20200101 202827303,1.122330,1.122350,0
20200101 202827405,1.122320,1.122340,0
20200101 202827660,1.122320,1.122350,0
20200101 202833363,1.122320,1.122340,0
20200101 202833464,1.122300,1.122340,0
20200101 202833566,1.122300,1.122330,0
20200101 202836530,1.122310,1.122330,0
20200101 202836582,1.122330,1.122350,0
20200101 202848843,1.122350,1.122360,0
20200101 202848945,1.122350,1.122370,0
20200101 202849047,1.122350,1.122380,0
20200101 202854711,1.122350,1.122370,0
20200101 202856347,1.122340,1.122370,0
20200101 202856467,1.122340,1.122360,0
20200101 202856569,1.122340,1.122350,0
20200101 202856672,1.122330,1.122350,0
20200101 202856825,1.122340,1.122350,0
20200101 202856927,1.122340,1.122360,0
20200101 202857028,1.122340,1.122370,0
20200101 202857130,1.122330,1.122350,0
20200101 202857232,1.122350,1.122360,0
20200101 202857334,1.122340,1.122350,0
20200101 202857435,1.122350,1.122360,0
20200101 202857538,1.122350,1.122370,0
20200101 202858220,1.122350,1.122380,0
20200101 202858322,1.122360,1.122380,0
20200101 202858525,1.122350,1.122380,0
20200101 202859075,1.122360,1.122380,0
20200101 202903524,1.122360,1.122370,0
20200101 202907347,1.122360,1.122380,0
20200101 202908064,1.122360,1.122370,0
20200101 202908165,1.122360,1.122380,0
20200101 202921074,1.122350,1.122380,0
20200101 202924268,1.122350,1.122370,0
20200101 202926810,1.122350,1.122380,0
20200101 202949061,1.122360,1.122370,0
20200101 202951582,1.122350,1.122380,0
20200101 202955032,1.122360,1.122370,0
20200101 202955307,1.122360,1.122380,0
20200101 202957545,1.122350,1.122380,0
20200101 202959074,1.122360,1.122380,0
20200101 203000338,1.122340,1.122350,0
20200101 203000441,1.122320,1.122330,0
20200101 203000565,1.122300,1.122310,0
20200101 203000684,1.122300,1.122320,0
20200101 203000786,1.122290,1.122320,0
20200101 203000940,1.122300,1.122320,0
20200101 203001464,1.122310,1.122320,0
20200101 203001938,1.122290,1.122320,0
20200101 203002369,1.122290,1.122310,0
20200101 203002526,1.122290,1.122320,0
20200101 203002628,1.122300,1.122310,0
20200101 203002830,1.122300,1.122330,0
20200101 203002982,1.122300,1.122320,0
20200101 203003756,1.122300,1.122310,0
20200101 203003858,1.122300,1.122330,0
20200101 203004060,1.122300,1.122320,0
20200101 203005112,1.122300,1.122310,0
20200101 203005213,1.122300,1.122320,0
20200101 203006539,1.122300,1.122310,0
20200101 203006640,1.122300,1.122320,0
20200101 203008772,1.122290,1.122310,0
20200101 203008873,1.122280,1.122310,0
20200101 203010569,1.122290,1.122300,0
20200101 203010671,1.122280,1.122310,0
20200101 203014488,1.122290,1.122320,0
20200101 203014590,1.122300,1.122330,0
20200101 203014693,1.122300,1.122320,0
20200101 203014795,1.122310,1.122320,0
20200101 203014897,1.122330,1.122340,0
20200101 203014949,1.122340,1.122350,0
20200101 203015000,1.122340,1.122370,0
20200101 203015101,1.122350,1.122370,0
20200101 203018191,1.122340,1.122350,0
20200101 203018292,1.122330,1.122350,0
20200101 203018394,1.122310,1.122340,0
20200101 203018495,1.122320,1.122340,0
20200101 203018887,1.122320,1.122350,0
20200101 203019039,1.122330,1.122350,0
20200101 203019140,1.122330,1.122360,0
20200101 203019293,1.122320,1.122360,0
20200101 203020055,1.122320,1.122350,0
20200101 203030046,1.122320,1.122340,0
20200101 203030164,1.122320,1.122350,0
20200101 203030316,1.122340,1.122360,0
20200101 203030876,1.122330,1.122350,0
20200101 203030978,1.122330,1.122340,0
20200101 203031130,1.122320,1.122340,0
20200101 203031231,1.122320,1.122350,0
20200101 203045325,1.122320,1.122340,0
20200101 203045518,1.122320,1.122350,0
20200101 203054189,1.122310,1.122350,0
20200101 203057589,1.122330,1.122350,0
20200101 203107090,1.122320,1.122350,0
20200101 203107191,1.122320,1.122340,0
20200101 203107344,1.122320,1.122360,0
20200101 203107446,1.122330,1.122350,0
20200101 203107548,1.122330,1.122360,0
20200101 203108189,1.122340,1.122360,0
20200101 203108532,1.122330,1.122360,0
20200101 203109063,1.122340,1.122360,0
20200101 203109165,1.122330,1.122360,0
20200101 203109267,1.122330,1.122350,0
20200101 203109368,1.122320,1.122350,0
20200101 203109929,1.122330,1.122350,0
20200101 203110031,1.122340,1.122360,0
20200101 203112591,1.122340,1.122350,0
20200101 203112821,1.122330,1.122350,0
20200101 203115182,1.122330,1.122360,0
20200101 203117640,1.122340,1.122360,0
20200101 203117741,1.122330,1.122360,0
20200101 203118746,1.122340,1.122360,0
20200101 203121325,1.122330,1.122360,0
20200101 203122325,1.122330,1.122350,0
20200101 203123627,1.122330,1.122360,0
20200101 203123729,1.122320,1.122360,0
20200101 203123780,1.122320,1.122340,0
20200101 203123881,1.122330,1.122340,0
20200101 203124033,1.122320,1.122340,0
20200101 203127460,1.122330,1.122350,0
20200101 203127800,1.122320,1.122350,0
20200101 203127902,1.122320,1.122340,0
20200101 203128004,1.122320,1.122350,0
20200101 203129864,1.122330,1.122350,0
20200101 203130862,1.122320,1.122350,0
20200101 203132457,1.122310,1.122350,0
20200101 203132922,1.122320,1.122350,0
20200101 203133048,1.122310,1.122350,0
20200101 203139566,1.122320,1.122340,0
20200101 203139766,1.122310,1.122350,0
20200101 203140124,1.122320,1.122330,0
20200101 203140244,1.122310,1.122330,0
20200101 203141258,1.122310,1.122340,0
20200101 203147246,1.122320,1.122340,0
20200101 203147445,1.122310,1.122340,0
20200101 203156785,1.122320,1.122340,0
20200101 203157271,1.122310,1.122340,0
20200101 203159509,1.122320,1.122340,0
20200101 203159653,1.122310,1.122340,0
20200101 203200604,1.122320,1.122340,0
20200101 203200705,1.122310,1.122340,0
20200101 203204955,1.122320,1.122340,0
20200101 203206385,1.122310,1.122340,0
20200101 203207138,1.122320,1.122340,0
20200101 203208841,1.122310,1.122340,0
20200101 203210197,1.122320,1.122340,0
20200101 203210351,1.122310,1.122340,0
20200101 203210452,1.122320,1.122340,0
20200101 203210715,1.122310,1.122340,0
20200101 203211671,1.122300,1.122340,0
20200101 203211773,1.122310,1.122340,0
20200101 203220105,1.122310,1.122330,0
20200101 203234795,1.122300,1.122330,0
20200101 203234896,1.122300,1.122320,0
20200101 203235203,1.122310,1.122320,0
20200101 203239366,1.122310,1.122340,0
20200101 203243739,1.122300,1.122320,0
20200101 203243840,1.122300,1.122310,0
20200101 203243942,1.122300,1.122320,0
20200101 203244044,1.122290,1.122310,0
20200101 203244572,1.122290,1.122320,0
20200101 203246385,1.122300,1.122320,0
20200101 203246590,1.122300,1.122310,0
20200101 203246689,1.122300,1.122330,0
20200101 203246790,1.122320,1.122340,0
20200101 203247140,1.122320,1.122330,0
20200101 203248268,1.122320,1.122340,0
20200101 203248470,1.122310,1.122330,0
20200101 203248572,1.122300,1.122330,0
20200101 203250384,1.122300,1.122310,0
20200101 203250486,1.122290,1.122320,0
20200101 203250638,1.122290,1.122330,0
20200101 203251061,1.122300,1.122330,0
20200101 203251240,1.122290,1.122330,0
20200101 203254317,1.122290,1.122320,0
20200101 203255127,1.122300,1.122330,0
20200101 203255344,1.122310,1.122330,0
20200101 203255445,1.122310,1.122340,0
20200101 203255737,1.122320,1.122340,0
20200101 203257232,1.122320,1.122330,0
20200101 203258519,1.122320,1.122340,0
20200101 203303500,1.122320,1.122330,0
20200101 203303652,1.122330,1.122360,0
20200101 203303754,1.122350,1.122370,0
20200101 203303855,1.122340,1.122360,0
20200101 203303956,1.122350,1.122370,0
20200101 203304932,1.122360,1.122390,0
20200101 203305049,1.122370,1.122390,0
20200101 203309502,1.122360,1.122390,0
20200101 203309604,1.122350,1.122390,0
20200101 203311121,1.122350,1.122380,0
20200101 203311380,1.122350,1.122390,0
20200101 203311431,1.122350,1.122370,0
20200101 203315180,1.122350,1.122380,0
20200101 203315333,1.122350,1.122390,0
20200101 203316615,1.122350,1.122380,0
20200101 203316926,1.122350,1.122390,0
20200101 203335202,1.122350,1.122370,0
20200101 203336204,1.122350,1.122380,0
20200101 203337246,1.122340,1.122380,0
20200101 203338235,1.122350,1.122380,0
20200101 203339225,1.122340,1.122380,0
20200101 203340168,1.122340,1.122390,0
20200101 203341859,1.122340,1.122370,0
20200101 203351147,1.122350,1.122370,0
20200101 203359834,1.122340,1.122370,0
20200101 203407172,1.122340,1.122370,0
20200101 203417109,1.122340,1.122360,0
20200101 203422998,1.122330,1.122360,0
20200101 203427257,1.122340,1.122360,0
20200101 203437060,1.122340,1.122370,0
20200101 203441360,1.122330,1.122370,0
20200101 203442246,1.122340,1.122370,0
20200101 203442478,1.122330,1.122370,0
20200101 203445619,1.122340,1.122370,0
20200101 203445721,1.122330,1.122370,0
20200101 203447627,1.122340,1.122370,0
20200101 203451336,1.122330,1.122370,0
20200101 203451925,1.122340,1.122370,0
20200101 203453355,1.122330,1.122370,0
20200101 203455846,1.122340,1.122370,0
20200101 203455948,1.122330,1.122360,0
20200101 203455999,1.122310,1.122360,0
20200101 203456050,1.122320,1.122340,0
20200101 203456354,1.122310,1.122340,0
20200101 203456658,1.122320,1.122340,0
20200101 203456760,1.122330,1.122350,0
20200101 203456861,1.122340,1.122360,0
20200101 203458409,1.122340,1.122350,0
20200101 203458460,1.122320,1.122350,0
20200101 203512356,1.122320,1.122340,0
20200101 203512582,1.122320,1.122350,0
20200101 203517515,1.122310,1.122350,0
20200101 203517566,1.122330,1.122350,0
20200101 203517820,1.122330,1.122340,0
20200101 203517922,1.122330,1.122360,0
20200101 203518317,1.122320,1.122360,0
20200101 203518419,1.122330,1.122350,0
20200101 203518521,1.122320,1.122350,0
20200101 203518623,1.122310,1.122350,0
20200101 203520597,1.122310,1.122340,0
20200101 203526057,1.122310,1.122350,0
20200101 203526159,1.122310,1.122340,0
20200101 203526648,1.122330,1.122350,0
20200101 203526751,1.122340,1.122360,0
20200101 203531814,1.122330,1.122360,0
20200101 203531916,1.122340,1.122370,0
20200101 203535854,1.122340,1.122360,0
20200101 203536915,1.122330,1.122370,0
20200101 203537674,1.122340,1.122370,0
20200101 203538438,1.122340,1.122360,0
20200101 203538564,1.122330,1.122370,0
20200101 203538746,1.122330,1.122360,0
20200101 203538985,1.122330,1.122370,0
20200101 203539807,1.122340,1.122370,0
20200101 203540013,1.122340,1.122360,0
20200101 203542377,1.122340,1.122370,0
20200101 203551719,1.122350,1.122370,0
20200101 203552165,1.122350,1.122360,0
20200101 203553399,1.122350,1.122370,0
20200101 203601931,1.122350,1.122360,0
20200101 203607304,1.122350,1.122380,0
20200101 203607406,1.122360,1.122380,0
20200101 203608247,1.122350,1.122380,0
20200101 203608299,1.122350,1.122360,0
20200101 203608401,1.122340,1.122350,0
20200101 203608735,1.122340,1.122360,0
20200101 203627107,1.122350,1.122360,0
20200101 203627313,1.122360,1.122370,0
20200101 203627415,1.122350,1.122370,0
20200101 203628061,1.122340,1.122370,0
20200101 203650060,1.122350,1.122370,0
20200101 203656073,1.122350,1.122360,0
20200101 203657064,1.122350,1.122370,0
