timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 12:11:34.740000+00:00,148601748,426.2,0.82028,True
2020-08-14 12:11:34.847000+00:00,148601749,426.2,0.50000,True
2020-08-14 12:11:34.950000+00:00,148601750,426.2,0.82007,True
2020-08-14 12:11:37.360000+00:00,148601751,426.2,2.47600,True
2020-08-14 12:11:38.573000+00:00,148601752,426.21,0.02628,False
2020-08-14 12:11:43.508000+00:00,148601753,426.2,0.70000,True
2020-08-14 12:11:45.008000+00:00,148601754,426.2,2.38700,True
2020-08-14 12:11:45.936000+00:00,148601755,426.2,1.93600,True
2020-08-14 12:11:46.263000+00:00,148601756,426.21,0.10215,False
2020-08-14 12:11:46.514000+00:00,148601757,426.2,0.70000,True
2020-08-14 12:11:47.793000+00:00,148601758,426.2,0.45700,True
2020-08-14 12:11:47.801000+00:00,148601759,426.2,8.44400,True
2020-08-14 12:11:47.858000+00:00,148601760,426.2,37.13762,True
2020-08-14 12:11:47.958000+00:00,148601761,426.2,1.39240,True
2020-08-14 12:11:48.359000+00:00,148601762,426.2,0.05979,True
2020-08-14 12:11:48.770000+00:00,148601763,426.21,0.02717,False
2020-08-14 12:11:49.370000+00:00,148601764,426.2,2.00000,True
2020-08-14 12:11:49.513000+00:00,148601765,426.2,0.70000,True
2020-08-14 12:11:49.595000+00:00,148601766,426.21,0.23463,False
2020-08-14 12:11:49.763000+00:00,148601767,426.2,9.99000,True
2020-08-14 12:11:50.316000+00:00,148601768,426.2,10.65314,True
2020-08-14 12:11:50.488000+00:00,148601769,426.2,3.23133,True
2020-08-14 12:11:51.873000+00:00,148601770,426.2,0.43221,True
2020-08-14 12:11:51.975000+00:00,148601771,426.2,9.06716,True
2020-08-14 12:11:51.989000+00:00,148601772,426.17,3.00000,True
2020-08-14 12:11:51.989000+00:00,148601773,426.15,0.02601,True
2020-08-14 12:11:51.989000+00:00,148601774,426.14,5.89441,True
2020-08-14 12:11:52.176000+00:00,148601775,426.14,0.43900,False
2020-08-14 12:11:52.184000+00:00,148601776,426.13,0.04692,True
2020-08-14 12:11:52.294000+00:00,148601777,426.1,12.39864,True
2020-08-14 12:11:52.393000+00:00,148601778,426.1,6.80400,False
2020-08-14 12:11:52.404000+00:00,148601779,426.07,2.00000,True
2020-08-14 12:11:52.500000+00:00,148601780,426.08,2.15205,True
2020-08-14 12:11:52.500000+00:00,148601781,426.07,12.84380,True
2020-08-14 12:11:52.597000+00:00,148601782,426.08,12.83400,False
2020-08-14 12:11:52.612000+00:00,148601783,426.07,2.00000,True
2020-08-14 12:11:52.718000+00:00,148601784,426.05,2.85000,True
2020-08-14 12:11:52.834000+00:00,148601785,426.05,9.17009,True
2020-08-14 12:11:52.935000+00:00,148601786,426.04,0.70416,True
2020-08-14 12:11:52.942000+00:00,148601787,426.05,0.71439,False
2020-08-14 12:11:53.544000+00:00,148601788,426.02,0.67267,True
2020-08-14 12:11:53.573000+00:00,148601789,426.01,6.91591,True
2020-08-14 12:11:53.588000+00:00,148601790,426.01,4.08991,True
2020-08-14 12:11:53.588000+00:00,148601791,426.0,8.41103,True
2020-08-14 12:11:53.967000+00:00,148601792,426.0,2.53623,False
2020-08-14 12:11:54.290000+00:00,148601793,425.99,3.40000,True
2020-08-14 12:11:54.290000+00:00,148601794,425.98,4.10000,True
2020-08-14 12:11:54.584000+00:00,148601795,425.98,0.96300,False
2020-08-14 12:11:54.973000+00:00,148601796,426.02,2.67500,False
2020-08-14 12:11:54.973000+00:00,148601797,426.03,0.19770,False
2020-08-14 12:11:56.070000+00:00,148601798,426.04,1.77816,False
2020-08-14 12:11:56.156000+00:00,148601799,426.04,0.29179,False
2020-08-14 12:11:56.279000+00:00,148601800,426.06,0.17150,False
2020-08-14 12:11:56.910000+00:00,148601801,426.05,0.19850,False
2020-08-14 12:11:58.967000+00:00,148601802,426.05,0.02633,False
2020-08-14 12:11:58.968000+00:00,148601803,426.05,1.73500,False
2020-08-14 12:11:59.082000+00:00,148601804,426.05,0.32200,False
2020-08-14 12:11:59.436000+00:00,148601805,426.05,0.12932,False
2020-08-14 12:12:00.702000+00:00,148601806,426.05,19.88094,False
2020-08-14 12:12:00.702000+00:00,148601807,426.06,0.11906,False
2020-08-14 12:12:01.078000+00:00,148601808,426.06,0.88200,False
2020-08-14 12:12:01.763000+00:00,148601809,426.06,0.00098,False
2020-08-14 12:12:01.763000+00:00,148601810,426.07,0.02295,False
2020-08-14 12:12:02.427000+00:00,148601811,426.06,2.09200,False
2020-08-14 12:12:02.534000+00:00,148601812,426.06,0.32200,False
2020-08-14 12:12:02.628000+00:00,148601813,426.06,1.06000,False
2020-08-14 12:12:03.610000+00:00,148601814,426.07,0.05991,False
2020-08-14 12:12:05.033000+00:00,148601815,426.07,0.09131,False
2020-08-14 12:12:05.664000+00:00,148601816,426.06,0.13424,False
2020-08-14 12:12:05.713000+00:00,148601817,426.06,1.03900,False
2020-08-14 12:12:06.043000+00:00,148601818,426.06,0.00030,False
2020-08-14 12:12:06.043000+00:00,148601819,426.07,0.15873,False
2020-08-14 12:12:06.043000+00:00,148601820,426.1,1.76076,False
2020-08-14 12:12:06.043000+00:00,148601821,426.11,1.94302,False
2020-08-14 12:12:06.043000+00:00,148601822,426.12,2.93401,False
2020-08-14 12:12:06.043000+00:00,148601823,426.13,4.20000,False
2020-08-14 12:12:06.043000+00:00,148601824,426.14,1.68318,False
2020-08-14 12:12:06.129000+00:00,148601825,426.13,2.50500,False
2020-08-14 12:12:06.344000+00:00,148601826,426.13,1.13600,False
2020-08-14 12:12:06.756000+00:00,148601827,426.21,0.29800,False
2020-08-14 12:12:06.786000+00:00,148601828,426.2,0.09305,True
2020-08-14 12:12:06.878000+00:00,148601829,426.21,2.19200,False
2020-08-14 12:12:07.511000+00:00,148601830,426.2,0.70000,True
2020-08-14 12:12:07.724000+00:00,148601831,426.21,2.97090,False
2020-08-14 12:12:07.824000+00:00,148601832,426.23,1.80000,True
2020-08-14 12:12:07.916000+00:00,148601833,426.23,4.68746,True
2020-08-14 12:12:08.025000+00:00,148601834,426.24,3.96161,False
2020-08-14 12:12:08.042000+00:00,148601835,426.24,8.80348,False
2020-08-14 12:12:08.067000+00:00,148601836,426.24,0.00001,False
2020-08-14 12:12:08.067000+00:00,148601837,426.29,1.17307,False
2020-08-14 12:12:08.068000+00:00,148601838,426.31,0.13587,False
2020-08-14 12:12:08.382000+00:00,148601839,426.33,1.01337,True
2020-08-14 12:12:08.388000+00:00,148601840,426.33,1.80000,True
2020-08-14 12:12:08.467000+00:00,148601841,426.33,0.15000,True
2020-08-14 12:12:08.592000+00:00,148601842,426.33,1.20272,True
2020-08-14 12:12:08.607000+00:00,148601843,426.33,3.40000,True
2020-08-14 12:12:08.705000+00:00,148601844,426.33,1.70272,True
2020-08-14 12:12:08.709000+00:00,148601845,426.34,0.95000,False
2020-08-14 12:12:08.908000+00:00,148601846,426.44,0.09000,True
2020-08-14 12:12:08.915000+00:00,148601847,426.44,0.17314,True
2020-08-14 12:12:08.976000+00:00,148601848,426.44,3.63630,False
2020-08-14 12:12:09.045000+00:00,148601849,426.44,0.99000,False
2020-08-14 12:12:09.069000+00:00,148601850,426.47,12.67400,False
2020-08-14 12:12:09.088000+00:00,148601851,426.47,9.73684,False
2020-08-14 12:12:09.088000+00:00,148601852,426.48,2.90716,False
2020-08-14 12:12:09.196000+00:00,148601853,426.48,0.02796,False
2020-08-14 12:12:09.674000+00:00,148601854,426.49,0.80912,False
2020-08-14 12:12:09.691000+00:00,148601855,426.5,1.99900,False
2020-08-14 12:12:09.827000+00:00,148601856,426.51,1.17260,False
2020-08-14 12:12:10.004000+00:00,148601857,426.56,0.70330,False
2020-08-14 12:12:10.233000+00:00,148601858,426.59,2.34000,True
2020-08-14 12:12:10.249000+00:00,148601859,426.6,0.03987,False
2020-08-14 12:12:10.251000+00:00,148601860,426.59,2.33610,True
2020-08-14 12:12:11.185000+00:00,148601861,426.62,0.03870,True
2020-08-14 12:12:11.201000+00:00,148601862,426.63,0.99997,False
2020-08-14 12:12:11.478000+00:00,148601863,426.63,2.85818,False
2020-08-14 12:12:11.503000+00:00,148601864,426.67,2.18959,False
2020-08-14 12:12:11.515000+00:00,148601865,426.68,2.34414,False
2020-08-14 12:12:11.534000+00:00,148601866,426.69,7.99999,False
2020-08-14 12:12:11.742000+00:00,148601867,426.69,1.75800,True
2020-08-14 12:12:11.928000+00:00,148601868,426.7,2.74600,True
2020-08-14 12:12:11.935000+00:00,148601869,426.71,5.26812,False
2020-08-14 12:12:12.038000+00:00,148601870,426.71,2.58500,True
2020-08-14 12:12:12.050000+00:00,148601871,426.72,0.30000,False
2020-08-14 12:12:12.050000+00:00,148601872,426.74,0.22700,False
2020-08-14 12:12:12.077000+00:00,148601873,426.74,0.00068,False
2020-08-14 12:12:12.077000+00:00,148601874,426.76,0.34332,False
2020-08-14 12:12:12.129000+00:00,148601875,426.72,2.00000,True
2020-08-14 12:12:12.315000+00:00,148601876,426.76,2.50000,False
2020-08-14 12:12:12.395000+00:00,148601877,426.75,0.69975,False
2020-08-14 12:12:12.431000+00:00,148601878,426.73,1.14100,True
2020-08-14 12:12:12.843000+00:00,148601879,426.73,1.53400,True
2020-08-14 12:12:12.954000+00:00,148601880,426.72,12.66900,True
2020-08-14 12:12:12.979000+00:00,148601881,426.72,1.95700,True
2020-08-14 12:12:12.979000+00:00,148601882,426.7,1.54431,True
2020-08-14 12:12:13.052000+00:00,148601883,426.71,2.00000,True
2020-08-14 12:12:13.275000+00:00,148601884,426.71,2.00000,True
2020-08-14 12:12:13.280000+00:00,148601885,426.69,2.00000,True
2020-08-14 12:12:13.379000+00:00,148601886,426.7,0.21400,True
2020-08-14 12:12:13.582000+00:00,148601887,426.69,2.00000,True
2020-08-14 12:12:13.795000+00:00,148601888,426.69,0.32000,True
2020-08-14 12:12:14.109000+00:00,148601889,426.69,4.30100,True
2020-08-14 12:12:14.374000+00:00,148601890,426.7,0.03113,True
2020-08-14 12:12:14.402000+00:00,148601891,426.71,0.19330,False
2020-08-14 12:12:14.402000+00:00,148601892,426.74,0.10872,False
2020-08-14 12:12:14.431000+00:00,148601893,426.7,0.05400,True
2020-08-14 12:12:14.852000+00:00,148601894,426.7,4.38400,True
2020-08-14 12:12:15.562000+00:00,148601895,426.69,0.70000,False
2020-08-14 12:12:15.676000+00:00,148601896,426.67,3.75824,False
2020-08-14 12:12:15.787000+00:00,148601897,426.67,5.23002,False
2020-08-14 12:12:15.899000+00:00,148601898,426.66,0.04535,True
2020-08-14 12:12:15.902000+00:00,148601899,426.67,2.32210,False
2020-08-14 12:12:15.996000+00:00,148601900,426.67,0.81921,False
2020-08-14 12:12:16.112000+00:00,148601901,426.67,0.18265,False
2020-08-14 12:12:16.404000+00:00,148601902,426.67,0.70004,False
2020-08-14 12:12:16.456000+00:00,148601903,426.66,0.00151,True
2020-08-14 12:12:16.938000+00:00,148601904,426.56,0.23435,False
2020-08-14 12:12:17.067000+00:00,148601905,426.56,0.81930,False
2020-08-14 12:12:18.328000+00:00,148601906,426.58,7.01890,False
2020-08-14 12:12:18.328000+00:00,148601907,426.59,17.98110,False
2020-08-14 12:12:18.512000+00:00,148601908,426.57,0.70000,True
2020-08-14 12:12:19.085000+00:00,148601909,426.58,0.06300,False
2020-08-14 12:12:19.379000+00:00,148601910,426.58,0.02626,False
2020-08-14 12:12:20.673000+00:00,148601911,426.58,1.00000,False
2020-08-14 12:12:21.508000+00:00,148601912,426.57,0.70000,True
2020-08-14 12:12:21.758000+00:00,148601913,426.58,0.08335,False
2020-08-14 12:12:23.525000+00:00,148601914,426.64,0.49777,False
2020-08-14 12:12:23.912000+00:00,148601915,426.61,0.03700,True
2020-08-14 12:12:24.035000+00:00,148601916,426.61,0.49000,True
2020-08-14 12:12:24.101000+00:00,148601917,426.61,5.48037,True
2020-08-14 12:12:24.133000+00:00,148601918,426.52,0.04688,True
2020-08-14 12:12:24.133000+00:00,148601919,426.51,0.19142,True
2020-08-14 12:12:24.133000+00:00,148601920,426.5,2.60025,True
2020-08-14 12:12:24.133000+00:00,148601921,426.48,2.64145,True
2020-08-14 12:12:24.385000+00:00,148601922,426.5,0.04688,True
2020-08-14 12:12:24.452000+00:00,148601923,426.49,8.38188,True
2020-08-14 12:12:24.686000+00:00,148601924,426.45,1.25039,True
2020-08-14 12:12:24.743000+00:00,148601925,426.43,2.41359,False
2020-08-14 12:12:24.743000+00:00,148601926,426.44,0.02792,False
2020-08-14 12:12:25.353000+00:00,148601927,426.39,2.50914,False
2020-08-14 12:12:25.610000+00:00,148601928,426.35,0.13970,True
2020-08-14 12:12:25.718000+00:00,148601929,426.39,0.81070,False
2020-08-14 12:12:25.718000+00:00,148601930,426.41,0.21116,False
2020-08-14 12:12:25.778000+00:00,148601931,426.41,0.12736,False
2020-08-14 12:12:25.798000+00:00,148601932,426.35,1.20000,True
2020-08-14 12:12:25.799000+00:00,148601933,426.35,0.13582,True
2020-08-14 12:12:25.803000+00:00,148601934,426.35,0.60000,True
2020-08-14 12:12:25.804000+00:00,148601935,426.35,0.50000,True
2020-08-14 12:12:25.804000+00:00,148601936,426.35,2.70720,True
2020-08-14 12:12:25.804000+00:00,148601937,426.34,4.47250,True
2020-08-14 12:12:25.804000+00:00,148601938,426.3,4.56230,True
2020-08-14 12:12:25.805000+00:00,148601939,426.3,0.93770,True
2020-08-14 12:12:25.805000+00:00,148601940,426.28,10.57173,True
2020-08-14 12:12:25.805000+00:00,148601941,426.27,0.26617,True
2020-08-14 12:12:25.805000+00:00,148601942,426.23,1.44940,True
2020-08-14 12:12:25.811000+00:00,148601943,426.29,0.30000,True
2020-08-14 12:12:25.814000+00:00,148601944,426.31,2.34599,True
2020-08-14 12:12:25.814000+00:00,148601945,426.29,2.17101,True
2020-08-14 12:12:25.906000+00:00,148601946,426.33,0.04600,False
2020-08-14 12:12:26.107000+00:00,148601947,426.32,1.00000,False
2020-08-14 12:12:26.214000+00:00,148601948,426.31,0.11053,False
2020-08-14 12:12:26.323000+00:00,148601949,426.31,0.34929,False
2020-08-14 12:12:26.433000+00:00,148601950,426.33,0.24087,False
2020-08-14 12:12:27.237000+00:00,148601951,426.34,0.09377,False
2020-08-14 12:12:27.237000+00:00,148601952,426.37,0.80834,False
2020-08-14 12:12:27.237000+00:00,148601953,426.38,3.66533,False
2020-08-14 12:12:27.238000+00:00,148601954,426.38,0.85116,False
2020-08-14 12:12:27.238000+00:00,148601955,426.43,1.14884,False
2020-08-14 12:12:27.241000+00:00,148601956,426.43,3.85115,False
2020-08-14 12:12:27.241000+00:00,148601957,426.44,0.14885,False
2020-08-14 12:12:27.242000+00:00,148601958,426.44,1.02459,False
2020-08-14 12:12:27.242000+00:00,148601959,426.45,0.97557,False
2020-08-14 12:12:27.614000+00:00,148601960,426.42,1.76777,True
2020-08-14 12:12:28.181000+00:00,148601961,426.46,0.23260,False
2020-08-14 12:12:28.510000+00:00,148601962,426.45,0.23260,True
2020-08-14 12:12:29.582000+00:00,148601963,426.46,0.02772,False
2020-08-14 12:12:31.991000+00:00,148601964,426.45,0.40778,True
2020-08-14 12:12:32.099000+00:00,148601965,426.45,0.40778,True
2020-08-14 12:12:32.675000+00:00,148601966,426.46,1.00000,False
2020-08-14 12:12:33.888000+00:00,148601967,426.46,1.06680,False
2020-08-14 12:12:33.997000+00:00,148601968,426.46,0.00898,False
2020-08-14 12:12:33.997000+00:00,148601969,426.49,1.36386,False
2020-08-14 12:12:34.930000+00:00,148601970,426.46,0.17700,False
2020-08-14 12:12:36.185000+00:00,148601971,426.46,0.05360,False
2020-08-14 12:12:36.322000+00:00,148601972,426.46,1.47741,False
2020-08-14 12:12:36.337000+00:00,148601973,426.46,0.00001,False
2020-08-14 12:12:36.337000+00:00,148601974,426.48,3.00052,False
2020-08-14 12:12:36.452000+00:00,148601975,426.5,0.23971,False
2020-08-14 12:12:36.470000+00:00,148601976,426.51,0.68527,False
2020-08-14 12:12:36.485000+00:00,148601977,426.51,2.55402,False
2020-08-14 12:12:37.004000+00:00,148601978,426.56,0.04876,True
2020-08-14 12:12:38.265000+00:00,148601979,426.57,0.81556,False
2020-08-14 12:12:38.265000+00:00,148601980,426.64,0.15223,False
2020-08-14 12:12:38.485000+00:00,148601981,426.57,0.15373,True
2020-08-14 12:12:38.723000+00:00,148601982,426.58,0.67658,True
2020-08-14 12:12:39.530000+00:00,148601983,426.63,0.12240,True
2020-08-14 12:12:39.564000+00:00,148601984,426.63,0.50800,True
2020-08-14 12:12:39.643000+00:00,148601985,426.63,1.49975,True
2020-08-14 12:12:39.763000+00:00,148601986,426.62,1.43339,True
2020-08-14 12:12:39.795000+00:00,148601987,426.64,0.02639,False
2020-08-14 12:12:39.870000+00:00,148601988,426.62,0.75204,True
2020-08-14 12:12:42.144000+00:00,148601989,426.64,0.47203,False
2020-08-14 12:12:42.654000+00:00,148601990,426.64,2.43880,False
2020-08-14 12:12:42.654000+00:00,148601991,426.66,2.60669,False
2020-08-14 12:12:42.654000+00:00,148601992,426.68,5.19395,False
2020-08-14 12:12:42.654000+00:00,148601993,426.69,2.56709,False
2020-08-14 12:12:42.654000+00:00,148601994,426.7,0.86180,False
2020-08-14 12:12:42.654000+00:00,148601995,426.71,10.56905,False
2020-08-14 12:12:42.654000+00:00,148601996,426.75,0.76262,False
2020-08-14 12:12:42.809000+00:00,148601997,426.69,2.44564,True
2020-08-14 12:12:42.981000+00:00,148601998,426.7,0.24700,True
2020-08-14 12:12:44.153000+00:00,148601999,426.69,1.89873,False
2020-08-14 12:12:45.620000+00:00,148602000,426.72,2.34428,True
2020-08-14 12:12:45.715000+00:00,148602001,426.72,0.12800,True
2020-08-14 12:12:45.928000+00:00,148602002,426.69,2.59600,True
2020-08-14 12:12:46.146000+00:00,148602003,426.68,12.92400,True
2020-08-14 12:12:46.353000+00:00,148602004,426.68,13.79800,True
2020-08-14 12:12:46.451000+00:00,148602005,426.67,13.20000,True
2020-08-14 12:12:46.552000+00:00,148602006,426.68,0.33053,True
2020-08-14 12:12:46.552000+00:00,148602007,426.67,3.18447,True
2020-08-14 12:12:46.560000+00:00,148602008,426.69,0.02936,False
2020-08-14 12:12:46.661000+00:00,148602009,426.68,4.68750,True
2020-08-14 12:12:46.661000+00:00,148602010,426.67,1.88350,True
2020-08-14 12:12:46.769000+00:00,148602011,426.68,3.39400,True
2020-08-14 12:12:47.722000+00:00,148602012,426.67,2.04700,True
2020-08-14 12:12:48.048000+00:00,148602013,426.66,2.04600,True
2020-08-14 12:12:48.300000+00:00,148602014,426.66,0.00086,True
2020-08-14 12:12:48.300000+00:00,148602015,426.62,2.51082,True
2020-08-14 12:12:48.300000+00:00,148602016,426.61,2.39899,True
2020-08-14 12:12:48.300000+00:00,148602017,426.58,0.07433,True
2020-08-14 12:12:48.544000+00:00,148602018,426.62,0.81934,False
2020-08-14 12:12:48.888000+00:00,148602019,426.61,0.11167,False
2020-08-14 12:12:48.888000+00:00,148602020,426.62,0.02965,False
2020-08-14 12:12:48.930000+00:00,148602021,426.59,3.18474,True
2020-08-14 12:12:48.930000+00:00,148602022,426.57,2.92556,True
2020-08-14 12:12:48.930000+00:00,148602023,426.56,2.58644,True
2020-08-14 12:12:48.930000+00:00,148602024,426.52,0.27626,True
2020-08-14 12:12:48.975000+00:00,148602025,426.58,0.81934,False
2020-08-14 12:12:49.076000+00:00,148602026,426.55,0.04800,False
2020-08-14 12:12:49.177000+00:00,148602027,426.55,1.57300,False
2020-08-14 12:12:49.382000+00:00,148602028,426.53,10.43700,False
2020-08-14 12:12:50.019000+00:00,148602029,426.53,0.02655,False
2020-08-14 12:12:50.673000+00:00,148602030,426.52,0.04600,True
2020-08-14 12:12:51.211000+00:00,148602031,426.53,37.96144,False
2020-08-14 12:12:51.231000+00:00,148602032,426.53,0.59787,False
2020-08-14 12:12:51.237000+00:00,148602033,426.53,0.05350,False
2020-08-14 12:12:51.615000+00:00,148602034,426.58,1.19726,False
2020-08-14 12:12:52.566000+00:00,148602035,426.55,2.33600,True
2020-08-14 12:12:52.912000+00:00,148602036,426.55,0.00010,True
2020-08-14 12:12:52.912000+00:00,148602037,426.52,0.00088,True
2020-08-14 12:12:52.999000+00:00,148602038,426.5,0.03500,True
2020-08-14 12:12:53.117000+00:00,148602039,426.5,0.00020,True
2020-08-14 12:12:53.159000+00:00,148602040,426.46,0.02843,True
2020-08-14 12:12:53.159000+00:00,148602041,426.41,0.48066,True
2020-08-14 12:12:53.322000+00:00,148602042,426.47,2.54248,False
2020-08-14 12:12:53.322000+00:00,148602043,426.48,26.43878,False
2020-08-14 12:12:53.392000+00:00,148602044,426.45,15.49032,True
2020-08-14 12:12:54.210000+00:00,148602045,426.43,0.47620,False
2020-08-14 12:12:55.256000+00:00,148602046,426.43,6.68000,True
2020-08-14 12:12:55.848000+00:00,148602047,426.45,0.12847,True
2020-08-14 12:12:55.913000+00:00,148602048,426.45,0.81962,True
2020-08-14 12:12:56.527000+00:00,148602049,426.46,0.13900,True
2020-08-14 12:12:56.957000+00:00,148602050,426.46,0.03500,True
2020-08-14 12:12:57.124000+00:00,148602051,426.46,10.75063,True
2020-08-14 12:12:57.124000+00:00,148602052,426.45,8.42722,True
2020-08-14 12:12:57.124000+00:00,148602053,426.44,2.38708,True
2020-08-14 12:12:57.124000+00:00,148602054,426.42,0.51111,True
2020-08-14 12:12:57.124000+00:00,148602055,426.41,2.53724,True
2020-08-14 12:12:57.684000+00:00,148602056,426.44,0.50000,True
2020-08-14 12:12:57.932000+00:00,148602057,426.45,0.16848,False
2020-08-14 12:12:58.414000+00:00,148602058,426.45,0.02673,False
2020-08-14 12:12:59.797000+00:00,148602059,426.46,0.03215,False
2020-08-14 12:12:59.797000+00:00,148602060,426.5,0.24244,False
2020-08-14 12:13:00.006000+00:00,148602061,426.46,0.26800,True
2020-08-14 12:13:02.237000+00:00,148602062,426.46,0.26400,True
2020-08-14 12:13:02.348000+00:00,148602063,426.46,1.80300,True
2020-08-14 12:13:03.218000+00:00,148602064,426.47,0.59676,False
2020-08-14 12:13:04.956000+00:00,148602065,426.47,1.73934,False
2020-08-14 12:13:04.956000+00:00,148602066,426.51,0.16818,False
2020-08-14 12:13:04.956000+00:00,148602067,426.52,2.35917,False
2020-08-14 12:13:04.956000+00:00,148602068,426.52,0.17627,False
2020-08-14 12:13:04.956000+00:00,148602069,426.53,2.26420,False
2020-08-14 12:13:05.219000+00:00,148602070,426.5,2.62399,True
2020-08-14 12:13:05.317000+00:00,148602071,426.52,0.83285,True
2020-08-14 12:13:05.422000+00:00,148602072,426.52,0.16484,True
2020-08-14 12:13:05.522000+00:00,148602073,426.52,1.00000,True
2020-08-14 12:13:07.316000+00:00,148602074,426.53,0.02627,False
2020-08-14 12:13:08.584000+00:00,148602075,426.57,0.12800,True
2020-08-14 12:13:08.606000+00:00,148602076,426.59,0.02636,False
2020-08-14 12:13:08.668000+00:00,148602077,426.59,0.02049,False
2020-08-14 12:13:08.668000+00:00,148602078,426.6,0.30433,False
2020-08-14 12:13:08.688000+00:00,148602079,426.56,1.76500,True
2020-08-14 12:13:09.663000+00:00,148602080,426.6,0.10400,False
2020-08-14 12:13:10.019000+00:00,148602081,426.56,0.02820,True
2020-08-14 12:13:11.073000+00:00,148602082,426.57,3.20193,True
2020-08-14 12:13:11.073000+00:00,148602083,426.56,0.63313,True
2020-08-14 12:13:11.073000+00:00,148602084,426.55,37.41481,True
2020-08-14 12:13:12.539000+00:00,148602085,426.53,16.48854,True
2020-08-14 12:13:13.813000+00:00,148602086,426.53,0.19330,True
2020-08-14 12:13:14.948000+00:00,148602087,426.54,5.00143,False
2020-08-14 12:13:15.135000+00:00,148602088,426.56,2.66533,False
2020-08-14 12:13:15.135000+00:00,148602089,426.58,2.55667,False
2020-08-14 12:13:15.614000+00:00,148602090,426.58,0.10867,False
2020-08-14 12:13:16.099000+00:00,148602091,426.59,15.08600,True
2020-08-14 12:13:16.271000+00:00,148602092,426.6,0.03200,True
2020-08-14 12:13:17.476000+00:00,148602093,426.6,0.00015,True
2020-08-14 12:13:17.476000+00:00,148602094,426.58,0.03033,True
2020-08-14 12:13:17.484000+00:00,148602095,426.6,2.33610,False
2020-08-14 12:13:17.771000+00:00,148602096,426.55,2.23200,False
2020-08-14 12:13:17.871000+00:00,148602097,426.55,0.23800,False
2020-08-14 12:13:18.095000+00:00,148602098,426.55,0.81071,False
2020-08-14 12:13:18.337000+00:00,148602099,426.54,2.33600,True
2020-08-14 12:13:18.348000+00:00,148602100,426.54,0.00010,True
2020-08-14 12:13:18.808000+00:00,148602101,426.49,0.02792,False
2020-08-14 12:13:20.291000+00:00,148602102,426.48,2.33610,False
2020-08-14 12:13:20.324000+00:00,148602103,426.53,0.17558,False
2020-08-14 12:13:20.816000+00:00,148602104,426.54,0.73344,False
2020-08-14 12:13:20.816000+00:00,148602105,426.55,2.84519,False
2020-08-14 12:13:20.816000+00:00,148602106,426.56,2.33610,False
2020-08-14 12:13:20.970000+00:00,148602107,426.53,0.23566,True
2020-08-14 12:13:21.639000+00:00,148602108,426.59,0.17035,True
2020-08-14 12:13:22.892000+00:00,148602109,426.61,11.58086,False
2020-08-14 12:13:22.892000+00:00,148602110,426.62,2.57919,False
2020-08-14 12:13:23.078000+00:00,148602111,426.67,0.10844,True
2020-08-14 12:13:23.179000+00:00,148602112,426.67,1.00000,True
2020-08-14 12:13:23.285000+00:00,148602113,426.67,0.15000,True
2020-08-14 12:13:23.385000+00:00,148602114,426.68,0.80077,True
2020-08-14 12:13:23.897000+00:00,148602115,426.68,0.10000,True
2020-08-14 12:13:24.008000+00:00,148602116,426.7,0.08700,True
2020-08-14 12:13:24.433000+00:00,148602117,426.7,0.05000,True
2020-08-14 12:13:24.576000+00:00,148602118,426.7,0.10000,True
2020-08-14 12:13:24.755000+00:00,148602119,426.7,2.22300,True
2020-08-14 12:13:25.834000+00:00,148602120,426.7,2.32900,True
2020-08-14 12:13:25.919000+00:00,148602121,426.7,2.34300,True
2020-08-14 12:13:26.170000+00:00,148602122,426.7,0.00020,True
2020-08-14 12:13:26.170000+00:00,148602123,426.69,0.09170,True
2020-08-14 12:13:26.754000+00:00,148602124,426.69,0.64100,True
2020-08-14 12:13:27.274000+00:00,148602125,426.69,0.00074,True
2020-08-14 12:13:27.274000+00:00,148602126,426.68,1.88961,True
2020-08-14 12:13:27.274000+00:00,148602127,426.67,28.38344,True
2020-08-14 12:13:27.610000+00:00,148602128,426.67,14.36200,True
2020-08-14 12:13:27.704000+00:00,148602129,426.67,6.11200,True
2020-08-14 12:13:27.951000+00:00,148602130,426.67,0.00062,True
2020-08-14 12:13:27.951000+00:00,148602131,426.63,0.12685,True
2020-08-14 12:13:27.984000+00:00,148602132,426.68,4.71481,False
2020-08-14 12:13:28.421000+00:00,148602133,426.68,1.96500,True
2020-08-14 12:13:28.539000+00:00,148602134,426.68,2.70200,True
2020-08-14 12:13:28.653000+00:00,148602135,426.7,2.33610,False
2020-08-14 12:13:28.653000+00:00,148602136,426.71,2.38273,False
2020-08-14 12:13:28.742000+00:00,148602137,426.71,6.99800,True
2020-08-14 12:13:29.011000+00:00,148602138,426.72,0.02676,False
2020-08-14 12:13:31.548000+00:00,148602139,426.71,0.38000,True
2020-08-14 12:13:32.274000+00:00,148602140,426.7,1.47700,True
2020-08-14 12:13:34.062000+00:00,148602141,426.7,0.42400,True
2020-08-14 12:13:34.156000+00:00,148602142,426.7,0.51600,True
2020-08-14 12:13:34.314000+00:00,148602143,426.7,0.32000,True
2020-08-14 12:13:34.570000+00:00,148602144,426.7,1.05600,True
2020-08-14 12:13:34.883000+00:00,148602145,426.68,0.04300,True
2020-08-14 12:13:35.435000+00:00,148602146,426.71,1.00000,False
