timestamp,open,high,low,close
2013-02-19 22:45:00+00:00,93.555,93.563,93.548,93.560
2013-02-19 22:46:00+00:00,93.560,93.582,93.560,93.574
2013-02-19 22:48:00+00:00,93.574,93.582,93.571,93.571
2013-02-19 22:49:00+00:00,93.571,93.578,93.571,93.577
2013-02-19 22:50:00+00:00,93.577,93.577,93.572,93.572
2013-02-19 22:51:00+00:00,93.572,93.580,93.572,93.574
2013-02-19 22:52:00+00:00,93.574,93.576,93.565,93.566
2013-02-19 22:53:00+00:00,93.566,93.593,93.566,93.586
2013-02-19 22:54:00+00:00,93.586,93.595,93.576,93.579
2013-02-19 22:55:00+00:00,93.579,93.579,93.558,93.561
2013-02-19 22:56:00+00:00,93.561,93.564,93.545,93.549
2013-02-19 22:57:00+00:00,93.549,93.558,93.549,93.556
2013-02-19 22:58:00+00:00,93.556,93.557,93.550,93.550
2013-02-19 22:59:00+00:00,93.550,93.578,93.550,93.568
2013-02-19 23:00:00+00:00,93.568,93.572,93.549,93.565
2013-02-19 23:01:00+00:00,93.565,93.574,93.558,93.558
2013-02-19 23:02:00+00:00,93.558,93.565,93.548,93.552
2013-02-19 23:03:00+00:00,93.552,93.562,93.552,93.561
2013-02-19 23:04:00+00:00,93.561,93.567,93.561,93.564
2013-02-19 23:05:00+00:00,93.564,93.568,93.560,93.564
2013-02-19 23:06:00+00:00,93.564,93.581,93.562,93.580
2013-02-19 23:07:00+00:00,93.580,93.584,93.578,93.582
2013-02-19 23:08:00+00:00,93.582,93.586,93.574,93.574
2013-02-19 23:09:00+00:00,93.574,93.575,93.560,93.564
2013-02-19 23:10:00+00:00,93.564,93.566,93.555,93.560
2013-02-19 23:11:00+00:00,93.560,93.571,93.560,93.563
2013-02-19 23:12:00+00:00,93.563,93.575,93.562,93.572
2013-02-19 23:13:00+00:00,93.572,93.599,93.572,93.584
2013-02-19 23:14:00+00:00,93.584,93.603,93.584,93.602
2013-02-19 23:15:00+00:00,93.602,93.609,93.589,93.590
2013-02-19 23:16:00+00:00,93.590,93.590,93.569,93.584
2013-02-19 23:17:00+00:00,93.584,93.586,93.584,93.586
2013-02-19 23:19:00+00:00,93.586,93.587,93.579,93.582
2013-02-19 23:20:00+00:00,93.582,93.593,93.582,93.592
2013-02-19 23:21:00+00:00,93.592,93.620,93.592,93.610
2013-02-19 23:22:00+00:00,93.610,93.630,93.608,93.630
2013-02-19 23:23:00+00:00,93.630,93.644,93.627,93.627
2013-02-19 23:24:00+00:00,93.627,93.632,93.617,93.626
2013-02-19 23:25:00+00:00,93.626,93.635,93.625,93.625
2013-02-19 23:26:00+00:00,93.625,93.627,93.617,93.619
2013-02-19 23:27:00+00:00,93.619,93.654,93.619,93.652
2013-02-19 23:28:00+00:00,93.652,93.800,93.649,93.770
2013-02-19 23:29:00+00:00,93.770,93.799,93.734,93.752
2013-02-19 23:30:00+00:00,93.752,93.775,93.731,93.763
2013-02-19 23:31:00+00:00,93.763,93.824,93.763,93.792
2013-02-19 23:32:00+00:00,93.792,93.795,93.764,93.771
2013-02-19 23:33:00+00:00,93.771,93.786,93.746,93.756
2013-02-19 23:34:00+00:00,93.756,93.768,93.723,93.748
2013-02-19 23:35:00+00:00,93.748,93.759,93.714,93.733
2013-02-19 23:36:00+00:00,93.733,93.750,93.723,93.729
2013-02-19 23:37:00+00:00,93.729,93.738,93.706,93.729
2013-02-19 23:38:00+00:00,93.729,93.739,93.695,93.704
2013-02-19 23:39:00+00:00,93.704,93.721,93.676,93.688
2013-02-19 23:40:00+00:00,93.688,93.710,93.679,93.705
2013-02-19 23:41:00+00:00,93.705,93.732,93.703,93.732
2013-02-19 23:42:00+00:00,93.732,93.750,93.720,93.742
2013-02-19 23:43:00+00:00,93.742,93.742,93.711,93.726
2013-02-19 23:44:00+00:00,93.726,93.743,93.722,93.733
2013-02-19 23:45:00+00:00,93.733,93.734,93.726,93.730
2013-02-19 23:46:00+00:00,93.730,93.759,93.726,93.753
2013-02-19 23:47:00+00:00,93.753,93.759,93.711,93.728
2013-02-19 23:48:00+00:00,93.728,93.737,93.706,93.722
2013-02-19 23:49:00+00:00,93.722,93.730,93.711,93.722
2013-02-19 23:50:00+00:00,93.722,93.821,93.718,93.764
2013-02-19 23:51:00+00:00,93.764,93.782,93.742,93.754
2013-02-19 23:52:00+00:00,93.754,93.772,93.716,93.718
2013-02-19 23:53:00+00:00,93.718,93.738,93.716,93.727
2013-02-19 23:54:00+00:00,93.727,93.734,93.722,93.723
2013-02-19 23:55:00+00:00,93.723,93.723,93.705,93.714
2013-02-19 23:56:00+00:00,93.714,93.721,93.710,93.719
2013-02-19 23:57:00+00:00,93.719,93.728,93.717,93.718
2013-02-19 23:58:00+00:00,93.718,93.721,93.704,93.712
2013-02-19 23:59:00+00:00,93.712,93.716,93.707,93.710
2013-02-20 00:00:00+00:00,93.710,93.712,93.698,93.703
2013-02-20 00:01:00+00:00,93.703,93.709,93.663,93.668
2013-02-20 00:02:00+00:00,93.668,93.686,93.661,93.662
2013-02-20 00:03:00+00:00,93.662,93.688,93.654,93.688
2013-02-20 00:04:00+00:00,93.688,93.696,93.686,93.690
2013-02-20 00:05:00+00:00,93.690,93.692,93.675,93.683
2013-02-20 00:06:00+00:00,93.683,93.701,93.680,93.698
2013-02-20 00:07:00+00:00,93.698,93.722,93.696,93.722
2013-02-20 00:08:00+00:00,93.722,93.730,93.716,93.721
2013-02-20 00:09:00+00:00,93.721,93.737,93.709,93.727
2013-02-20 00:10:00+00:00,93.727,93.745,93.711,93.739
2013-02-20 00:11:00+00:00,93.739,93.756,93.734,93.741
2013-02-20 00:12:00+00:00,93.741,93.776,93.735,93.761
2013-02-20 00:13:00+00:00,93.761,93.768,93.743,93.755
2013-02-20 00:14:00+00:00,93.755,93.759,93.735,93.744
2013-02-20 00:15:00+00:00,93.744,93.747,93.713,93.736
2013-02-20 00:16:00+00:00,93.736,93.736,93.712,93.721
2013-02-20 00:17:00+00:00,93.721,93.746,93.721,93.736
2013-02-20 00:18:00+00:00,93.736,93.748,93.733,93.740
2013-02-20 00:19:00+00:00,93.740,93.745,93.735,93.738
2013-02-20 00:20:00+00:00,93.738,93.763,93.738,93.752
2013-02-20 00:21:00+00:00,93.752,93.755,93.746,93.748
2013-02-20 00:22:00+00:00,93.748,93.762,93.748,93.755
2013-02-20 00:23:00+00:00,93.755,93.758,93.745,93.748
2013-02-20 00:24:00+00:00,93.748,93.754,93.714,93.724
2013-02-20 00:25:00+00:00,93.724,93.730,93.696,93.699
2013-02-20 00:26:00+00:00,93.699,93.730,93.694,93.725
2013-02-20 00:27:00+00:00,93.725,93.725,93.694,93.706
2013-02-20 00:28:00+00:00,93.706,93.714,93.675,93.690
2013-02-20 00:29:00+00:00,93.690,93.696,93.676,93.682
2013-02-20 00:30:00+00:00,93.682,93.692,93.676,93.692
2013-02-20 00:31:00+00:00,93.692,93.698,93.685,93.685
2013-02-20 00:32:00+00:00,93.685,93.685,93.673,93.680
2013-02-20 00:33:00+00:00,93.680,93.708,93.678,93.700
2013-02-20 00:34:00+00:00,93.700,93.709,93.696,93.706
2013-02-20 00:35:00+00:00,93.706,93.706,93.674,93.679
2013-02-20 00:36:00+00:00,93.679,93.679,93.671,93.675
2013-02-20 00:37:00+00:00,93.675,93.678,93.647,93.650
2013-02-20 00:38:00+00:00,93.650,93.668,93.648,93.658
2013-02-20 00:39:00+00:00,93.658,93.672,93.658,93.665
2013-02-20 00:40:00+00:00,93.665,93.675,93.663,93.666
2013-02-20 00:41:00+00:00,93.666,93.682,93.664,93.674
2013-02-20 00:42:00+00:00,93.674,93.678,93.664,93.678
2013-02-20 00:43:00+00:00,93.678,93.688,93.675,93.675
2013-02-20 00:44:00+00:00,93.675,93.675,93.661,93.666
2013-02-20 00:45:00+00:00,93.666,93.673,93.656,93.665
2013-02-20 00:46:00+00:00,93.665,93.669,93.654,93.655
2013-02-20 00:47:00+00:00,93.655,93.656,93.639,93.640
2013-02-20 00:48:00+00:00,93.640,93.651,93.632,93.649
2013-02-20 00:49:00+00:00,93.649,93.650,93.634,93.643
2013-02-20 00:50:00+00:00,93.643,93.659,93.642,93.647
2013-02-20 00:51:00+00:00,93.647,93.652,93.637,93.638
2013-02-20 00:52:00+00:00,93.638,93.649,93.635,93.638
2013-02-20 00:53:00+00:00,93.638,93.644,93.637,93.641
2013-02-20 00:54:00+00:00,93.641,93.653,93.631,93.640
2013-02-20 00:55:00+00:00,93.640,93.661,93.637,93.652
2013-02-20 00:56:00+00:00,93.652,93.656,93.649,93.649
2013-02-20 00:57:00+00:00,93.649,93.660,93.648,93.652
2013-02-20 00:58:00+00:00,93.652,93.661,93.652,93.656
2013-02-20 00:59:00+00:00,93.656,93.672,93.654,93.667
2013-02-20 01:00:00+00:00,93.667,93.667,93.648,93.665
2013-02-20 01:01:00+00:00,93.665,93.665,93.643,93.646
2013-02-20 01:02:00+00:00,93.646,93.651,93.642,93.647
2013-02-20 01:03:00+00:00,93.647,93.659,93.647,93.659
2013-02-20 01:04:00+00:00,93.659,93.708,93.655,93.708
2013-02-20 01:05:00+00:00,93.708,93.726,93.697,93.712
2013-02-20 01:06:00+00:00,93.712,93.715,93.703,93.710
2013-02-20 01:07:00+00:00,93.710,93.718,93.693,93.693
2013-02-20 01:08:00+00:00,93.693,93.710,93.693,93.707
2013-02-20 01:09:00+00:00,93.707,93.707,93.683,93.688
2013-02-20 01:10:00+00:00,93.688,93.711,93.688,93.703
2013-02-20 01:11:00+00:00,93.703,93.734,93.694,93.734
2013-02-20 01:12:00+00:00,93.734,93.734,93.716,93.723
2013-02-20 01:13:00+00:00,93.723,93.733,93.708,93.708
2013-02-20 01:14:00+00:00,93.708,93.723,93.708,93.723
2013-02-20 01:15:00+00:00,93.723,93.723,93.705,93.709
2013-02-20 01:16:00+00:00,93.709,93.711,93.694,93.699
2013-02-20 01:17:00+00:00,93.699,93.703,93.691,93.696
2013-02-20 01:18:00+00:00,93.696,93.710,93.696,93.704
2013-02-20 01:19:00+00:00,93.704,93.705,93.700,93.703
2013-02-20 01:20:00+00:00,93.703,93.706,93.682,93.684
2013-02-20 01:21:00+00:00,93.684,93.701,93.680,93.693
2013-02-20 01:22:00+00:00,93.693,93.702,93.683,93.702
2013-02-20 01:23:00+00:00,93.702,93.709,93.687,93.691
2013-02-20 01:24:00+00:00,93.691,93.699,93.685,93.688
2013-02-20 01:25:00+00:00,93.688,93.689,93.682,93.682
2013-02-20 01:26:00+00:00,93.682,93.683,93.666,93.667
2013-02-20 01:27:00+00:00,93.667,93.669,93.666,93.668
2013-02-20 01:28:00+00:00,93.668,93.689,93.668,93.686
2013-02-20 01:29:00+00:00,93.686,93.687,93.676,93.680
2013-02-20 01:30:00+00:00,93.680,93.697,93.678,93.695
2013-02-20 01:31:00+00:00,93.695,93.715,93.694,93.712
2013-02-20 01:32:00+00:00,93.712,93.716,93.698,93.707
2013-02-20 01:33:00+00:00,93.707,93.713,93.696,93.703
2013-02-20 01:34:00+00:00,93.703,93.704,93.697,93.699
2013-02-20 01:35:00+00:00,93.699,93.699,93.674,93.677
2013-02-20 01:36:00+00:00,93.677,93.688,93.677,93.684
2013-02-20 01:37:00+00:00,93.684,93.690,93.678,93.679
2013-02-20 01:38:00+00:00,93.679,93.696,93.679,93.695
2013-02-20 01:39:00+00:00,93.695,93.704,93.688,93.697
2013-02-20 01:40:00+00:00,93.697,93.705,93.684,93.687
2013-02-20 01:41:00+00:00,93.687,93.698,93.685,93.687
2013-02-20 01:42:00+00:00,93.687,93.695,93.686,93.695
2013-02-20 01:43:00+00:00,93.695,93.695,93.666,93.666
2013-02-20 01:44:00+00:00,93.666,93.666,93.640,93.648
2013-02-20 01:45:00+00:00,93.648,93.654,93.643,93.652
2013-02-20 01:46:00+00:00,93.652,93.652,93.643,93.645
2013-02-20 01:47:00+00:00,93.645,93.645,93.630,93.639
2013-02-20 01:48:00+00:00,93.639,93.646,93.639,93.644
2013-02-20 01:49:00+00:00,93.644,93.660,93.644,93.650
2013-02-20 01:50:00+00:00,93.650,93.672,93.649,93.668
2013-02-20 01:51:00+00:00,93.668,93.681,93.663,93.663
2013-02-20 01:52:00+00:00,93.663,93.663,93.647,93.659
2013-02-20 01:53:00+00:00,93.659,93.671,93.659,93.670
2013-02-20 01:54:00+00:00,93.670,93.670,93.663,93.664
2013-02-20 01:55:00+00:00,93.664,93.664,93.648,93.650
2013-02-20 01:56:00+00:00,93.650,93.656,93.642,93.642
2013-02-20 01:57:00+00:00,93.642,93.655,93.642,93.653
2013-02-20 01:58:00+00:00,93.653,93.659,93.653,93.656
2013-02-20 01:59:00+00:00,93.656,93.672,93.655,93.671
2013-02-20 02:00:00+00:00,93.671,93.671,93.658,93.663
2013-02-20 02:01:00+00:00,93.663,93.663,93.644,93.648
2013-02-20 02:02:00+00:00,93.648,93.655,93.648,93.652
2013-02-20 02:03:00+00:00,93.652,93.673,93.651,93.662
2013-02-20 02:04:00+00:00,93.662,93.664,93.657,93.662
2013-02-20 02:05:00+00:00,93.662,93.665,93.645,93.645
2013-02-20 02:06:00+00:00,93.645,93.652,93.645,93.651
2013-02-20 02:07:00+00:00,93.651,93.653,93.644,93.653
2013-02-20 02:08:00+00:00,93.653,93.674,93.652,93.663
2013-02-20 02:09:00+00:00,93.663,93.674,93.650,93.654
2013-02-20 02:10:00+00:00,93.654,93.656,93.641,93.647
2013-02-20 02:11:00+00:00,93.647,93.657,93.646,93.656
2013-02-20 02:12:00+00:00,93.656,93.662,93.651,93.659
2013-02-20 02:13:00+00:00,93.659,93.668,93.658,93.661
2013-02-20 02:14:00+00:00,93.661,93.671,93.657,93.670
2013-02-20 02:15:00+00:00,93.670,93.670,93.659,93.668
2013-02-20 02:16:00+00:00,93.668,93.675,93.638,93.638
2013-02-20 02:17:00+00:00,93.638,93.640,93.621,93.623
2013-02-20 02:18:00+00:00,93.623,93.623,93.607,93.614
2013-02-20 02:19:00+00:00,93.614,93.632,93.610,93.623
2013-02-20 02:20:00+00:00,93.623,93.623,93.609,93.620
2013-02-20 02:21:00+00:00,93.620,93.620,93.612,93.618
2013-02-20 02:22:00+00:00,93.618,93.618,93.581,93.585
2013-02-20 02:23:00+00:00,93.585,93.586,93.578,93.580
2013-02-20 02:24:00+00:00,93.580,93.592,93.571,93.578
2013-02-20 02:25:00+00:00,93.578,93.583,93.557,93.557
2013-02-20 02:26:00+00:00,93.557,93.564,93.475,93.497
2013-02-20 02:27:00+00:00,93.497,93.497,93.360,93.415
2013-02-20 02:28:00+00:00,93.415,93.455,93.405,93.455
2013-02-20 02:29:00+00:00,93.455,93.476,93.409,93.444
2013-02-20 02:30:00+00:00,93.444,93.472,93.423,93.463
2013-02-20 02:31:00+00:00,93.463,93.482,93.459,93.470
2013-02-20 02:32:00+00:00,93.470,93.490,93.459,93.487
2013-02-20 02:33:00+00:00,93.487,93.489,93.478,93.478
2013-02-20 02:34:00+00:00,93.478,93.480,93.478,93.478
2013-02-20 02:35:00+00:00,93.478,93.478,93.453,93.462
2013-02-20 02:36:00+00:00,93.462,93.470,93.462,93.467
2013-02-20 02:37:00+00:00,93.467,93.503,93.467,93.503
2013-02-20 02:38:00+00:00,93.503,93.503,93.449,93.478
2013-02-20 02:39:00+00:00,93.478,93.496,93.473,93.476
2013-02-20 02:40:00+00:00,93.476,93.488,93.473,93.477
2013-02-20 02:41:00+00:00,93.477,93.477,93.461,93.465
2013-02-20 02:42:00+00:00,93.465,93.473,93.463,93.464
2013-02-20 02:43:00+00:00,93.464,93.490,93.462,93.478
2013-02-20 02:44:00+00:00,93.478,93.478,93.468,93.476
2013-02-20 02:45:00+00:00,93.476,93.477,93.450,93.460
2013-02-20 02:46:00+00:00,93.460,93.463,93.458,93.460
2013-02-20 02:47:00+00:00,93.460,93.469,93.426,93.429
2013-02-20 02:48:00+00:00,93.429,93.442,93.429,93.438
2013-02-20 02:49:00+00:00,93.438,93.461,93.438,93.450
2013-02-20 02:50:00+00:00,93.450,93.452,93.445,93.445
2013-02-20 02:51:00+00:00,93.445,93.450,93.438,93.440
2013-02-20 02:52:00+00:00,93.440,93.466,93.440,93.459
2013-02-20 02:53:00+00:00,93.459,93.485,93.453,93.482
2013-02-20 02:54:00+00:00,93.482,93.488,93.467,93.475
2013-02-20 02:55:00+00:00,93.475,93.492,93.472,93.485
2013-02-20 02:56:00+00:00,93.485,93.519,93.484,93.503
2013-02-20 02:57:00+00:00,93.503,93.503,93.480,93.482
2013-02-20 02:58:00+00:00,93.482,93.496,93.482,93.496
2013-02-20 02:59:00+00:00,93.496,93.498,93.494,93.496
2013-02-20 03:00:00+00:00,93.496,93.505,93.493,93.505
2013-02-20 03:01:00+00:00,93.505,93.532,93.505,93.513
2013-02-20 03:02:00+00:00,93.513,93.514,93.497,93.505
2013-02-20 03:03:00+00:00,93.505,93.505,93.469,93.472
2013-02-20 03:04:00+00:00,93.472,93.481,93.465,93.469
2013-02-20 03:05:00+00:00,93.469,93.477,93.446,93.458
2013-02-20 03:06:00+00:00,93.458,93.475,93.458,93.472
2013-02-20 03:07:00+00:00,93.472,93.483,93.472,93.474
2013-02-20 03:08:00+00:00,93.474,93.500,93.474,93.489
2013-02-20 03:09:00+00:00,93.489,93.489,93.475,93.475
2013-02-20 03:10:00+00:00,93.475,93.482,93.459,93.470
2013-02-20 03:11:00+00:00,93.470,93.487,93.470,93.484
2013-02-20 03:12:00+00:00,93.484,93.486,93.479,93.486
2013-02-20 03:13:00+00:00,93.486,93.511,93.486,93.503
2013-02-20 03:14:00+00:00,93.503,93.527,93.502,93.521
2013-02-20 03:15:00+00:00,93.521,93.523,93.509,93.515
2013-02-20 03:16:00+00:00,93.515,93.532,93.515,93.522
2013-02-20 03:17:00+00:00,93.522,93.522,93.518,93.520
2013-02-20 03:18:00+00:00,93.520,93.520,93.511,93.511
2013-02-20 03:19:00+00:00,93.511,93.511,93.493,93.496
2013-02-20 03:20:00+00:00,93.496,93.504,93.494,93.497
2013-02-20 03:21:00+00:00,93.497,93.504,93.487,93.496
2013-02-20 03:22:00+00:00,93.496,93.510,93.496,93.506
2013-02-20 03:23:00+00:00,93.506,93.507,93.492,93.495
2013-02-20 03:24:00+00:00,93.495,93.497,93.493,93.496
2013-02-20 03:25:00+00:00,93.496,93.496,93.485,93.486
2013-02-20 03:26:00+00:00,93.486,93.496,93.480,93.496
2013-02-20 03:27:00+00:00,93.496,93.504,93.494,93.496
2013-02-20 03:28:00+00:00,93.496,93.513,93.496,93.513
2013-02-20 03:29:00+00:00,93.513,93.513,93.503,93.506
2013-02-20 03:30:00+00:00,93.506,93.510,93.502,93.502
2013-02-20 03:31:00+00:00,93.502,93.503,93.495,93.497
2013-02-20 03:32:00+00:00,93.497,93.512,93.494,93.510
2013-02-20 03:33:00+00:00,93.510,93.512,93.505,93.505
2013-02-20 03:34:00+00:00,93.505,93.515,93.505,93.515
2013-02-20 03:35:00+00:00,93.515,93.515,93.513,93.513
2013-02-20 03:36:00+00:00,93.513,93.556,93.513,93.540
2013-02-20 03:37:00+00:00,93.540,93.540,93.524,93.527
2013-02-20 03:38:00+00:00,93.527,93.527,93.518,93.525
2013-02-20 03:39:00+00:00,93.525,93.533,93.524,93.531
2013-02-20 03:40:00+00:00,93.531,93.533,93.531,93.532
2013-02-20 03:41:00+00:00,93.532,93.532,93.504,93.507
2013-02-20 03:42:00+00:00,93.507,93.507,93.501,93.503
2013-02-20 03:43:00+00:00,93.503,93.503,93.497,93.497
2013-02-20 03:44:00+00:00,93.497,93.513,93.486,93.486
2013-02-20 03:45:00+00:00,93.486,93.498,93.480,93.491
2013-02-20 03:46:00+00:00,93.491,93.492,93.478,93.479
2013-02-20 03:47:00+00:00,93.479,93.480,93.461,93.463
2013-02-20 03:48:00+00:00,93.463,93.478,93.462,93.476
2013-02-20 03:49:00+00:00,93.476,93.489,93.476,93.487
2013-02-20 03:50:00+00:00,93.487,93.490,93.478,93.480
2013-02-20 03:51:00+00:00,93.480,93.480,93.476,93.479
2013-02-20 03:52:00+00:00,93.479,93.481,93.478,93.479
2013-02-20 03:53:00+00:00,93.479,93.479,93.451,93.451
2013-02-20 03:54:00+00:00,93.451,93.454,93.440,93.452
2013-02-20 03:55:00+00:00,93.452,93.466,93.452,93.462
2013-02-20 03:56:00+00:00,93.462,93.471,93.462,93.469
2013-02-20 03:57:00+00:00,93.469,93.488,93.469,93.479
2013-02-20 03:58:00+00:00,93.479,93.479,93.476,93.476
2013-02-20 03:59:00+00:00,93.476,93.478,93.474,93.474
2013-02-20 04:00:00+00:00,93.474,93.478,93.474,93.478
2013-02-20 04:01:00+00:00,93.478,93.485,93.423,93.435
2013-02-20 04:02:00+00:00,93.435,93.438,93.408,93.408
2013-02-20 04:03:00+00:00,93.408,93.408,93.358,93.370
2013-02-20 04:04:00+00:00,93.370,93.386,93.362,93.376
2013-02-20 04:05:00+00:00,93.376,93.385,93.371,93.385
2013-02-20 04:06:00+00:00,93.385,93.411,93.384,93.411
2013-02-20 04:07:00+00:00,93.411,93.422,93.409,93.412
2013-02-20 04:08:00+00:00,93.412,93.434,93.412,93.418
2013-02-20 04:09:00+00:00,93.418,93.435,93.416,93.424
2013-02-20 04:10:00+00:00,93.424,93.433,93.422,93.422
2013-02-20 04:11:00+00:00,93.422,93.431,93.410,93.411
2013-02-20 04:12:00+00:00,93.411,93.411,93.375,93.383
2013-02-20 04:13:00+00:00,93.383,93.404,93.383,93.404
2013-02-20 04:14:00+00:00,93.404,93.413,93.393,93.393
2013-02-20 04:15:00+00:00,93.393,93.394,93.383,93.391
2013-02-20 04:16:00+00:00,93.391,93.418,93.391,93.416
2013-02-20 04:17:00+00:00,93.416,93.437,93.409,93.435
2013-02-20 04:18:00+00:00,93.435,93.435,93.417,93.417
2013-02-20 04:19:00+00:00,93.417,93.432,93.412,93.431
2013-02-20 04:20:00+00:00,93.431,93.438,93.425,93.432
2013-02-20 04:21:00+00:00,93.432,93.438,93.426,93.432
2013-02-20 04:22:00+00:00,93.432,93.441,93.432,93.439
2013-02-20 04:23:00+00:00,93.439,93.439,93.434,93.435
2013-02-20 04:24:00+00:00,93.435,93.435,93.433,93.433
2013-02-20 04:25:00+00:00,93.433,93.442,93.433,93.440
2013-02-20 04:26:00+00:00,93.440,93.440,93.431,93.434
2013-02-20 04:27:00+00:00,93.434,93.438,93.431,93.434
2013-02-20 04:28:00+00:00,93.434,93.437,93.428,93.428
2013-02-20 04:29:00+00:00,93.428,93.430,93.428,93.429
2013-02-20 04:31:00+00:00,93.429,93.429,93.419,93.423
2013-02-20 04:32:00+00:00,93.423,93.427,93.406,93.406
2013-02-20 04:33:00+00:00,93.406,93.412,93.391,93.396
2013-02-20 04:34:00+00:00,93.396,93.412,93.393,93.412
2013-02-20 04:35:00+00:00,93.412,93.429,93.407,93.429
2013-02-20 04:36:00+00:00,93.429,93.445,93.425,93.439
2013-02-20 04:37:00+00:00,93.439,93.446,93.429,93.433
2013-02-20 04:38:00+00:00,93.433,93.440,93.417,93.429
2013-02-20 04:39:00+00:00,93.429,93.429,93.426,93.427
2013-02-20 04:40:00+00:00,93.427,93.427,93.426,93.427
2013-02-20 04:41:00+00:00,93.427,93.429,93.406,93.408
2013-02-20 04:42:00+00:00,93.408,93.420,93.408,93.413
2013-02-20 04:43:00+00:00,93.413,93.413,93.392,93.393
2013-02-20 04:44:00+00:00,93.393,93.410,93.393,93.403
2013-02-20 04:45:00+00:00,93.403,93.408,93.397,93.402
2013-02-20 04:46:00+00:00,93.402,93.410,93.396,93.406
2013-02-20 04:47:00+00:00,93.406,93.411,93.404,93.411
2013-02-20 04:48:00+00:00,93.411,93.411,93.409,93.410
2013-02-20 04:49:00+00:00,93.410,93.428,93.402,93.403
2013-02-20 04:50:00+00:00,93.403,93.413,93.403,93.413
2013-02-20 04:51:00+00:00,93.413,93.413,93.406,93.408
2013-02-20 04:52:00+00:00,93.408,93.440,93.408,93.435
2013-02-20 04:53:00+00:00,93.435,93.436,93.424,93.430
2013-02-20 04:54:00+00:00,93.430,93.436,93.424,93.425
2013-02-20 04:55:00+00:00,93.425,93.436,93.425,93.430
2013-02-20 04:56:00+00:00,93.430,93.453,93.428,93.444
2013-02-20 04:57:00+00:00,93.444,93.445,93.435,93.438
2013-02-20 04:58:00+00:00,93.438,93.470,93.437,93.464
2013-02-20 04:59:00+00:00,93.464,93.483,93.464,93.470
2013-02-20 05:00:00+00:00,93.470,93.470,93.453,93.464
2013-02-20 05:01:00+00:00,93.464,93.475,93.460,93.475
2013-02-20 05:02:00+00:00,93.475,93.475,93.467,93.472
2013-02-20 05:03:00+00:00,93.472,93.472,93.460,93.470
2013-02-20 05:04:00+00:00,93.470,93.474,93.469,93.469
2013-02-20 05:05:00+00:00,93.469,93.469,93.450,93.452
2013-02-20 05:06:00+00:00,93.452,93.458,93.441,93.458
2013-02-20 05:07:00+00:00,93.458,93.468,93.453,93.453
2013-02-20 05:08:00+00:00,93.453,93.453,93.434,93.439
2013-02-20 05:09:00+00:00,93.439,93.440,93.426,93.426
2013-02-20 05:10:00+00:00,93.426,93.454,93.426,93.445
2013-02-20 05:11:00+00:00,93.445,93.456,93.442,93.442
2013-02-20 05:12:00+00:00,93.442,93.455,93.441,93.444
2013-02-20 05:13:00+00:00,93.444,93.456,93.440,93.447
2013-02-20 05:14:00+00:00,93.447,93.451,93.447,93.448
2013-02-20 05:15:00+00:00,93.448,93.448,93.428,93.436
2013-02-20 05:16:00+00:00,93.436,93.447,93.433,93.443
2013-02-20 05:17:00+00:00,93.443,93.443,93.407,93.407
2013-02-20 05:18:00+00:00,93.407,93.411,93.372,93.385
2013-02-20 05:19:00+00:00,93.385,93.392,93.338,93.346
2013-02-20 05:20:00+00:00,93.346,93.347,93.265,93.278
2013-02-20 05:21:00+00:00,93.278,93.278,93.224,93.263
2013-02-20 05:22:00+00:00,93.263,93.277,93.255,93.270
2013-02-20 05:23:00+00:00,93.270,93.291,93.267,93.279
2013-02-20 05:24:00+00:00,93.279,93.292,93.270,93.287
2013-02-20 05:25:00+00:00,93.287,93.287,93.229,93.229
2013-02-20 05:26:00+00:00,93.229,93.239,93.186,93.214
2013-02-20 05:27:00+00:00,93.214,93.239,93.195,93.216
2013-02-20 05:28:00+00:00,93.216,93.253,93.207,93.244
2013-02-20 05:29:00+00:00,93.244,93.259,93.237,93.242
2013-02-20 05:30:00+00:00,93.242,93.257,93.217,93.218
2013-02-20 05:31:00+00:00,93.218,93.226,93.137,93.170
2013-02-20 05:32:00+00:00,93.170,93.194,93.170,93.193
2013-02-20 05:33:00+00:00,93.193,93.199,93.187,93.193
2013-02-20 05:34:00+00:00,93.193,93.199,93.168,93.188
2013-02-20 05:35:00+00:00,93.188,93.194,93.173,93.187
2013-02-20 05:36:00+00:00,93.187,93.211,93.185,93.192
2013-02-20 05:37:00+00:00,93.192,93.222,93.190,93.213
2013-02-20 05:38:00+00:00,93.213,93.213,93.185,93.197
2013-02-20 05:39:00+00:00,93.197,93.222,93.197,93.219
2013-02-20 05:40:00+00:00,93.219,93.220,93.199,93.207
2013-02-20 05:41:00+00:00,93.207,93.241,93.202,93.230
2013-02-20 05:42:00+00:00,93.230,93.255,93.226,93.250
2013-02-20 05:43:00+00:00,93.250,93.254,93.226,93.245
2013-02-20 05:44:00+00:00,93.245,93.245,93.237,93.239
2013-02-20 05:45:00+00:00,93.239,93.250,93.236,93.249
2013-02-20 05:46:00+00:00,93.249,93.262,93.246,93.246
2013-02-20 05:47:00+00:00,93.246,93.251,93.237,93.244
2013-02-20 05:48:00+00:00,93.244,93.253,93.241,93.253
2013-02-20 05:49:00+00:00,93.253,93.255,93.244,93.254
2013-02-20 05:50:00+00:00,93.254,93.254,93.243,93.246
