"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"SVK","STINT","TOT","PC_PA","M","2017-06",-0.33,
"SVK","STINT","TOT","PC_PA","M","2017-07",-0.3304,
"SVK","STINT","TOT","PC_PA","M","2017-08",-0.3291,
"SVK","STINT","TOT","PC_PA","M","2017-09",-0.3294,
"SVK","STINT","TOT","PC_PA","M","2017-10",-0.3295,
"SVK","STINT","TOT","PC_PA","M","2017-11",-0.329,
"SVK","STINT","TOT","PC_PA","M","2017-12",-0.3279,
"SVK","STINT","TOT","PC_PA","M","2018-01",-0.3285,
"SVK","STINT","TOT","PC_PA","M","2018-02",-0.3285,
"SVK","STINT","TOT","PC_PA","M","2018-03",-0.3279,
"SVK","STINT","TOT","PC_PA","M","2018-04",-0.3285,
"SVK","STINT","TOT","PC_PA","M","2018-05",-0.3252,
"SVK","STINT","TOT","PC_PA","M","2018-06",-0.322,
"SVK","STINT","TOT","PC_PA","M","2018-07",-0.3207,
"SVK","STINT","TOT","PC_PA","M","2018-08",-0.319,
"SVK","STINT","TOT","PC_PA","M","2018-09",-0.3188,
"SVK","STINT","TOT","PC_PA","M","2018-10",-0.3177,
"SVK","STINT","TOT","PC_PA","M","2018-11",-0.3164,
"SVK","STINT","TOT","PC_PA","M","2018-12",-0.3119,
"SVK","STINT","TOT","PC_PA","M","2019-01",-0.308,
"SVK","STINT","TOT","PC_PA","M","2019-02",-0.3084,
"SVK","STINT","TOT","PC_PA","M","2019-03",-0.3092,
"SVK","STINT","TOT","PC_PA","M","2019-04",-0.3105,
"SVK","STINT","TOT","PC_PA","M","2019-05",-0.3119,
"SVK","STINT","TOT","PC_PA","M","2019-06",-0.3289,
"SVK","STINT","TOT","PC_PA","M","2019-07",-0.3649,
"SVK","STINT","TOT","PC_PA","M","2019-08",-0.4077,
"SVK","STINT","TOT","PC_PA","M","2019-09",-0.4176,
"SVK","STINT","TOT","PC_PA","M","2019-10",-0.4129,
"SVK","STINT","TOT","PC_PA","M","2019-11",-0.4013,
"SVK","STINT","TOT","PC_PA","M","2019-12",-0.3947,
"SVK","STINT","TOT","PC_PA","M","2020-01",-0.3911,
"SVK","STINT","TOT","PC_PA","M","2020-02",-0.4088,
"SVK","STINT","TOT","PC_PA","M","2020-03",-0.4166,
"SVK","STINT","TOT","PC_PA","M","2020-04",-0.254,
"SVK","STINT","TOT","PC_PA","M","2020-05",-0.2701,
"SVK","STINT","TOT","PC_PA","M","2020-06",-0.376,
"EST","STINT","TOT","PC_PA","M","1996-01",8.42,
"EST","STINT","TOT","PC_PA","M","1996-02",8.18,
"EST","STINT","TOT","PC_PA","M","1996-03",8.08,
"EST","STINT","TOT","PC_PA","M","1996-04",8.09,
"EST","STINT","TOT","PC_PA","M","1996-05",8.06,
"EST","STINT","TOT","PC_PA","M","1996-06",7.98,
"EST","STINT","TOT","PC_PA","M","1996-07",8.02,
"EST","STINT","TOT","PC_PA","M","1996-08",8.02,
"EST","STINT","TOT","PC_PA","M","1996-09",7.99,
"EST","STINT","TOT","PC_PA","M","1996-10",7.96,
"EST","STINT","TOT","PC_PA","M","1996-11",7.89,
"EST","STINT","TOT","PC_PA","M","1996-12",7.87,
"EST","STINT","TOT","PC_PA","M","1997-01",7.92,
"EST","STINT","TOT","PC_PA","M","1997-02",7.99,
"EST","STINT","TOT","PC_PA","M","1997-03",8.03,
"EST","STINT","TOT","PC_PA","M","1997-04",7.58,
"EST","STINT","TOT","PC_PA","M","1997-05",7.38,
"EST","STINT","TOT","PC_PA","M","1997-06",7.11,
"EST","STINT","TOT","PC_PA","M","1997-07",7,
"EST","STINT","TOT","PC_PA","M","1997-08",7,
"EST","STINT","TOT","PC_PA","M","1997-09",6.93,
"EST","STINT","TOT","PC_PA","M","1997-10",8.04,
"EST","STINT","TOT","PC_PA","M","1997-11",12.5,
"EST","STINT","TOT","PC_PA","M","1997-12",15.77,
"EST","STINT","TOT","PC_PA","M","1998-01",15.63,
"EST","STINT","TOT","PC_PA","M","1998-02",15.42,
"EST","STINT","TOT","PC_PA","M","1998-03",12.33,
"EST","STINT","TOT","PC_PA","M","1998-04",10.05,
"EST","STINT","TOT","PC_PA","M","1998-05",9.57,
"EST","STINT","TOT","PC_PA","M","1998-06",9.5,
"EST","STINT","TOT","PC_PA","M","1998-07",10.52,
"EST","STINT","TOT","PC_PA","M","1998-08",12.29,
"EST","STINT","TOT","PC_PA","M","1998-09",16.88,
"EST","STINT","TOT","PC_PA","M","1998-10",17.06,
"EST","STINT","TOT","PC_PA","M","1998-11",18.71,
"EST","STINT","TOT","PC_PA","M","1998-12",18.5,
"EST","STINT","TOT","PC_PA","M","1999-01",17.13,
"EST","STINT","TOT","PC_PA","M","1999-02",12.16,
"EST","STINT","TOT","PC_PA","M","1999-03",8.83,
"EST","STINT","TOT","PC_PA","M","1999-04",7.15,
"EST","STINT","TOT","PC_PA","M","1999-05",6.81,
"EST","STINT","TOT","PC_PA","M","1999-06",6.64,
"EST","STINT","TOT","PC_PA","M","1999-07",6.6,
"EST","STINT","TOT","PC_PA","M","1999-08",6.42,
"EST","STINT","TOT","PC_PA","M","1999-09",5.97,
"EST","STINT","TOT","PC_PA","M","1999-10",5.91,
"EST","STINT","TOT","PC_PA","M","1999-11",5.24,
"EST","STINT","TOT","PC_PA","M","1999-12",5.09,
"EST","STINT","TOT","PC_PA","M","2000-01",5.13,
"EST","STINT","TOT","PC_PA","M","2000-02",5.2,
"EST","STINT","TOT","PC_PA","M","2000-03",5.27,
"EST","STINT","TOT","PC_PA","M","2000-04",5.33,
"EST","STINT","TOT","PC_PA","M","2000-05",5.48,
"EST","STINT","TOT","PC_PA","M","2000-06",5.68,
"EST","STINT","TOT","PC_PA","M","2000-07",5.77,
"EST","STINT","TOT","PC_PA","M","2000-08",5.82,
"EST","STINT","TOT","PC_PA","M","2000-09",6.05,
"EST","STINT","TOT","PC_PA","M","2000-10",6.09,
"EST","STINT","TOT","PC_PA","M","2000-11",6.18,
"EST","STINT","TOT","PC_PA","M","2000-12",6.14,
"EST","STINT","TOT","PC_PA","M","2001-01",6.08,
"EST","STINT","TOT","PC_PA","M","2001-02",5.95,
"EST","STINT","TOT","PC_PA","M","2001-03",5.92,
"EST","STINT","TOT","PC_PA","M","2001-04",5.77,
"EST","STINT","TOT","PC_PA","M","2001-05",5.59,
"EST","STINT","TOT","PC_PA","M","2001-06",5.5,
"EST","STINT","TOT","PC_PA","M","2001-07",5.5,
"EST","STINT","TOT","PC_PA","M","2001-08",5.43,
"EST","STINT","TOT","PC_PA","M","2001-09",4.97,
"EST","STINT","TOT","PC_PA","M","2001-10",4.68,
"EST","STINT","TOT","PC_PA","M","2001-11",4.35,
"EST","STINT","TOT","PC_PA","M","2001-12",4.02,
"EST","STINT","TOT","PC_PA","M","2002-01",3.97,
"EST","STINT","TOT","PC_PA","M","2002-02",3.97,
"EST","STINT","TOT","PC_PA","M","2002-03",3.97,
"EST","STINT","TOT","PC_PA","M","2002-04",3.97,
"EST","STINT","TOT","PC_PA","M","2002-05",3.94,
"EST","STINT","TOT","PC_PA","M","2002-06",3.92,
"EST","STINT","TOT","PC_PA","M","2002-07",3.89,
"EST","STINT","TOT","PC_PA","M","2002-08",3.88,
"EST","STINT","TOT","PC_PA","M","2002-09",3.88,
"EST","STINT","TOT","PC_PA","M","2002-10",3.84,
"EST","STINT","TOT","PC_PA","M","2002-11",3.8,
"EST","STINT","TOT","PC_PA","M","2002-12",3.53,
"EST","STINT","TOT","PC_PA","M","2003-01",3.47,
"EST","STINT","TOT","PC_PA","M","2003-02",3.46,
"EST","STINT","TOT","PC_PA","M","2003-03",3.28,
"EST","STINT","TOT","PC_PA","M","2003-04",3.19,
"EST","STINT","TOT","PC_PA","M","2003-05",3.12,
"EST","STINT","TOT","PC_PA","M","2003-06",2.77,
"EST","STINT","TOT","PC_PA","M","2003-07",2.55,
"EST","STINT","TOT","PC_PA","M","2003-08",2.67,
"EST","STINT","TOT","PC_PA","M","2003-09",2.61,
"EST","STINT","TOT","PC_PA","M","2003-10",2.61,
"EST","STINT","TOT","PC_PA","M","2003-11",2.61,
"EST","STINT","TOT","PC_PA","M","2003-12",2.61,
"EST","STINT","TOT","PC_PA","M","2004-01",2.61,
"EST","STINT","TOT","PC_PA","M","2004-02",2.61,
"EST","STINT","TOT","PC_PA","M","2004-03",2.62,
"EST","STINT","TOT","PC_PA","M","2004-04",2.62,
"EST","STINT","TOT","PC_PA","M","2004-05",2.61,
"EST","STINT","TOT","PC_PA","M","2004-06",2.42,
"EST","STINT","TOT","PC_PA","M","2004-07",2.41,
"EST","STINT","TOT","PC_PA","M","2004-08",2.41,
"EST","STINT","TOT","PC_PA","M","2004-09",2.41,
"EST","STINT","TOT","PC_PA","M","2004-10",2.41,
"EST","STINT","TOT","PC_PA","M","2004-11",2.41,
"EST","STINT","TOT","PC_PA","M","2004-12",2.41,
"EST","STINT","TOT","PC_PA","M","2005-01",2.4,
"EST","STINT","TOT","PC_PA","M","2005-02",2.4,
"EST","STINT","TOT","PC_PA","M","2005-03",2.4,
"EST","STINT","TOT","PC_PA","M","2005-04",2.4,
"EST","STINT","TOT","PC_PA","M","2005-05",2.39,
"EST","STINT","TOT","PC_PA","M","2005-06",2.34,
"EST","STINT","TOT","PC_PA","M","2005-07",2.33,
"EST","STINT","TOT","PC_PA","M","2005-08",2.33,
"EST","STINT","TOT","PC_PA","M","2005-09",2.32,
"EST","STINT","TOT","PC_PA","M","2005-10",2.32,
"EST","STINT","TOT","PC_PA","M","2005-11",2.32,
"EST","STINT","TOT","PC_PA","M","2005-12",2.59,
"EST","STINT","TOT","PC_PA","M","2006-01",2.61,
"EST","STINT","TOT","PC_PA","M","2006-02",2.62,
"EST","STINT","TOT","PC_PA","M","2006-03",2.87,
"EST","STINT","TOT","PC_PA","M","2006-04",2.91,
"EST","STINT","TOT","PC_PA","M","2006-05",2.92,
"EST","STINT","TOT","PC_PA","M","2006-06",3.06,
"EST","STINT","TOT","PC_PA","M","2006-07",3.18,
"EST","STINT","TOT","PC_PA","M","2006-08",3.32,
"EST","STINT","TOT","PC_PA","M","2006-09",3.4,
"EST","STINT","TOT","PC_PA","M","2006-10",3.57,
"EST","STINT","TOT","PC_PA","M","2006-11",3.66,
"EST","STINT","TOT","PC_PA","M","2006-12",3.81,
"EST","STINT","TOT","PC_PA","M","2007-01",3.9,
"EST","STINT","TOT","PC_PA","M","2007-02",3.94,
"EST","STINT","TOT","PC_PA","M","2007-03",4.06,
"EST","STINT","TOT","PC_PA","M","2007-04",4.42,
"EST","STINT","TOT","PC_PA","M","2007-05",4.69,
"EST","STINT","TOT","PC_PA","M","2007-06",4.74,
"EST","STINT","TOT","PC_PA","M","2007-07",4.73,
"EST","STINT","TOT","PC_PA","M","2007-08",4.94,
"EST","STINT","TOT","PC_PA","M","2007-09",5.21,
"EST","STINT","TOT","PC_PA","M","2007-10",5.22,
"EST","STINT","TOT","PC_PA","M","2007-11",5.36,
"EST","STINT","TOT","PC_PA","M","2007-12",7.23,
"EST","STINT","TOT","PC_PA","M","2008-01",7.03,
"EST","STINT","TOT","PC_PA","M","2008-02",6.62,
"EST","STINT","TOT","PC_PA","M","2008-03",6.35,
"EST","STINT","TOT","PC_PA","M","2008-04",6.33,
"EST","STINT","TOT","PC_PA","M","2008-05",6.39,
"EST","STINT","TOT","PC_PA","M","2008-06",6.41,
"EST","STINT","TOT","PC_PA","M","2008-07",6.37,
"EST","STINT","TOT","PC_PA","M","2008-08",6.35,
"EST","STINT","TOT","PC_PA","M","2008-09",6.34,
"EST","STINT","TOT","PC_PA","M","2008-10",6.69,
"EST","STINT","TOT","PC_PA","M","2008-11",7.25,
"EST","STINT","TOT","PC_PA","M","2008-12",7.84,
"EST","STINT","TOT","PC_PA","M","2009-01",7.28,
"EST","STINT","TOT","PC_PA","M","2009-02",6.9,
"EST","STINT","TOT","PC_PA","M","2009-03",7.11,
"EST","STINT","TOT","PC_PA","M","2009-04",6.51,
"EST","STINT","TOT","PC_PA","M","2009-05",6.27,
"EST","STINT","TOT","PC_PA","M","2009-06",6.2,
"EST","STINT","TOT","PC_PA","M","2009-07",6.16,
"EST","STINT","TOT","PC_PA","M","2009-08",5.85,
"EST","STINT","TOT","PC_PA","M","2009-09",5.58,
"EST","STINT","TOT","PC_PA","M","2009-10",5.44,
"EST","STINT","TOT","PC_PA","M","2009-11",4.54,
"EST","STINT","TOT","PC_PA","M","2009-12",3.28,
"EST","STINT","TOT","PC_PA","M","2010-01",2.74,
"EST","STINT","TOT","PC_PA","M","2010-02",2.12,
"EST","STINT","TOT","PC_PA","M","2010-03",1.86,
"EST","STINT","TOT","PC_PA","M","2010-04",1.79,
"EST","STINT","TOT","PC_PA","M","2010-05",1.67,
"EST","STINT","TOT","PC_PA","M","2010-06",1.47,
"EST","STINT","TOT","PC_PA","M","2010-07",1.4,
"EST","STINT","TOT","PC_PA","M","2010-08",1.29,
"EST","STINT","TOT","PC_PA","M","2010-09",1.16,
"EST","STINT","TOT","PC_PA","M","2010-10",1.08,
"EST","STINT","TOT","PC_PA","M","2010-11",1.13,
"EST","STINT","TOT","PC_PA","M","2010-12",1.13,
"EST","STINT","TOT","PC_PA","M","2011-01",1.0172,
"EST","STINT","TOT","PC_PA","M","2011-02",1.0867,
"EST","STINT","TOT","PC_PA","M","2011-03",1.1755,
"EST","STINT","TOT","PC_PA","M","2011-04",1.3212,
"EST","STINT","TOT","PC_PA","M","2011-05",1.4251,
"EST","STINT","TOT","PC_PA","M","2011-06",1.4886,
"EST","STINT","TOT","PC_PA","M","2011-07",1.5976,
"EST","STINT","TOT","PC_PA","M","2011-08",1.5521,
"EST","STINT","TOT","PC_PA","M","2011-09",1.5365,
"EST","STINT","TOT","PC_PA","M","2011-10",1.5759,
"EST","STINT","TOT","PC_PA","M","2011-11",1.4847,
"EST","STINT","TOT","PC_PA","M","2011-12",1.4261,
"EST","STINT","TOT","PC_PA","M","2012-01",1.2222,
"EST","STINT","TOT","PC_PA","M","2012-02",1.0483,
"EST","STINT","TOT","PC_PA","M","2012-03",0.8585,
"EST","STINT","TOT","PC_PA","M","2012-04",0.7443,
"EST","STINT","TOT","PC_PA","M","2012-05",0.6849,
"EST","STINT","TOT","PC_PA","M","2012-06",0.6589,
"EST","STINT","TOT","PC_PA","M","2012-07",0.497,
"EST","STINT","TOT","PC_PA","M","2012-08",0.3324,
"EST","STINT","TOT","PC_PA","M","2012-09",0.2463,
"EST","STINT","TOT","PC_PA","M","2012-10",0.2079,
"EST","STINT","TOT","PC_PA","M","2012-11",0.192,
"EST","STINT","TOT","PC_PA","M","2012-12",0.1855,
"EST","STINT","TOT","PC_PA","M","2013-01",0.2049,
"EST","STINT","TOT","PC_PA","M","2013-02",0.2234,
"EST","STINT","TOT","PC_PA","M","2013-03",0.2061,
"EST","STINT","TOT","PC_PA","M","2013-04",0.2089,
"EST","STINT","TOT","PC_PA","M","2013-05",0.2012,
"EST","STINT","TOT","PC_PA","M","2013-06",0.2103,
"EST","STINT","TOT","PC_PA","M","2013-07",0.2214,
"EST","STINT","TOT","PC_PA","M","2013-08",0.2259,
"EST","STINT","TOT","PC_PA","M","2013-09",0.2232,
"EST","STINT","TOT","PC_PA","M","2013-10",0.2258,
"EST","STINT","TOT","PC_PA","M","2013-11",0.2234,
"EST","STINT","TOT","PC_PA","M","2013-12",0.2735,
"EST","STINT","TOT","PC_PA","M","2014-01",0.292,
"EST","STINT","TOT","PC_PA","M","2014-02",0.2881,
"EST","STINT","TOT","PC_PA","M","2014-03",0.3053,
"EST","STINT","TOT","PC_PA","M","2014-04",0.3297,
"EST","STINT","TOT","PC_PA","M","2014-05",0.3246,
"EST","STINT","TOT","PC_PA","M","2014-06",0.2414,
"EST","STINT","TOT","PC_PA","M","2014-07",0.205,
"EST","STINT","TOT","PC_PA","M","2014-08",0.1916,
"EST","STINT","TOT","PC_PA","M","2014-09",0.0971,
"EST","STINT","TOT","PC_PA","M","2014-10",0.0826,
"EST","STINT","TOT","PC_PA","M","2014-11",0.0809,
"EST","STINT","TOT","PC_PA","M","2014-12",0.0809,
"EST","STINT","TOT","PC_PA","M","2015-01",0.0627,
"EST","STINT","TOT","PC_PA","M","2015-02",0.0482,
"EST","STINT","TOT","PC_PA","M","2015-03",0.0272,
"EST","STINT","TOT","PC_PA","M","2015-04",0.0047,
"EST","STINT","TOT","PC_PA","M","2015-05",-0.0104,
"EST","STINT","TOT","PC_PA","M","2015-06",-0.0139,
"EST","STINT","TOT","PC_PA","M","2015-07",-0.0187,
"EST","STINT","TOT","PC_PA","M","2015-08",-0.0277,
"EST","STINT","TOT","PC_PA","M","2015-09",-0.037,
"EST","STINT","TOT","PC_PA","M","2015-10",-0.0536,
"EST","STINT","TOT","PC_PA","M","2015-11",-0.0876,
"EST","STINT","TOT","PC_PA","M","2015-12",-0.1263,
"EST","STINT","TOT","PC_PA","M","2016-01",-0.1461,
"EST","STINT","TOT","PC_PA","M","2016-02",-0.1836,
"EST","STINT","TOT","PC_PA","M","2016-03",-0.2285,
"EST","STINT","TOT","PC_PA","M","2016-04",-0.2492,
"EST","STINT","TOT","PC_PA","M","2016-05",-0.2572,
"EST","STINT","TOT","PC_PA","M","2016-06",-0.2679,
"EST","STINT","TOT","PC_PA","M","2016-07",-0.2945,
"EST","STINT","TOT","PC_PA","M","2016-08",-0.2982,
"EST","STINT","TOT","PC_PA","M","2016-09",-0.3016,
"EST","STINT","TOT","PC_PA","M","2016-10",-0.309,
"EST","STINT","TOT","PC_PA","M","2016-11",-0.3127,
"EST","STINT","TOT","PC_PA","M","2016-12",-0.3158,
"EST","STINT","TOT","PC_PA","M","2017-01",-0.3255,
"EST","STINT","TOT","PC_PA","M","2017-02",-0.3286,
"EST","STINT","TOT","PC_PA","M","2017-03",-0.3293,
"EST","STINT","TOT","PC_PA","M","2017-04",-0.3304,
"EST","STINT","TOT","PC_PA","M","2017-05",-0.3295,
"EST","STINT","TOT","PC_PA","M","2017-06",-0.33,
"EST","STINT","TOT","PC_PA","M","2017-07",-0.3304,
"EST","STINT","TOT","PC_PA","M","2017-08",-0.3291,
"EST","STINT","TOT","PC_PA","M","2017-09",-0.3294,
"EST","STINT","TOT","PC_PA","M","2017-10",-0.3295,
"EST","STINT","TOT","PC_PA","M","2017-11",-0.329,
"EST","STINT","TOT","PC_PA","M","2017-12",-0.3279,
"EST","STINT","TOT","PC_PA","M","2018-01",-0.3285,
"EST","STINT","TOT","PC_PA","M","2018-02",-0.3285,
"EST","STINT","TOT","PC_PA","M","2018-03",-0.3279,
"EST","STINT","TOT","PC_PA","M","2018-04",-0.3285,
"EST","STINT","TOT","PC_PA","M","2018-05",-0.3252,
"EST","STINT","TOT","PC_PA","M","2018-06",-0.322,
"EST","STINT","TOT","PC_PA","M","2018-07",-0.3207,
"EST","STINT","TOT","PC_PA","M","2018-08",-0.319,
"EST","STINT","TOT","PC_PA","M","2018-09",-0.3188,
"EST","STINT","TOT","PC_PA","M","2018-10",-0.3177,
"EST","STINT","TOT","PC_PA","M","2018-11",-0.3164,
"EST","STINT","TOT","PC_PA","M","2018-12",-0.3119,
"EST","STINT","TOT","PC_PA","M","2019-01",-0.308,
"EST","STINT","TOT","PC_PA","M","2019-02",-0.3084,
"EST","STINT","TOT","PC_PA","M","2019-03",-0.3092,
"EST","STINT","TOT","PC_PA","M","2019-04",-0.3105,
"EST","STINT","TOT","PC_PA","M","2019-05",-0.3119,
"EST","STINT","TOT","PC_PA","M","2019-06",-0.3289,
"EST","STINT","TOT","PC_PA","M","2019-07",-0.3649,
"EST","STINT","TOT","PC_PA","M","2019-08",-0.4077,
"EST","STINT","TOT","PC_PA","M","2019-09",-0.4176,
"EST","STINT","TOT","PC_PA","M","2019-10",-0.4129,
"EST","STINT","TOT","PC_PA","M","2019-11",-0.4013,
"EST","STINT","TOT","PC_PA","M","2019-12",-0.3947,
"EST","STINT","TOT","PC_PA","M","2020-01",-0.3911,
"EST","STINT","TOT","PC_PA","M","2020-02",-0.4088,
"EST","STINT","TOT","PC_PA","M","2020-03",-0.4166,
"EST","STINT","TOT","PC_PA","M","2020-04",-0.254,
"EST","STINT","TOT","PC_PA","M","2020-05",-0.2701,
"EST","STINT","TOT","PC_PA","M","2020-06",-0.376,
"POL","STINT","TOT","PC_PA","Q","1991-Q3",53.26667,
"POL","STINT","TOT","PC_PA","Q","1991-Q4",47.03333,
"POL","STINT","TOT","PC_PA","Q","1992-Q1",46.56667,
"POL","STINT","TOT","PC_PA","Q","1992-Q2",47.03333,
"POL","STINT","TOT","PC_PA","Q","1992-Q3",44.56667,
"POL","STINT","TOT","PC_PA","Q","1992-Q4",43.73333,
"POL","STINT","TOT","PC_PA","Q","1993-Q1",38.03333,
"POL","STINT","TOT","PC_PA","Q","1993-Q2",33.43333,
"POL","STINT","TOT","PC_PA","Q","1993-Q3",33.93333,
"POL","STINT","TOT","PC_PA","Q","1993-Q4",34.1,
"POL","STINT","TOT","PC_PA","Q","1994-Q1",33.86666,
"POL","STINT","TOT","PC_PA","Q","1994-Q2",32.47,
"POL","STINT","TOT","PC_PA","Q","1994-Q3",31.07333,
"POL","STINT","TOT","PC_PA","Q","1994-Q4",29.61667,
"POL","STINT","TOT","PC_PA","Q","1995-Q1",29.71,
"POL","STINT","TOT","PC_PA","Q","1995-Q2",28.85667,
"POL","STINT","TOT","PC_PA","Q","1995-Q3",26.52667,
"POL","STINT","TOT","PC_PA","Q","1995-Q4",25.66667,
"POL","STINT","TOT","PC_PA","Q","1996-Q1",22.75667,
"POL","STINT","TOT","PC_PA","Q","1996-Q2",22.03,
"POL","STINT","TOT","PC_PA","Q","1996-Q3",19.88333,
"POL","STINT","TOT","PC_PA","Q","1996-Q4",20.66333,
"POL","STINT","TOT","PC_PA","Q","1997-Q1",21.77333,
"POL","STINT","TOT","PC_PA","Q","1997-Q2",22.13,
"POL","STINT","TOT","PC_PA","Q","1997-Q3",24.22667,
"POL","STINT","TOT","PC_PA","Q","1997-Q4",24.31,
"POL","STINT","TOT","PC_PA","Q","1998-Q1",24.25333,
"POL","STINT","TOT","PC_PA","Q","1998-Q2",21.80667,
"POL","STINT","TOT","PC_PA","Q","1998-Q3",18.4,
"POL","STINT","TOT","PC_PA","Q","1998-Q4",15.16,
"POL","STINT","TOT","PC_PA","Q","1999-Q1",12.70667,
"POL","STINT","TOT","PC_PA","Q","1999-Q2",13.03333,
"POL","STINT","TOT","PC_PA","Q","1999-Q3",14.47,
"POL","STINT","TOT","PC_PA","Q","1999-Q4",18.50333,
"POL","STINT","TOT","PC_PA","Q","2000-Q1",18.07667,
"POL","STINT","TOT","PC_PA","Q","2000-Q2",18.51333,
"POL","STINT","TOT","PC_PA","Q","2000-Q3",19.22667,
"POL","STINT","TOT","PC_PA","Q","2000-Q4",19.68333,
"POL","STINT","TOT","PC_PA","Q","2001-Q1",18.17333,
"POL","STINT","TOT","PC_PA","Q","2001-Q2",16.8,
"POL","STINT","TOT","PC_PA","Q","2001-Q3",15.15667,
"POL","STINT","TOT","PC_PA","Q","2001-Q4",12.73333,
"POL","STINT","TOT","PC_PA","Q","2002-Q1",10.4,
"POL","STINT","TOT","PC_PA","Q","2002-Q2",9.556666,
"POL","STINT","TOT","PC_PA","Q","2002-Q3",8.25,
"POL","STINT","TOT","PC_PA","Q","2002-Q4",6.883333,
"POL","STINT","TOT","PC_PA","Q","2003-Q1",6.24,
"POL","STINT","TOT","PC_PA","Q","2003-Q2",5.543334,
"POL","STINT","TOT","PC_PA","Q","2003-Q3",5.206666,
"POL","STINT","TOT","PC_PA","Q","2003-Q4",5.763333,
"POL","STINT","TOT","PC_PA","Q","2004-Q1",5.483333,
"POL","STINT","TOT","PC_PA","Q","2004-Q2",5.966667,
"POL","STINT","TOT","PC_PA","Q","2004-Q3",6.773334,
"POL","STINT","TOT","PC_PA","Q","2004-Q4",6.75,
"POL","STINT","TOT","PC_PA","Q","2005-Q1",6.276667,
"POL","STINT","TOT","PC_PA","Q","2005-Q2",5.31,
"POL","STINT","TOT","PC_PA","Q","2005-Q3",4.59,
"POL","STINT","TOT","PC_PA","Q","2005-Q4",4.616667,
"POL","STINT","TOT","PC_PA","Q","2006-Q1",4.243333,
"POL","STINT","TOT","PC_PA","Q","2006-Q2",4.163333,
"POL","STINT","TOT","PC_PA","Q","2006-Q3",4.196667,
"POL","STINT","TOT","PC_PA","Q","2006-Q4",4.2,
"POL","STINT","TOT","PC_PA","Q","2007-Q1",4.216667,
"POL","STINT","TOT","PC_PA","Q","2007-Q2",4.428333,
"POL","STINT","TOT","PC_PA","Q","2007-Q3",4.95,
"POL","STINT","TOT","PC_PA","Q","2007-Q4",5.483333,
"POL","STINT","TOT","PC_PA","Q","2008-Q1",5.913333,
"POL","STINT","TOT","PC_PA","Q","2008-Q2",6.49,
"POL","STINT","TOT","PC_PA","Q","2008-Q3",6.563334,
"POL","STINT","TOT","PC_PA","Q","2008-Q4",6.43,
"POL","STINT","TOT","PC_PA","Q","2009-Q1",4.513333,
"POL","STINT","TOT","PC_PA","Q","2009-Q2",4.453333,
"POL","STINT","TOT","PC_PA","Q","2009-Q3",4.176667,
"POL","STINT","TOT","PC_PA","Q","2009-Q4",4.213333,
"POL","STINT","TOT","PC_PA","Q","2010-Q1",4.146667,
"POL","STINT","TOT","PC_PA","Q","2010-Q2",3.863333,
"POL","STINT","TOT","PC_PA","Q","2010-Q3",3.823333,
"POL","STINT","TOT","PC_PA","Q","2010-Q4",3.893333,
"POL","STINT","TOT","PC_PA","Q","2011-Q1",4.146667,
"POL","STINT","TOT","PC_PA","Q","2011-Q2",4.48,
"POL","STINT","TOT","PC_PA","Q","2011-Q3",4.73,
"POL","STINT","TOT","PC_PA","Q","2011-Q4",4.956666,
"POL","STINT","TOT","PC_PA","Q","2012-Q1",4.968233,
"POL","STINT","TOT","PC_PA","Q","2012-Q2",5.063334,
"POL","STINT","TOT","PC_PA","Q","2012-Q3",5.023334,
"POL","STINT","TOT","PC_PA","Q","2012-Q4",4.443333,
"POL","STINT","TOT","PC_PA","Q","2013-Q1",3.69,
"POL","STINT","TOT","PC_PA","Q","2013-Q2",2.85,
"POL","STINT","TOT","PC_PA","Q","2013-Q3",2.69,
"POL","STINT","TOT","PC_PA","Q","2013-Q4",2.673333,
"POL","STINT","TOT","PC_PA","Q","2014-Q1",2.71,
"POL","STINT","TOT","PC_PA","Q","2014-Q2",2.706667,
"POL","STINT","TOT","PC_PA","Q","2014-Q3",2.513333,
"POL","STINT","TOT","PC_PA","Q","2014-Q4",2.026667,
"POL","STINT","TOT","PC_PA","Q","2015-Q1",1.82,
"POL","STINT","TOT","PC_PA","Q","2015-Q2",1.683333,
"POL","STINT","TOT","PC_PA","Q","2015-Q3",1.723333,
"POL","STINT","TOT","PC_PA","Q","2015-Q4",1.726667,
"POL","STINT","TOT","PC_PA","Q","2016-Q1",1.683333,
"POL","STINT","TOT","PC_PA","Q","2016-Q2",1.686667,
"POL","STINT","TOT","PC_PA","Q","2016-Q3",1.71,
"POL","STINT","TOT","PC_PA","Q","2016-Q4",1.726667,
"POL","STINT","TOT","PC_PA","Q","2017-Q1",1.73,
"POL","STINT","TOT","PC_PA","Q","2017-Q2",1.73,
"POL","STINT","TOT","PC_PA","Q","2017-Q3",1.73,
"POL","STINT","TOT","PC_PA","Q","2017-Q4",1.726667,
"POL","STINT","TOT","PC_PA","Q","2018-Q1",1.713333,
"POL","STINT","TOT","PC_PA","Q","2018-Q2",1.7,
"POL","STINT","TOT","PC_PA","Q","2018-Q3",1.71,
"POL","STINT","TOT","PC_PA","Q","2018-Q4",1.72,
"POL","STINT","TOT","PC_PA","Q","2019-Q1",1.72,
