timestamp,open,high,low,close
2013-02-15 07:52:00+00:00,92.461,92.467,92.436,92.440
2013-02-15 07:53:00+00:00,92.440,92.440,92.438,92.439
2013-02-15 07:54:00+00:00,92.439,92.449,92.439,92.449
2013-02-15 07:55:00+00:00,92.449,92.458,92.444,92.444
2013-02-15 07:56:00+00:00,92.444,92.444,92.430,92.430
2013-02-15 07:57:00+00:00,92.430,92.458,92.429,92.455
2013-02-15 07:58:00+00:00,92.455,92.461,92.439,92.443
2013-02-15 07:59:00+00:00,92.443,92.517,92.443,92.497
2013-02-15 08:00:00+00:00,92.497,92.501,92.473,92.498
2013-02-15 08:01:00+00:00,92.498,92.542,92.496,92.537
2013-02-15 08:02:00+00:00,92.537,92.554,92.531,92.531
2013-02-15 08:03:00+00:00,92.531,92.564,92.531,92.559
2013-02-15 08:04:00+00:00,92.559,92.561,92.541,92.542
2013-02-15 08:05:00+00:00,92.542,92.563,92.535,92.562
2013-02-15 08:06:00+00:00,92.562,92.562,92.550,92.550
2013-02-15 08:07:00+00:00,92.550,92.552,92.485,92.489
2013-02-15 08:08:00+00:00,92.489,92.513,92.489,92.491
2013-02-15 08:09:00+00:00,92.491,92.501,92.483,92.494
2013-02-15 08:10:00+00:00,92.494,92.511,92.490,92.511
2013-02-15 08:11:00+00:00,92.511,92.520,92.472,92.472
2013-02-15 08:12:00+00:00,92.472,92.522,92.462,92.469
2013-02-15 08:13:00+00:00,92.469,92.484,92.449,92.449
2013-02-15 08:14:00+00:00,92.449,92.460,92.425,92.440
2013-02-15 08:15:00+00:00,92.440,92.458,92.429,92.448
2013-02-15 08:16:00+00:00,92.448,92.451,92.397,92.400
2013-02-15 08:17:00+00:00,92.400,92.440,92.400,92.434
2013-02-15 08:18:00+00:00,92.434,92.457,92.431,92.438
2013-02-15 08:19:00+00:00,92.438,92.448,92.437,92.446
2013-02-15 08:20:00+00:00,92.446,92.446,92.383,92.383
2013-02-15 08:21:00+00:00,92.383,92.393,92.356,92.367
2013-02-15 08:22:00+00:00,92.367,92.390,92.348,92.382
2013-02-15 08:23:00+00:00,92.382,92.420,92.379,92.420
2013-02-15 08:24:00+00:00,92.420,92.440,92.413,92.415
2013-02-15 08:25:00+00:00,92.415,92.432,92.405,92.422
2013-02-15 08:26:00+00:00,92.422,92.422,92.399,92.411
2013-02-15 08:27:00+00:00,92.411,92.438,92.411,92.435
2013-02-15 08:28:00+00:00,92.435,92.457,92.435,92.452
2013-02-15 08:29:00+00:00,92.452,92.475,92.451,92.475
2013-02-15 08:30:00+00:00,92.475,92.475,92.436,92.450
2013-02-15 08:31:00+00:00,92.450,92.450,92.424,92.424
2013-02-15 08:32:00+00:00,92.424,92.450,92.424,92.443
2013-02-15 08:33:00+00:00,92.443,92.443,92.392,92.397
2013-02-15 08:34:00+00:00,92.397,92.398,92.331,92.333
2013-02-15 08:35:00+00:00,92.333,92.367,92.327,92.366
2013-02-15 08:36:00+00:00,92.366,92.390,92.360,92.377
2013-02-15 08:37:00+00:00,92.377,92.390,92.362,92.369
2013-02-15 08:38:00+00:00,92.369,92.373,92.343,92.362
2013-02-15 08:39:00+00:00,92.362,92.423,92.362,92.396
2013-02-15 08:40:00+00:00,92.396,92.408,92.373,92.397
2013-02-15 08:41:00+00:00,92.397,92.407,92.374,92.380
2013-02-15 08:42:00+00:00,92.380,92.384,92.317,92.345
2013-02-15 08:43:00+00:00,92.345,92.374,92.339,92.362
2013-02-15 08:44:00+00:00,92.362,92.401,92.356,92.400
2013-02-15 08:45:00+00:00,92.400,92.400,92.370,92.380
2013-02-15 08:46:00+00:00,92.380,92.396,92.369,92.372
2013-02-15 08:47:00+00:00,92.372,92.384,92.371,92.374
2013-02-15 08:48:00+00:00,92.374,92.381,92.356,92.377
2013-02-15 08:49:00+00:00,92.377,92.424,92.377,92.410
2013-02-15 08:50:00+00:00,92.410,92.449,92.410,92.448
2013-02-15 08:51:00+00:00,92.448,92.459,92.418,92.418
2013-02-15 08:52:00+00:00,92.418,92.500,92.418,92.478
2013-02-15 08:53:00+00:00,92.478,92.517,92.478,92.494
2013-02-15 08:54:00+00:00,92.494,92.494,92.468,92.477
2013-02-15 08:55:00+00:00,92.477,92.498,92.470,92.483
2013-02-15 08:56:00+00:00,92.483,92.487,92.464,92.465
2013-02-15 08:57:00+00:00,92.465,92.465,92.435,92.437
2013-02-15 08:58:00+00:00,92.437,92.451,92.428,92.435
2013-02-15 08:59:00+00:00,92.435,92.441,92.407,92.408
2013-02-15 09:00:00+00:00,92.408,92.411,92.388,92.404
2013-02-15 09:01:00+00:00,92.404,92.455,92.402,92.440
2013-02-15 09:02:00+00:00,92.440,92.449,92.430,92.434
2013-02-15 09:03:00+00:00,92.434,92.456,92.433,92.454
2013-02-15 09:04:00+00:00,92.454,92.462,92.449,92.449
2013-02-15 09:05:00+00:00,92.449,92.456,92.425,92.432
2013-02-15 09:06:00+00:00,92.432,92.440,92.414,92.440
2013-02-15 09:07:00+00:00,92.440,92.440,92.412,92.414
2013-02-15 09:08:00+00:00,92.414,92.415,92.388,92.388
2013-02-15 09:09:00+00:00,92.388,92.406,92.388,92.404
2013-02-15 09:10:00+00:00,92.404,92.440,92.396,92.430
2013-02-15 09:11:00+00:00,92.430,92.431,92.367,92.396
2013-02-15 09:12:00+00:00,92.396,92.396,92.362,92.365
2013-02-15 09:13:00+00:00,92.365,92.397,92.365,92.380
2013-02-15 09:14:00+00:00,92.380,92.426,92.380,92.420
2013-02-15 09:15:00+00:00,92.420,92.424,92.418,92.418
2013-02-15 09:16:00+00:00,92.418,92.431,92.405,92.424
2013-02-15 09:17:00+00:00,92.424,92.443,92.414,92.427
2013-02-15 09:18:00+00:00,92.427,92.427,92.386,92.387
2013-02-15 09:19:00+00:00,92.387,92.389,92.364,92.387
2013-02-15 09:20:00+00:00,92.387,92.394,92.380,92.382
2013-02-15 09:21:00+00:00,92.382,92.382,92.339,92.344
2013-02-15 09:22:00+00:00,92.344,92.382,92.344,92.375
2013-02-15 09:23:00+00:00,92.375,92.375,92.365,92.366
2013-02-15 09:24:00+00:00,92.366,92.390,92.366,92.382
2013-02-15 09:25:00+00:00,92.382,92.382,92.350,92.379
2013-02-15 09:26:00+00:00,92.379,92.379,92.359,92.365
2013-02-15 09:27:00+00:00,92.365,92.374,92.362,92.365
2013-02-15 09:28:00+00:00,92.365,92.366,92.358,92.365
2013-02-15 09:29:00+00:00,92.365,92.408,92.365,92.378
2013-02-15 09:30:00+00:00,92.378,92.378,92.352,92.360
2013-02-15 09:31:00+00:00,92.360,92.386,92.360,92.380
2013-02-15 09:32:00+00:00,92.380,92.407,92.375,92.407
2013-02-15 09:33:00+00:00,92.407,92.407,92.378,92.378
2013-02-15 09:34:00+00:00,92.378,92.397,92.373,92.377
2013-02-15 09:35:00+00:00,92.377,92.384,92.335,92.346
2013-02-15 09:36:00+00:00,92.346,92.363,92.292,92.302
2013-02-15 09:37:00+00:00,92.302,92.327,92.302,92.306
2013-02-15 09:38:00+00:00,92.306,92.306,92.228,92.242
2013-02-15 09:39:00+00:00,92.242,92.313,92.229,92.304
2013-02-15 09:40:00+00:00,92.304,92.330,92.300,92.325
2013-02-15 09:41:00+00:00,92.325,92.326,92.301,92.322
2013-02-15 09:42:00+00:00,92.322,92.324,92.296,92.302
2013-02-15 09:43:00+00:00,92.302,92.311,92.300,92.300
2013-02-15 09:44:00+00:00,92.300,92.301,92.264,92.271
2013-02-15 09:45:00+00:00,92.271,92.299,92.268,92.296
2013-02-15 09:46:00+00:00,92.296,92.322,92.296,92.322
2013-02-15 09:47:00+00:00,92.322,92.337,92.313,92.328
2013-02-15 09:48:00+00:00,92.328,92.357,92.328,92.357
2013-02-15 09:49:00+00:00,92.357,92.361,92.314,92.321
2013-02-15 09:50:00+00:00,92.321,92.350,92.321,92.348
2013-02-15 09:51:00+00:00,92.348,92.382,92.342,92.378
2013-02-15 09:52:00+00:00,92.378,92.389,92.359,92.370
2013-02-15 09:53:00+00:00,92.370,92.386,92.369,92.380
2013-02-15 09:54:00+00:00,92.380,92.382,92.371,92.374
2013-02-15 09:55:00+00:00,92.374,92.379,92.368,92.372
2013-02-15 09:56:00+00:00,92.372,92.381,92.352,92.356
2013-02-15 09:57:00+00:00,92.356,92.362,92.328,92.337
2013-02-15 09:58:00+00:00,92.337,92.365,92.337,92.362
2013-02-15 09:59:00+00:00,92.362,92.364,92.340,92.340
2013-02-15 10:00:00+00:00,92.340,92.360,92.316,92.360
2013-02-15 10:01:00+00:00,92.360,92.400,92.360,92.398
2013-02-15 10:02:00+00:00,92.398,92.455,92.396,92.453
2013-02-15 10:03:00+00:00,92.453,92.462,92.448,92.457
2013-02-15 10:04:00+00:00,92.457,92.485,92.456,92.462
2013-02-15 10:05:00+00:00,92.462,92.507,92.462,92.491
2013-02-15 10:06:00+00:00,92.491,92.492,92.471,92.471
2013-02-15 10:07:00+00:00,92.471,92.483,92.458,92.464
2013-02-15 10:08:00+00:00,92.464,92.466,92.459,92.465
2013-02-15 10:09:00+00:00,92.465,92.483,92.463,92.481
2013-02-15 10:10:00+00:00,92.481,92.555,92.481,92.549
2013-02-15 10:11:00+00:00,92.549,92.559,92.519,92.545
2013-02-15 10:12:00+00:00,92.545,92.552,92.527,92.533
2013-02-15 10:13:00+00:00,92.533,92.533,92.524,92.530
2013-02-15 10:14:00+00:00,92.530,92.530,92.505,92.505
2013-02-15 10:15:00+00:00,92.505,92.515,92.497,92.506
2013-02-15 10:16:00+00:00,92.506,92.522,92.503,92.521
2013-02-15 10:17:00+00:00,92.521,92.529,92.512,92.521
2013-02-15 10:18:00+00:00,92.521,92.535,92.521,92.533
2013-02-15 10:19:00+00:00,92.533,92.629,92.533,92.580
2013-02-15 10:20:00+00:00,92.580,92.635,92.580,92.608
2013-02-15 10:21:00+00:00,92.608,92.618,92.578,92.598
2013-02-15 10:22:00+00:00,92.598,92.640,92.589,92.640
2013-02-15 10:23:00+00:00,92.640,92.658,92.614,92.617
2013-02-15 10:24:00+00:00,92.617,92.625,92.591,92.603
2013-02-15 10:25:00+00:00,92.603,92.609,92.587,92.592
2013-02-15 10:26:00+00:00,92.592,92.606,92.576,92.583
2013-02-15 10:27:00+00:00,92.583,92.591,92.568,92.582
2013-02-15 10:28:00+00:00,92.582,92.595,92.562,92.566
2013-02-15 10:29:00+00:00,92.566,92.571,92.557,92.565
2013-02-15 10:30:00+00:00,92.565,92.570,92.549,92.567
2013-02-15 10:31:00+00:00,92.567,92.582,92.565,92.573
2013-02-15 10:32:00+00:00,92.573,92.590,92.571,92.586
2013-02-15 10:33:00+00:00,92.586,92.588,92.559,92.560
2013-02-15 10:34:00+00:00,92.560,92.576,92.560,92.565
2013-02-15 10:35:00+00:00,92.565,92.576,92.558,92.572
2013-02-15 10:36:00+00:00,92.572,92.580,92.564,92.564
2013-02-15 10:37:00+00:00,92.564,92.571,92.564,92.571
2013-02-15 10:38:00+00:00,92.571,92.571,92.551,92.551
2013-02-15 10:39:00+00:00,92.551,92.569,92.551,92.567
2013-02-15 10:40:00+00:00,92.567,92.567,92.546,92.560
2013-02-15 10:41:00+00:00,92.560,92.560,92.510,92.531
2013-02-15 10:42:00+00:00,92.531,92.540,92.528,92.540
2013-02-15 10:43:00+00:00,92.540,92.561,92.540,92.561
2013-02-15 10:44:00+00:00,92.561,92.569,92.558,92.566
2013-02-15 10:45:00+00:00,92.566,92.569,92.559,92.565
2013-02-15 10:46:00+00:00,92.565,92.565,92.550,92.555
2013-02-15 10:47:00+00:00,92.555,92.557,92.548,92.556
2013-02-15 10:48:00+00:00,92.556,92.586,92.554,92.586
2013-02-15 10:49:00+00:00,92.586,92.586,92.565,92.582
2013-02-15 10:50:00+00:00,92.582,92.615,92.582,92.609
2013-02-15 10:51:00+00:00,92.609,92.646,92.606,92.645
2013-02-15 10:52:00+00:00,92.645,92.645,92.609,92.617
2013-02-15 10:53:00+00:00,92.617,92.633,92.601,92.608
2013-02-15 10:54:00+00:00,92.608,92.608,92.583,92.590
2013-02-15 10:55:00+00:00,92.590,92.616,92.585,92.609
2013-02-15 10:56:00+00:00,92.609,92.628,92.609,92.620
2013-02-15 10:57:00+00:00,92.620,92.620,92.600,92.604
2013-02-15 10:58:00+00:00,92.604,92.613,92.599,92.600
2013-02-15 10:59:00+00:00,92.600,92.601,92.588,92.591
2013-02-15 11:00:00+00:00,92.591,92.592,92.571,92.582
2013-02-15 11:01:00+00:00,92.582,92.585,92.573,92.577
2013-02-15 11:02:00+00:00,92.577,92.603,92.577,92.601
2013-02-15 11:03:00+00:00,92.601,92.601,92.586,92.586
2013-02-15 11:04:00+00:00,92.586,92.586,92.585,92.585
2013-02-15 11:05:00+00:00,92.585,92.594,92.583,92.592
2013-02-15 11:06:00+00:00,92.592,92.620,92.592,92.617
2013-02-15 11:07:00+00:00,92.617,92.638,92.617,92.630
2013-02-15 11:08:00+00:00,92.630,92.644,92.626,92.643
2013-02-15 11:09:00+00:00,92.643,92.643,92.632,92.634
2013-02-15 11:10:00+00:00,92.634,92.634,92.620,92.620
2013-02-15 11:11:00+00:00,92.620,92.632,92.617,92.632
2013-02-15 11:12:00+00:00,92.632,92.687,92.624,92.687
2013-02-15 11:13:00+00:00,92.687,92.687,92.651,92.678
2013-02-15 11:14:00+00:00,92.678,92.706,92.674,92.696
2013-02-15 11:15:00+00:00,92.696,92.706,92.686,92.704
2013-02-15 11:16:00+00:00,92.704,92.704,92.668,92.668
2013-02-15 11:17:00+00:00,92.668,92.675,92.662,92.673
2013-02-15 11:18:00+00:00,92.673,92.675,92.649,92.649
2013-02-15 11:19:00+00:00,92.649,92.649,92.616,92.624
2013-02-15 11:20:00+00:00,92.624,92.643,92.624,92.643
2013-02-15 11:21:00+00:00,92.643,92.693,92.643,92.693
2013-02-15 11:22:00+00:00,92.693,92.695,92.663,92.669
2013-02-15 11:23:00+00:00,92.669,92.677,92.649,92.669
2013-02-15 11:24:00+00:00,92.669,92.684,92.669,92.674
2013-02-15 11:25:00+00:00,92.674,92.676,92.652,92.667
2013-02-15 11:26:00+00:00,92.667,92.693,92.658,92.684
2013-02-15 11:27:00+00:00,92.684,92.693,92.683,92.684
2013-02-15 11:28:00+00:00,92.684,92.702,92.684,92.701
2013-02-15 11:29:00+00:00,92.701,92.703,92.692,92.693
2013-02-15 11:30:00+00:00,92.693,92.734,92.687,92.711
2013-02-15 11:31:00+00:00,92.711,92.720,92.691,92.699
2013-02-15 11:32:00+00:00,92.699,92.704,92.684,92.684
2013-02-15 11:33:00+00:00,92.684,92.718,92.683,92.715
2013-02-15 11:34:00+00:00,92.715,92.736,92.712,92.728
2013-02-15 11:35:00+00:00,92.728,92.728,92.709,92.709
2013-02-15 11:36:00+00:00,92.709,92.757,92.709,92.756
2013-02-15 11:37:00+00:00,92.756,92.763,92.740,92.741
2013-02-15 11:38:00+00:00,92.741,92.741,92.705,92.709
2013-02-15 11:39:00+00:00,92.709,92.753,92.709,92.737
2013-02-15 11:40:00+00:00,92.737,92.747,92.727,92.728
2013-02-15 11:41:00+00:00,92.728,92.734,92.718,92.734
2013-02-15 11:42:00+00:00,92.734,92.734,92.719,92.719
2013-02-15 11:43:00+00:00,92.719,92.719,92.684,92.684
2013-02-15 11:44:00+00:00,92.684,92.695,92.684,92.693
2013-02-15 11:45:00+00:00,92.693,92.703,92.691,92.698
2013-02-15 11:46:00+00:00,92.698,92.699,92.689,92.689
2013-02-15 11:47:00+00:00,92.689,92.696,92.671,92.671
2013-02-15 11:48:00+00:00,92.671,92.671,92.636,92.642
2013-02-15 11:49:00+00:00,92.642,92.666,92.639,92.644
2013-02-15 11:50:00+00:00,92.644,92.666,92.638,92.659
2013-02-15 11:51:00+00:00,92.659,92.668,92.656,92.658
2013-02-15 11:52:00+00:00,92.658,92.658,92.616,92.625
2013-02-15 11:53:00+00:00,92.625,92.635,92.620,92.631
2013-02-15 11:54:00+00:00,92.631,92.634,92.613,92.624
2013-02-15 11:55:00+00:00,92.624,92.679,92.624,92.679
2013-02-15 11:56:00+00:00,92.679,92.679,92.643,92.661
2013-02-15 11:57:00+00:00,92.661,92.670,92.660,92.666
2013-02-15 11:58:00+00:00,92.666,92.666,92.644,92.652
2013-02-15 11:59:00+00:00,92.652,92.684,92.652,92.679
2013-02-15 12:00:00+00:00,92.679,92.709,92.677,92.704
2013-02-15 12:01:00+00:00,92.704,92.705,92.694,92.702
2013-02-15 12:02:00+00:00,92.702,92.702,92.668,92.697
2013-02-15 12:03:00+00:00,92.697,92.711,92.692,92.694
2013-02-15 12:04:00+00:00,92.694,92.702,92.675,92.702
2013-02-15 12:05:00+00:00,92.702,92.710,92.693,92.693
2013-02-15 12:06:00+00:00,92.693,92.693,92.666,92.669
2013-02-15 12:07:00+00:00,92.669,92.685,92.669,92.676
2013-02-15 12:08:00+00:00,92.676,92.685,92.669,92.675
2013-02-15 12:09:00+00:00,92.675,92.685,92.670,92.677
2013-02-15 12:10:00+00:00,92.677,92.685,92.661,92.677
2013-02-15 12:11:00+00:00,92.677,92.677,92.656,92.656
2013-02-15 12:12:00+00:00,92.656,92.669,92.645,92.654
2013-02-15 12:13:00+00:00,92.654,92.670,92.653,92.665
2013-02-15 12:14:00+00:00,92.665,92.665,92.651,92.651
2013-02-15 12:15:00+00:00,92.651,92.668,92.615,92.615
2013-02-15 12:16:00+00:00,92.615,92.616,92.590,92.609
2013-02-15 12:17:00+00:00,92.609,92.618,92.596,92.617
2013-02-15 12:18:00+00:00,92.617,92.618,92.608,92.608
2013-02-15 12:19:00+00:00,92.608,92.611,92.598,92.601
2013-02-15 12:20:00+00:00,92.601,92.653,92.601,92.643
2013-02-15 12:21:00+00:00,92.643,92.643,92.624,92.635
2013-02-15 12:22:00+00:00,92.635,92.644,92.632,92.643
2013-02-15 12:23:00+00:00,92.643,92.650,92.626,92.626
2013-02-15 12:24:00+00:00,92.626,92.628,92.616,92.622
2013-02-15 12:25:00+00:00,92.622,92.633,92.618,92.627
2013-02-15 12:26:00+00:00,92.627,92.627,92.596,92.609
2013-02-15 12:27:00+00:00,92.609,92.643,92.609,92.634
2013-02-15 12:28:00+00:00,92.634,92.655,92.626,92.655
2013-02-15 12:29:00+00:00,92.655,92.665,92.632,92.632
2013-02-15 12:30:00+00:00,92.632,92.655,92.617,92.655
2013-02-15 12:31:00+00:00,92.655,92.662,92.609,92.627
2013-02-15 12:32:00+00:00,92.627,92.653,92.625,92.650
2013-02-15 12:33:00+00:00,92.650,92.677,92.649,92.670
2013-02-15 12:34:00+00:00,92.670,92.678,92.661,92.661
2013-02-15 12:35:00+00:00,92.661,92.694,92.659,92.690
2013-02-15 12:36:00+00:00,92.690,92.690,92.668,92.670
2013-02-15 12:37:00+00:00,92.670,92.672,92.630,92.672
2013-02-15 12:38:00+00:00,92.672,92.698,92.671,92.693
2013-02-15 12:39:00+00:00,92.693,92.703,92.681,92.689
2013-02-15 12:40:00+00:00,92.689,92.693,92.665,92.685
2013-02-15 12:41:00+00:00,92.685,92.685,92.674,92.676
2013-02-15 12:42:00+00:00,92.676,92.677,92.663,92.669
2013-02-15 12:43:00+00:00,92.669,92.693,92.663,92.684
2013-02-15 12:44:00+00:00,92.684,92.692,92.675,92.675
2013-02-15 12:45:00+00:00,92.675,92.679,92.669,92.671
2013-02-15 12:46:00+00:00,92.671,92.677,92.667,92.670
2013-02-15 12:47:00+00:00,92.670,92.709,92.670,92.700
2013-02-15 12:48:00+00:00,92.700,92.711,92.700,92.701
2013-02-15 12:49:00+00:00,92.701,92.759,92.700,92.736
2013-02-15 12:50:00+00:00,92.736,92.747,92.721,92.721
2013-02-15 12:51:00+00:00,92.721,92.728,92.704,92.704
2013-02-15 12:52:00+00:00,92.704,92.738,92.704,92.738
2013-02-15 12:53:00+00:00,92.738,92.747,92.727,92.727
2013-02-15 12:54:00+00:00,92.727,92.727,92.723,92.727
2013-02-15 12:55:00+00:00,92.727,92.737,92.717,92.737
2013-02-15 12:56:00+00:00,92.737,92.738,92.718,92.718
2013-02-15 12:57:00+00:00,92.718,92.721,92.699,92.700
2013-02-15 12:58:00+00:00,92.700,92.700,92.680,92.694
2013-02-15 12:59:00+00:00,92.694,92.705,92.691,92.694
2013-02-15 13:00:00+00:00,92.694,92.718,92.694,92.705
2013-02-15 13:01:00+00:00,92.705,92.740,92.705,92.740
2013-02-15 13:02:00+00:00,92.740,92.762,92.738,92.743
2013-02-15 13:03:00+00:00,92.743,92.761,92.743,92.747
2013-02-15 13:04:00+00:00,92.747,92.748,92.726,92.746
2013-02-15 13:05:00+00:00,92.746,92.754,92.730,92.733
2013-02-15 13:06:00+00:00,92.733,92.764,92.733,92.764
2013-02-15 13:07:00+00:00,92.764,92.990,92.764,92.990
2013-02-15 13:08:00+00:00,92.990,93.178,92.929,93.099
2013-02-15 13:09:00+00:00,93.099,93.099,92.988,92.990
2013-02-15 13:10:00+00:00,92.990,93.198,92.990,93.094
2013-02-15 13:11:00+00:00,93.094,93.148,93.032,93.114
2013-02-15 13:12:00+00:00,93.114,93.117,93.072,93.079
2013-02-15 13:13:00+00:00,93.079,93.116,93.053,93.082
2013-02-15 13:14:00+00:00,93.082,93.096,93.053,93.082
2013-02-15 13:15:00+00:00,93.082,93.170,93.073,93.087
2013-02-15 13:16:00+00:00,93.087,93.154,93.087,93.124
2013-02-15 13:17:00+00:00,93.124,93.156,93.097,93.114
2013-02-15 13:18:00+00:00,93.114,93.118,93.080,93.112
2013-02-15 13:19:00+00:00,93.112,93.134,93.095,93.105
2013-02-15 13:20:00+00:00,93.105,93.148,93.096,93.136
2013-02-15 13:21:00+00:00,93.136,93.147,93.118,93.119
2013-02-15 13:22:00+00:00,93.119,93.125,93.106,93.113
2013-02-15 13:23:00+00:00,93.113,93.145,93.107,93.122
2013-02-15 13:24:00+00:00,93.122,93.145,93.115,93.133
2013-02-15 13:25:00+00:00,93.133,93.275,93.122,93.256
2013-02-15 13:26:00+00:00,93.256,93.262,93.230,93.240
2013-02-15 13:27:00+00:00,93.240,93.268,93.227,93.267
2013-02-15 13:28:00+00:00,93.267,93.276,93.238,93.253
2013-02-15 13:29:00+00:00,93.253,93.276,93.236,93.261
2013-02-15 13:30:00+00:00,93.261,93.445,93.261,93.422
2013-02-15 13:31:00+00:00,93.422,93.477,93.402,93.450
2013-02-15 13:32:00+00:00,93.450,93.455,93.410,93.434
2013-02-15 13:33:00+00:00,93.434,93.449,93.409,93.449
2013-02-15 13:34:00+00:00,93.449,93.530,93.449,93.503
2013-02-15 13:35:00+00:00,93.503,93.504,93.451,93.465
2013-02-15 13:36:00+00:00,93.465,93.501,93.390,93.401
2013-02-15 13:37:00+00:00,93.401,93.425,93.386,93.407
2013-02-15 13:38:00+00:00,93.407,93.420,93.387,93.400
2013-02-15 13:39:00+00:00,93.400,93.454,93.388,93.453
2013-02-15 13:40:00+00:00,93.453,93.494,93.439,93.457
2013-02-15 13:41:00+00:00,93.457,93.541,93.454,93.499
2013-02-15 13:42:00+00:00,93.499,93.503,93.447,93.454
2013-02-15 13:43:00+00:00,93.454,93.517,93.446,93.492
2013-02-15 13:44:00+00:00,93.492,93.498,93.467,93.472
2013-02-15 13:45:00+00:00,93.472,93.484,93.471,93.476
2013-02-15 13:46:00+00:00,93.476,93.484,93.459,93.461
2013-02-15 13:47:00+00:00,93.461,93.466,93.450,93.457
2013-02-15 13:48:00+00:00,93.457,93.458,93.404,93.410
2013-02-15 13:49:00+00:00,93.410,93.444,93.409,93.438
2013-02-15 13:50:00+00:00,93.438,93.487,93.431,93.455
2013-02-15 13:51:00+00:00,93.455,93.462,93.435,93.443
2013-02-15 13:52:00+00:00,93.443,93.465,93.439,93.463
2013-02-15 13:53:00+00:00,93.463,93.473,93.449,93.452
2013-02-15 13:54:00+00:00,93.452,93.484,93.448,93.464
2013-02-15 13:55:00+00:00,93.464,93.478,93.452,93.458
2013-02-15 13:56:00+00:00,93.458,93.466,93.438,93.438
2013-02-15 13:57:00+00:00,93.438,93.457,93.437,93.447
2013-02-15 13:58:00+00:00,93.447,93.454,93.436,93.437
2013-02-15 13:59:00+00:00,93.437,93.442,93.415,93.421
2013-02-15 14:00:00+00:00,93.421,93.423,93.405,93.418
2013-02-15 14:01:00+00:00,93.418,93.418,93.365,93.374
2013-02-15 14:02:00+00:00,93.374,93.405,93.368,93.405
2013-02-15 14:03:00+00:00,93.405,93.447,93.405,93.445
2013-02-15 14:04:00+00:00,93.445,93.493,93.441,93.460
2013-02-15 14:05:00+00:00,93.460,93.481,93.456,93.469
2013-02-15 14:06:00+00:00,93.469,93.472,93.436,93.446
2013-02-15 14:07:00+00:00,93.446,93.478,93.446,93.475
2013-02-15 14:08:00+00:00,93.475,93.475,93.438,93.438
2013-02-15 14:09:00+00:00,93.438,93.445,93.422,93.422
2013-02-15 14:10:00+00:00,93.422,93.449,93.422,93.449
2013-02-15 14:11:00+00:00,93.449,93.455,93.419,93.438
2013-02-15 14:12:00+00:00,93.438,93.457,93.425,93.436
2013-02-15 14:13:00+00:00,93.436,93.445,93.431,93.436
2013-02-15 14:14:00+00:00,93.436,93.444,93.427,93.438
2013-02-15 14:15:00+00:00,93.438,93.442,93.407,93.437
2013-02-15 14:16:00+00:00,93.437,93.476,93.432,93.476
2013-02-15 14:17:00+00:00,93.476,93.534,93.476,93.532
2013-02-15 14:18:00+00:00,93.532,93.539,93.486,93.491
2013-02-15 14:19:00+00:00,93.491,93.491,93.463,93.463
2013-02-15 14:20:00+00:00,93.463,93.497,93.463,93.481
2013-02-15 14:21:00+00:00,93.481,93.502,93.471,93.499
2013-02-15 14:22:00+00:00,93.499,93.547,93.499,93.510
2013-02-15 14:23:00+00:00,93.510,93.526,93.491,93.497
2013-02-15 14:24:00+00:00,93.497,93.509,93.496,93.499
2013-02-15 14:25:00+00:00,93.499,93.499,93.461,93.473
2013-02-15 14:26:00+00:00,93.473,93.475,93.415,93.439
2013-02-15 14:27:00+00:00,93.439,93.447,93.430,93.435
2013-02-15 14:28:00+00:00,93.435,93.446,93.430,93.439
2013-02-15 14:29:00+00:00,93.439,93.449,93.430,93.436
2013-02-15 14:30:00+00:00,93.436,93.446,93.425,93.425
2013-02-15 14:31:00+00:00,93.425,93.446,93.412,93.441
2013-02-15 14:32:00+00:00,93.441,93.446,93.418,93.424
2013-02-15 14:33:00+00:00,93.424,93.427,93.395,93.395
2013-02-15 14:34:00+00:00,93.395,93.406,93.377,93.378
2013-02-15 14:35:00+00:00,93.378,93.384,93.341,93.348
2013-02-15 14:36:00+00:00,93.348,93.363,93.348,93.357
2013-02-15 14:37:00+00:00,93.357,93.408,93.357,93.396
2013-02-15 14:38:00+00:00,93.396,93.396,93.384,93.389
2013-02-15 14:39:00+00:00,93.389,93.396,93.377,93.388
2013-02-15 14:40:00+00:00,93.388,93.389,93.342,93.357
2013-02-15 14:41:00+00:00,93.357,93.365,93.351,93.360
2013-02-15 14:42:00+00:00,93.360,93.376,93.356,93.376
2013-02-15 14:43:00+00:00,93.376,93.395,93.375,93.386
2013-02-15 14:44:00+00:00,93.386,93.410,93.386,93.398
2013-02-15 14:45:00+00:00,93.398,93.412,93.387,93.387
2013-02-15 14:46:00+00:00,93.387,93.387,93.345,93.345
2013-02-15 14:47:00+00:00,93.345,93.361,93.337,93.354
2013-02-15 14:48:00+00:00,93.354,93.377,93.349,93.370
2013-02-15 14:49:00+00:00,93.370,93.385,93.368,93.384
2013-02-15 14:50:00+00:00,93.384,93.385,93.366,93.375
2013-02-15 14:51:00+00:00,93.375,93.375,93.347,93.352
2013-02-15 14:52:00+00:00,93.352,93.378,93.349,93.374
2013-02-15 14:53:00+00:00,93.374,93.374,93.355,93.356
2013-02-15 14:54:00+00:00,93.356,93.367,93.344,93.366
