exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582332729450000,1582332729580204,42382383,buy,9693.75,0.001
binance-futures,BTCUSDT,1582332729612000,1582332729754335,42382384,buy,9693.75,0.011
binance-futures,BTCUSDT,1582332729612000,1582332729754353,42382385,buy,9693.75,0.555
binance-futures,BTCUSDT,1582332736726000,1582332736854179,42382386,buy,9693.6,0.001
binance-futures,BTCUSDT,1582332743819000,1582332743945073,42382387,sell,9693.59,0.001
binance-futures,BTCUSDT,1582332746463000,1582332746596603,42382388,sell,9693.79,0.024
binance-futures,BTCUSDT,1582332749816000,1582332749942775,42382389,sell,9693.78,0.021
binance-futures,BTCUSDT,1582332755147000,1582332755271764,42382390,sell,9693.59,0.001
binance-futures,BTCUSDT,1582332758382000,1582332758509072,42382391,buy,9693.6,0.082
binance-futures,BTCUSDT,1582332760313000,1582332760440674,42382392,sell,9693.59,0.583
binance-futures,BTCUSDT,1582332760313000,1582332760441002,42382393,sell,9692.88,0.44
binance-futures,BTCUSDT,1582332760313000,1582332760447731,42382394,sell,9692.7,0.005
binance-futures,BTCUSDT,1582332760313000,1582332760454232,42382395,sell,9692.66,0.439
binance-futures,BTCUSDT,1582332761940000,1582332762068625,42382396,sell,9693.11,0.031
binance-futures,BTCUSDT,1582332761940000,1582332762072506,42382397,sell,9693.11,0.093
binance-futures,BTCUSDT,1582332765567000,1582332765695488,42382398,sell,9692.7,0.005
binance-futures,BTCUSDT,1582332765567000,1582332765699947,42382399,sell,9692.65,0.681
binance-futures,BTCUSDT,1582332766079000,1582332766213045,42382400,buy,9691.76,0.5
binance-futures,BTCUSDT,1582332766223000,1582332766352179,42382401,sell,9691.46,0.236
binance-futures,BTCUSDT,1582332767674000,1582332767802184,42382402,buy,9691.76,0.1
binance-futures,BTCUSDT,1582332768067000,1582332768198182,42382403,sell,9691.75,0.005
binance-futures,BTCUSDT,1582332769412000,1582332769538223,42382404,buy,9691.76,0.1
binance-futures,BTCUSDT,1582332770787000,1582332770915887,42382405,buy,9691.76,1.5
binance-futures,BTCUSDT,1582332774462000,1582332774586865,42382406,sell,9691.75,0.392
binance-futures,BTCUSDT,1582332775745000,1582332775875146,42382407,sell,9691.75,0.001
binance-futures,BTCUSDT,1582332777617000,1582332777743152,42382408,sell,9691.75,0.001
binance-futures,BTCUSDT,1582332779288000,1582332779416332,42382409,sell,9691.75,5.135
binance-futures,BTCUSDT,1582332779352000,1582332779481394,42382410,sell,9691.3,0.67
binance-futures,BTCUSDT,1582332779361000,1582332779497270,42382411,sell,9691.57,0.68
binance-futures,BTCUSDT,1582332779365000,1582332779505385,42382412,sell,9691.3,0.94
binance-futures,BTCUSDT,1582332779390000,1582332779520366,42382413,sell,9691.3,0.01
binance-futures,BTCUSDT,1582332779390000,1582332779520379,42382414,sell,9691.3,0.01
binance-futures,BTCUSDT,1582332781336000,1582332781468539,42382415,buy,9691.34,0.02
binance-futures,BTCUSDT,1582332792273000,1582332792423669,42382416,sell,9691.12,1
binance-futures,BTCUSDT,1582332792677000,1582332792805237,42382417,sell,9690.9,0.173
binance-futures,BTCUSDT,1582332792679000,1582332792810419,42382418,sell,9690.9,0.077
binance-futures,BTCUSDT,1582332802969000,1582332803097258,42382419,sell,9690.65,0.031
binance-futures,BTCUSDT,1582332802969000,1582332803097310,42382420,sell,9690.64,0.031
binance-futures,BTCUSDT,1582332802969000,1582332803103664,42382421,sell,9690.63,0.031
binance-futures,BTCUSDT,1582332802969000,1582332803103676,42382422,sell,9690.62,0.01
binance-futures,BTCUSDT,1582332802975000,1582332803121906,42382423,sell,9690.62,0.021
binance-futures,BTCUSDT,1582332802975000,1582332803121943,42382424,sell,9690.2,0.047
binance-futures,BTCUSDT,1582332802975000,1582332803121949,42382425,sell,9690,0.015
binance-futures,BTCUSDT,1582332802978000,1582332803121992,42382426,sell,9690,0.085
binance-futures,BTCUSDT,1582332802978000,1582332803121996,42382427,sell,9690,0.017
binance-futures,BTCUSDT,1582332802978000,1582332803122006,42382428,sell,9689.9,0.001
binance-futures,BTCUSDT,1582332802978000,1582332803122015,42382429,buy,9690.66,0.418
binance-futures,BTCUSDT,1582332804232000,1582332804356766,42382430,sell,9689.9,0.004
binance-futures,BTCUSDT,1582332804232000,1582332804356852,42382431,sell,9689.57,0.012
binance-futures,BTCUSDT,1582332804232000,1582332804358447,42382432,sell,9689.4,0.047
binance-futures,BTCUSDT,1582332804232000,1582332804358459,42382433,sell,9689.13,0.025
binance-futures,BTCUSDT,1582332804232000,1582332804360720,42382434,sell,9689.13,0.575
binance-futures,BTCUSDT,1582332808222000,1582332808363234,42382435,sell,9689.02,0.005
binance-futures,BTCUSDT,1582332808483000,1582332808610369,42382436,sell,9689.02,0.227
binance-futures,BTCUSDT,1582332811098000,1582332811225143,42382437,sell,9689.02,0.02
binance-futures,BTCUSDT,1582332816628000,1582332816757955,42382438,sell,9689.02,0.005
binance-futures,BTCUSDT,1582332823664000,1582332823790109,42382439,sell,9689.17,0.02
binance-futures,BTCUSDT,1582332824392000,1582332824517343,42382440,buy,9689.21,0.031
binance-futures,BTCUSDT,1582332824617000,1582332824744344,42382441,buy,9689.17,0.003
binance-futures,BTCUSDT,1582332828690000,1582332828814982,42382442,buy,9689.05,0.031
binance-futures,BTCUSDT,1582332828690000,1582332828816065,42382443,buy,9689.06,0.031
binance-futures,BTCUSDT,1582332828690000,1582332828818727,42382444,buy,9689.07,0.031
binance-futures,BTCUSDT,1582332828690000,1582332828820331,42382445,buy,9689.08,0.02
binance-futures,BTCUSDT,1582332835549000,1582332835679770,42382446,sell,9689.09,0.031
binance-futures,BTCUSDT,1582332835549000,1582332835679779,42382447,sell,9689.09,0.013
binance-futures,BTCUSDT,1582332838385000,1582332838514626,42382448,sell,9689.09,0.657
binance-futures,BTCUSDT,1582332838385000,1582332838514635,42382449,sell,9689.09,0.343
binance-futures,BTCUSDT,1582332840280000,1582332840414506,42382450,buy,9689.2,0.001
binance-futures,BTCUSDT,1582332840984000,1582332841115783,42382451,buy,9689.2,0.005
binance-futures,BTCUSDT,1582332841461000,1582332841592648,42382452,sell,9689.19,0.082
binance-futures,BTCUSDT,1582332841461000,1582332841592656,42382453,sell,9689.19,6
binance-futures,BTCUSDT,1582332841461000,1582332841592670,42382454,sell,9689.19,0.233
binance-futures,BTCUSDT,1582332845651000,1582332845776228,42382455,buy,9689.09,0.4
binance-futures,BTCUSDT,1582332846822000,1582332846947813,42382456,buy,9689.09,0.5
binance-futures,BTCUSDT,1582332847836000,1582332847962009,42382457,sell,9689.08,0.021
binance-futures,BTCUSDT,1582332851074000,1582332851201796,42382458,buy,9689.09,0.093
binance-futures,BTCUSDT,1582332851074000,1582332851207403,42382459,buy,9689.09,0.007
binance-futures,BTCUSDT,1582332852756000,1582332852884467,42382460,buy,9689.09,0.045
binance-futures,BTCUSDT,1582332852756000,1582332852886144,42382461,buy,9689.2,1.455
binance-futures,BTCUSDT,1582332853667000,1582332853796888,42382462,buy,9689.2,0.103
binance-futures,BTCUSDT,1582332853721000,1582332853848228,42382463,buy,9689.2,0.67
binance-futures,BTCUSDT,1582332853722000,1582332853852505,42382464,buy,9689.2,0.567
binance-futures,BTCUSDT,1582332853722000,1582332853852821,42382465,buy,9689.2,0.005
binance-futures,BTCUSDT,1582332854593000,1582332854721911,42382466,buy,9690,0.012
binance-futures,BTCUSDT,1582332858133000,1582332858263673,42382467,buy,9691.14,0.002
binance-futures,BTCUSDT,1582332858170000,1582332858301282,42382468,buy,9691.14,0.669
binance-futures,BTCUSDT,1582332858256000,1582332858383722,42382469,buy,9691.14,0.334
binance-futures,BTCUSDT,1582332861617000,1582332861748701,42382470,buy,9691.4,0.003
binance-futures,BTCUSDT,1582332865192000,1582332865319665,42382471,buy,9691.5,0.005
binance-futures,BTCUSDT,1582332865192000,1582332865319674,42382472,buy,9691.6,0.305
binance-futures,BTCUSDT,1582332865202000,1582332865341789,42382473,buy,9691.6,0.1
binance-futures,BTCUSDT,1582332865228000,1582332865363678,42382474,buy,9691.6,0.3
binance-futures,BTCUSDT,1582332865261000,1582332865394425,42382475,buy,9691.6,0.82
binance-futures,BTCUSDT,1582332865285000,1582332865415949,42382476,buy,9691.6,0.897
binance-futures,BTCUSDT,1582332865321000,1582332865451087,42382477,buy,9691.6,0.01
binance-futures,BTCUSDT,1582332865837000,1582332865968760,42382478,buy,9691.72,0.003
binance-futures,BTCUSDT,1582332876207000,1582332876336807,42382479,sell,9691.59,1
binance-futures,BTCUSDT,1582332877919000,1582332878048773,42382480,buy,9691.75,0.021
binance-futures,BTCUSDT,1582332880494000,1582332880624759,42382481,sell,9691.59,0.01
binance-futures,BTCUSDT,1582332881052000,1582332881179882,42382482,buy,9691.65,0.016
binance-futures,BTCUSDT,1582332886392000,1582332886512752,42382483,buy,9691.75,0.043
binance-futures,BTCUSDT,1582332887614000,1582332887741203,42382484,buy,9691.75,0.001
binance-futures,BTCUSDT,1582332888952000,1582332889081038,42382485,buy,9691.75,0.003
binance-futures,BTCUSDT,1582332889519000,1582332889645934,42382486,sell,9691.74,2.604
binance-futures,BTCUSDT,1582332892148000,1582332892276237,42382487,buy,9691.75,0.512
binance-futures,BTCUSDT,1582332892164000,1582332892293003,42382488,buy,9691.75,0.02
binance-futures,BTCUSDT,1582332898495000,1582332898622816,42382489,buy,9691.75,0.003
binance-futures,BTCUSDT,1582332898570000,1582332898695315,42382490,buy,9691.75,0.192
binance-futures,BTCUSDT,1582332899578000,1582332899708287,42382491,buy,9691.75,1.252
binance-futures,BTCUSDT,1582332899578000,1582332899708518,42382492,buy,9691.76,0.1
binance-futures,BTCUSDT,1582332899578000,1582332899713515,42382493,buy,9691.92,3.803
binance-futures,BTCUSDT,1582332905775000,1582332905910069,42382494,buy,9692,0.2
binance-futures,BTCUSDT,1582332908080000,1582332908215729,42382495,sell,9692.29,0.67
binance-futures,BTCUSDT,1582332908160000,1582332908290895,42382496,sell,9692.29,0.67
binance-futures,BTCUSDT,1582332908186000,1582332908316875,42382497,sell,9692.29,0.68
binance-futures,BTCUSDT,1582332908196000,1582332908325129,42382498,sell,9692.29,0.83
binance-futures,BTCUSDT,1582332908196000,1582332908326993,42382499,sell,9692.29,0.74
binance-futures,BTCUSDT,1582332909000000,1582332909132901,42382500,sell,9691.8,0.005
binance-futures,BTCUSDT,1582332909000000,1582332909136502,42382501,sell,9691.74,0.005
binance-futures,BTCUSDT,1582332909008000,1582332909144751,42382502,sell,9691.74,0.68
binance-futures,BTCUSDT,1582332909020000,1582332909149580,42382503,sell,9691.74,0.74
binance-futures,BTCUSDT,1582332909052000,1582332909181833,42382504,sell,9691.74,0.01
binance-futures,BTCUSDT,1582332909065000,1582332909195447,42382505,sell,9691.74,0.01
binance-futures,BTCUSDT,1582332910475000,1582332910609053,42382506,buy,9692.05,0.007
binance-futures,BTCUSDT,1582332910999000,1582332911129250,42382507,buy,9691.84,0.031
binance-futures,BTCUSDT,1582332911000000,1582332911129257,42382508,buy,9691.85,0.031
binance-futures,BTCUSDT,1582332911000000,1582332911135769,42382509,buy,9691.86,0.008
binance-futures,BTCUSDT,1582332914232000,1582332914365446,42382510,buy,9691.75,0.031
binance-futures,BTCUSDT,1582332914232000,1582332914365452,42382511,buy,9691.75,0.469
binance-futures,BTCUSDT,1582332914232000,1582332914365456,42382512,buy,9691.75,0.1
binance-futures,BTCUSDT,1582332914232000,1582332914365458,42382513,buy,9691.76,0.004
binance-futures,BTCUSDT,1582332914232000,1582332914373309,42382514,buy,9691.77,0.031
binance-futures,BTCUSDT,1582332914232000,1582332914373314,42382515,buy,9691.89,0.272
binance-futures,BTCUSDT,1582332914232000,1582332914377957,42382516,buy,9691.9,0.077
binance-futures,BTCUSDT,1582332914232000,1582332914381527,42382517,buy,9691.9,0.052
binance-futures,BTCUSDT,1582332914232000,1582332914381545,42382518,buy,9692.1,0.005
binance-futures,BTCUSDT,1582332914232000,1582332914381766,42382519,buy,9692.29,0.521
binance-futures,BTCUSDT,1582332914232000,1582332914381771,42382520,buy,9692.29,0.043
binance-futures,BTCUSDT,1582332918233000,1582332918366272,42382521,sell,9691.75,0.201
binance-futures,BTCUSDT,1582332919830000,1582332919958741,42382522,buy,9692.19,2.72
binance-futures,BTCUSDT,1582332919830000,1582332919958758,42382523,buy,9692.22,0.1
binance-futures,BTCUSDT,1582332919830000,1582332919971786,42382524,buy,9692.99,0.454
binance-futures,BTCUSDT,1582332919830000,1582332919973173,42382525,buy,9693.15,0.439
binance-futures,BTCUSDT,1582332919830000,1582332919973184,42382526,buy,9693.15,0.419
binance-futures,BTCUSDT,1582332919830000,1582332919973190,42382527,buy,9693.15,0.419
binance-futures,BTCUSDT,1582332919830000,1582332919973196,42382528,buy,9693.15,0.085
binance-futures,BTCUSDT,1582332919830000,1582332919973202,42382529,buy,9693.24,0.522
binance-futures,BTCUSDT,1582332925369000,1582332925503701,42382530,sell,9692.27,0.031
binance-futures,BTCUSDT,1582332925369000,1582332925503709,42382531,sell,9692.26,0.031
binance-futures,BTCUSDT,1582332925369000,1582332925507554,42382532,sell,9692.25,0.03
binance-futures,BTCUSDT,1582332925371000,1582332925511834,42382533,sell,9692.25,0.001
binance-futures,BTCUSDT,1582332925371000,1582332925511947,42382534,sell,9692.24,0.031
binance-futures,BTCUSDT,1582332925437000,1582332925573051,42382535,sell,9691.75,0.093
binance-futures,BTCUSDT,1582332925455000,1582332925580784,42382536,sell,9691.75,0.385
binance-futures,BTCUSDT,1582332925455000,1582332925580859,42382537,sell,9691.74,0.187
binance-futures,BTCUSDT,1582332925468000,1582332925597284,42382538,sell,9691.74,0.015
binance-futures,BTCUSDT,1582332925490000,1582332925618384,42382539,sell,9691.74,0.051
binance-futures,BTCUSDT,1582332925504000,1582332925632705,42382540,sell,9691.74,0.415
binance-futures,BTCUSDT,1582332927350000,1582332927479153,42382541,buy,9691.75,0.031
binance-futures,BTCUSDT,1582332927350000,1582332927481528,42382542,buy,9691.75,0.046
binance-futures,BTCUSDT,1582332928660000,1582332928786010,42382543,sell,9691.74,1.001
binance-futures,BTCUSDT,1582332928660000,1582332928786284,42382544,sell,9691.72,0.001
binance-futures,BTCUSDT,1582332928660000,1582332928794844,42382545,sell,9691.6,0.005
binance-futures,BTCUSDT,1582332928660000,1582332928796921,42382546,sell,9691,0.2
binance-futures,BTCUSDT,1582332928660000,1582332928796939,42382547,sell,9691,0.001
binance-futures,BTCUSDT,1582332928660000,1582332928797948,42382548,sell,9690.68,0.292
binance-futures,BTCUSDT,1582332939428000,1582332939574732,42382549,sell,9690.68,0.388
binance-futures,BTCUSDT,1582332939428000,1582332939574953,42382550,sell,9690.68,0.509
binance-futures,BTCUSDT,1582332939543000,1582332939672980,42382551,sell,9690.68,0.1
binance-futures,BTCUSDT,1582332939579000,1582332939710769,42382552,sell,9690.68,0.391
binance-futures,BTCUSDT,1582332939617000,1582332939747599,42382553,sell,9690.5,0.005
binance-futures,BTCUSDT,1582332939651000,1582332939786850,42382554,sell,9690,0.114
binance-futures,BTCUSDT,1582332939728000,1582332939857803,42382555,sell,9689.09,0.2
binance-futures,BTCUSDT,1582332939728000,1582332939861809,42382556,sell,9689.02,0.161
binance-futures,BTCUSDT,1582332940143000,1582332940278076,42382557,sell,9689.02,0.263
binance-futures,BTCUSDT,1582332940143000,1582332940278086,42382558,sell,9689.02,0.11
binance-futures,BTCUSDT,1582332940143000,1582332940280865,42382559,sell,9689,0.003
binance-futures,BTCUSDT,1582332940143000,1582332940280874,42382560,sell,9689,0.003
binance-futures,BTCUSDT,1582332940143000,1582332940280879,42382561,sell,9688,0.004
binance-futures,BTCUSDT,1582332940143000,1582332940282241,42382562,sell,9688,0.004
binance-futures,BTCUSDT,1582332940143000,1582332940282250,42382563,sell,9688,0.002
binance-futures,BTCUSDT,1582332940143000,1582332940282254,42382564,sell,9688,0.1
binance-futures,BTCUSDT,1582332940143000,1582332940282258,42382565,sell,9688,0.13
binance-futures,BTCUSDT,1582332940854000,1582332940985241,42382566,sell,9688,0.87
binance-futures,BTCUSDT,1582332940854000,1582332940986026,42382567,sell,9688,0.001
binance-futures,BTCUSDT,1582332940854000,1582332940987651,42382568,sell,9687.85,0.012
binance-futures,BTCUSDT,1582332940854000,1582332940994329,42382569,sell,9687.66,0.006
binance-futures,BTCUSDT,1582332940854000,1582332940995898,42382570,sell,9687.63,0.376
binance-futures,BTCUSDT,1582332940854000,1582332940995906,42382571,sell,9687.39,4.778
binance-futures,BTCUSDT,1582332941242000,1582332941406111,42382572,sell,9687.39,0.222
binance-futures,BTCUSDT,1582332941242000,1582332941406277,42382573,sell,9687,0.04
binance-futures,BTCUSDT,1582332941242000,1582332941407433,42382574,sell,9687,0.005
binance-futures,BTCUSDT,1582332941242000,1582332941407440,42382575,sell,9687,0.001
binance-futures,BTCUSDT,1582332941242000,1582332941407448,42382576,sell,9687,0.01
binance-futures,BTCUSDT,1582332941242000,1582332941407452,42382577,sell,9687,0.072
binance-futures,BTCUSDT,1582332941662000,1582332941790102,42382578,buy,9687.58,0.031
binance-futures,BTCUSDT,1582332941662000,1582332941795500,42382579,buy,9687.61,0.031
binance-futures,BTCUSDT,1582332941662000,1582332941800464,42382580,buy,9687.62,0.013
binance-futures,BTCUSDT,1582332947699000,1582332947826484,42382581,sell,9687.38,0.1
binance-futures,BTCUSDT,1582332947699000,1582332947828140,42382582,sell,9687.28,0.241
binance-futures,BTCUSDT,1582332947728000,1582332947852991,42382583,sell,9687.28,2.147
binance-futures,BTCUSDT,1582332952766000,1582332952894984,42382584,sell,9687,0.053
binance-futures,BTCUSDT,1582332952766000,1582332952895725,42382585,sell,9687,0.005
binance-futures,BTCUSDT,1582332952766000,1582332952897910,42382586,sell,9686.84,1
binance-futures,BTCUSDT,1582332952766000,1582332952904699,42382587,sell,9686.42,0.002
binance-futures,BTCUSDT,1582332952766000,1582332952906871,42382588,sell,9686.4,0.437
binance-futures,BTCUSDT,1582332952766000,1582332952908776,42382589,sell,9686.39,0.04
binance-futures,BTCUSDT,1582332952766000,1582332952908786,42382590,sell,9686.27,2.681
binance-futures,BTCUSDT,1582332952766000,1582332952915467,42382591,sell,9686.16,0.006
binance-futures,BTCUSDT,1582332952766000,1582332952915753,42382592,sell,9686,0.049
binance-futures,BTCUSDT,1582332952766000,1582332953195182,42382593,sell,9685.75,0.008
binance-futures,BTCUSDT,1582332952766000,1582332953195218,42382594,sell,9685.36,0.719
binance-futures,BTCUSDT,1582332952766000,1582332953195221,42382595,sell,9685.36,0.1
binance-futures,BTCUSDT,1582332952766000,1582332953195224,42382596,sell,9685.36,0.1
binance-futures,BTCUSDT,1582332952766000,1582332953195228,42382597,sell,9685.36,0.1
binance-futures,BTCUSDT,1582332952766000,1582332953195231,42382598,sell,9685.36,0.1
binance-futures,BTCUSDT,1582332952766000,1582332953195234,42382599,sell,9685.36,0.969
binance-futures,BTCUSDT,1582332952766000,1582332953195244,42382600,sell,9685,0.003
binance-futures,BTCUSDT,1582332952766000,1582332953195247,42382601,sell,9685,0.023
binance-futures,BTCUSDT,1582332952766000,1582332953195255,42382602,sell,9684.83,0.005
binance-futures,BTCUSDT,1582332952766000,1582332953195264,42382603,sell,9684.7,0.1
binance-futures,BTCUSDT,1582332952766000,1582332953195273,42382604,sell,9684.43,0.001
binance-futures,BTCUSDT,1582332952766000,1582332953195281,42382605,sell,9684.39,0.047
binance-futures,BTCUSDT,1582332952766000,1582332953195290,42382606,sell,9684.06,0.04
binance-futures,BTCUSDT,1582332952766000,1582332953195293,42382607,sell,9683.95,0.16
binance-futures,BTCUSDT,1582332952766000,1582332953195307,42382608,sell,9683.93,0.652
binance-futures,BTCUSDT,1582332952766000,1582332953195310,42382609,sell,9683.93,0.86
binance-futures,BTCUSDT,1582332952766000,1582332953195314,42382610,sell,9683.91,0.006
binance-futures,BTCUSDT,1582332952766000,1582332953195327,42382611,sell,9683.76,0.006
binance-futures,BTCUSDT,1582332952766000,1582332953195336,42382612,sell,9683.73,0.012
binance-futures,BTCUSDT,1582332952766000,1582332953195342,42382613,sell,9683.56,0.047
binance-futures,BTCUSDT,1582332952766000,1582332953195357,42382614,sell,9683.47,0.069
binance-futures,BTCUSDT,1582332952766000,1582332953195360,42382615,sell,9683.47,0.25
binance-futures,BTCUSDT,1582332952766000,1582332953195363,42382616,sell,9683.47,3
binance-futures,BTCUSDT,1582332952766000,1582332953195366,42382617,sell,9683.47,1.061
binance-futures,BTCUSDT,1582332953992000,1582332954119914,42382618,buy,9684.54,1
binance-futures,BTCUSDT,1582332955358000,1582332955487289,42382619,buy,9684.54,0.05
binance-futures,BTCUSDT,1582332955645000,1582332955772291,42382620,sell,9684.53,0.001
binance-futures,BTCUSDT,1582332956214000,1582332956342435,42382621,sell,9684.53,0.099
binance-futures,BTCUSDT,1582332956214000,1582332956345716,42382622,sell,9684.53,0.077
binance-futures,BTCUSDT,1582332956663000,1582332956793321,42382623,buy,9684.54,0.354
binance-futures,BTCUSDT,1582332958347000,1582332958475520,42382624,sell,9684.53,0.18
binance-futures,BTCUSDT,1582332958635000,1582332958767527,42382625,buy,9684.54,0.596
binance-futures,BTCUSDT,1582332958893000,1582332959027679,42382626,buy,9687.16,0.002
binance-futures,BTCUSDT,1582332958893000,1582332959032616,42382627,buy,9687.17,0.002
binance-futures,BTCUSDT,1582332959063000,1582332959193199,42382628,buy,9687.17,0.04
binance-futures,BTCUSDT,1582332959223000,1582332959353520,42382629,buy,9687.17,0.058
binance-futures,BTCUSDT,1582332959256000,1582332959402472,42382630,sell,9687.34,0.031
binance-futures,BTCUSDT,1582332959256000,1582332959403049,42382631,sell,9687.34,0.337
binance-futures,BTCUSDT,1582332959256000,1582332959403753,42382632,sell,9687.33,0.031
binance-futures,BTCUSDT,1582332959256000,1582332959405121,42382633,sell,9687.32,0.031
binance-futures,BTCUSDT,1582332959256000,1582332959405749,42382634,sell,9687.3,0.303
binance-futures,BTCUSDT,1582332959425000,1582332959560463,42382635,sell,9687.49,0.105
binance-futures,BTCUSDT,1582332959687000,1582332959819045,42382636,buy,9687.5,0.001
binance-futures,BTCUSDT,1582332960067000,1582332960197302,42382637,sell,9687.49,0.575
binance-futures,BTCUSDT,1582332960067000,1582332960198711,42382638,sell,9687.49,0.56
binance-futures,BTCUSDT,1582332960067000,1582332960198720,42382639,sell,9687.49,0.68
binance-futures,BTCUSDT,1582332960067000,1582332960198723,42382640,sell,9687.49,0.685
binance-futures,BTCUSDT,1582332960438000,1582332960570240,42382641,buy,9687.51,0.005
binance-futures,BTCUSDT,1582332961664000,1582332961795293,42382642,sell,9687.11,0.001
binance-futures,BTCUSDT,1582332968687000,1582332968820545,42382643,sell,9687.24,0.03
binance-futures,BTCUSDT,1582332968687000,1582332968820550,42382644,sell,9686.9,0.005
binance-futures,BTCUSDT,1582332968687000,1582332968824878,42382645,sell,9686.89,0.079
binance-futures,BTCUSDT,1582332968689000,1582332968827846,42382646,sell,9686.89,0.103
binance-futures,BTCUSDT,1582332971779000,1582332971907780,42382647,buy,9687.1,0.003
binance-futures,BTCUSDT,1582332972751000,1582332972880272,42382648,sell,9687.11,0.097
binance-futures,BTCUSDT,1582332972751000,1582332972880472,42382649,sell,9686.43,0.002
binance-futures,BTCUSDT,1582332972751000,1582332972883147,42382650,sell,9686.42,0.201
binance-futures,BTCUSDT,1582332974046000,1582332974174111,42382651,sell,9686.91,0.031
binance-futures,BTCUSDT,1582332974046000,1582332974176924,42382652,sell,9686.9,0.031
binance-futures,BTCUSDT,1582332974046000,1582332974182390,42382653,sell,9686.9,0.031
binance-futures,BTCUSDT,1582332974046000,1582332974184008,42382654,sell,9686.89,0.031
binance-futures,BTCUSDT,1582332974046000,1582332974184834,42382655,sell,9686.88,0.031
binance-futures,BTCUSDT,1582332974046000,1582332974185907,42382656,sell,9686.71,0.163
binance-futures,BTCUSDT,1582332980343000,1582332980544222,42382657,buy,9687.23,0.031
binance-futures,BTCUSDT,1582332980343000,1582332980544899,42382658,buy,9687.24,0.031
binance-futures,BTCUSDT,1582332980343000,1582332980545313,42382659,buy,9687.25,0.031
binance-futures,BTCUSDT,1582332980343000,1582332980545341,42382660,buy,9687.27,0.446
binance-futures,BTCUSDT,1582332980343000,1582332980546120,42382661,buy,9687.46,0.052
binance-futures,BTCUSDT,1582332980343000,1582332980546129,42382662,buy,9687.46,0.077
binance-futures,BTCUSDT,1582332980343000,1582332980546147,42382663,buy,9687.5,0.005
binance-futures,BTCUSDT,1582332980444000,1582332980609883,42382664,sell,9687.5,0.99
binance-futures,BTCUSDT,1582332982017000,1582332982144665,42382665,sell,9687.73,0.031
binance-futures,BTCUSDT,1582332982017000,1582332982150146,42382666,sell,9687.71,0.031
binance-futures,BTCUSDT,1582332982017000,1582332982150156,42382667,sell,9687.7,0.031
binance-futures,BTCUSDT,1582332982017000,1582332982154645,42382668,sell,9687.69,0.031
binance-futures,BTCUSDT,1582332982017000,1582332982154668,42382669,sell,9687.5,0.06
binance-futures,BTCUSDT,1582332994559000,1582332994693010,42382670,sell,9687.58,0.009
binance-futures,BTCUSDT,1582332994612000,1582332994733188,42382671,sell,9687.58,0.022
binance-futures,BTCUSDT,1582332994612000,1582332994733626,42382672,sell,9687.57,0.031
binance-futures,BTCUSDT,1582332994612000,1582332994733638,42382673,sell,9687.54,0.031
binance-futures,BTCUSDT,1582332994612000,1582332994739809,42382674,sell,9687.53,0.009
binance-futures,BTCUSDT,1582332994621000,1582332994747473,42382675,sell,9687.53,0.022
binance-futures,BTCUSDT,1582332994621000,1582332994751147,42382676,sell,9687.5,0.329
binance-futures,BTCUSDT,1582332994641000,1582332994770792,42382677,sell,9687.5,0.299
binance-futures,BTCUSDT,1582332995061000,1582332995189234,42382678,buy,9687.51,0.209
binance-futures,BTCUSDT,1582332997625000,1582332997752454,42382679,sell,9687.5,0.01
binance-futures,BTCUSDT,1582332997627000,1582332997762083,42382680,sell,9687.5,4.321
binance-futures,BTCUSDT,1582332997627000,1582332997763076,42382681,sell,9687.5,0.25
binance-futures,BTCUSDT,1582332997676000,1582332997808202,42382682,sell,9687.2,0.005
binance-futures,BTCUSDT,1582332997785000,1582332997915199,42382683,sell,9686.72,0.68
binance-futures,BTCUSDT,1582332997785000,1582332997915210,42382684,sell,9686.36,0.03
binance-futures,BTCUSDT,1582332997868000,1582332998010811,42382685,sell,9685.76,0.03
binance-futures,BTCUSDT,1582332997936000,1582332998069034,42382686,sell,9685.76,0.373
binance-futures,BTCUSDT,1582332997936000,1582332998069047,42382687,sell,9685.76,0.528
binance-futures,BTCUSDT,1582332997936000,1582332998069085,42382688,sell,9685.51,2.299
binance-futures,BTCUSDT,1582332997942000,1582332998075171,42382689,sell,9685.51,0.619
binance-futures,BTCUSDT,1582332998023000,1582332998154515,42382690,buy,9685.75,0.031
binance-futures,BTCUSDT,1582332998023000,1582332998157195,42382691,buy,9685.75,0.132
binance-futures,BTCUSDT,1582332998436000,1582332998571867,42382692,sell,9685.51,0.68
binance-futures,BTCUSDT,1582332998438000,1582332998574644,42382693,sell,9685.54,0.379
binance-futures,BTCUSDT,1582332998438000,1582332998579297,42382694,sell,9685.51,0.341
binance-futures,BTCUSDT,1582332998451000,1582332998588282,42382695,sell,9685.51,0.66
binance-futures,BTCUSDT,1582333001850000,1582333001978709,42382696,sell,9685.26,0.446
binance-futures,BTCUSDT,1582333002263000,1582333002393875,42382697,sell,9685.26,0.005
binance-futures,BTCUSDT,1582333002696000,1582333002829151,42382698,buy,9685.29,0.2
binance-futures,BTCUSDT,1582333003279000,1582333003409301,42382699,sell,9685.28,0.152
binance-futures,BTCUSDT,1582333004499000,1582333004627865,42382700,sell,9685.26,0.1
binance-futures,BTCUSDT,1582333008754000,1582333008879381,42382701,sell,9685.26,0.449
