timestamp,open,high,low,close
2012-02-15 11:12:00+00:00,1.56941,1.56948,1.56937,1.56942
2012-02-15 11:13:00+00:00,1.56942,1.56979,1.56937,1.56979
2012-02-15 11:14:00+00:00,1.56979,1.56982,1.56961,1.56977
2012-02-15 11:15:00+00:00,1.56977,1.57002,1.56968,1.56995
2012-02-15 11:16:00+00:00,1.56995,1.56995,1.56976,1.56992
2012-02-15 11:17:00+00:00,1.56992,1.56992,1.56976,1.56985
2012-02-15 11:18:00+00:00,1.56985,1.56986,1.56974,1.56980
2012-02-15 11:19:00+00:00,1.56980,1.56980,1.56947,1.56965
2012-02-15 11:20:00+00:00,1.56965,1.56965,1.56946,1.56960
2012-02-15 11:21:00+00:00,1.56960,1.56978,1.56960,1.56972
2012-02-15 11:22:00+00:00,1.56972,1.57036,1.56966,1.57023
2012-02-15 11:23:00+00:00,1.57023,1.57054,1.57023,1.57054
2012-02-15 11:24:00+00:00,1.57054,1.57084,1.57046,1.57052
2012-02-15 11:25:00+00:00,1.57052,1.57082,1.57033,1.57078
2012-02-15 11:26:00+00:00,1.57078,1.57111,1.57076,1.57080
2012-02-15 11:27:00+00:00,1.57080,1.57098,1.57079,1.57098
2012-02-15 11:28:00+00:00,1.57098,1.57098,1.57087,1.57089
2012-02-15 11:29:00+00:00,1.57089,1.57101,1.57088,1.57099
2012-02-15 11:30:00+00:00,1.57099,1.57170,1.57089,1.57156
2012-02-15 11:31:00+00:00,1.57156,1.57159,1.57114,1.57157
2012-02-15 11:32:00+00:00,1.57157,1.57157,1.57124,1.57139
2012-02-15 11:33:00+00:00,1.57139,1.57153,1.57139,1.57149
2012-02-15 11:34:00+00:00,1.57149,1.57159,1.57148,1.57155
2012-02-15 11:35:00+00:00,1.57155,1.57160,1.57153,1.57160
2012-02-15 11:36:00+00:00,1.57160,1.57176,1.57158,1.57173
2012-02-15 11:37:00+00:00,1.57173,1.57205,1.57171,1.57198
2012-02-15 11:38:00+00:00,1.57198,1.57208,1.57193,1.57206
2012-02-15 11:39:00+00:00,1.57206,1.57222,1.57203,1.57203
2012-02-15 11:40:00+00:00,1.57203,1.57210,1.57181,1.57202
2012-02-15 11:41:00+00:00,1.57202,1.57214,1.57199,1.57212
2012-02-15 11:42:00+00:00,1.57212,1.57217,1.57191,1.57202
2012-02-15 11:43:00+00:00,1.57202,1.57209,1.57190,1.57195
2012-02-15 11:44:00+00:00,1.57195,1.57214,1.57191,1.57199
2012-02-15 11:45:00+00:00,1.57199,1.57215,1.57190,1.57215
2012-02-15 11:46:00+00:00,1.57215,1.57215,1.57202,1.57205
2012-02-15 11:47:00+00:00,1.57205,1.57210,1.57159,1.57160
2012-02-15 11:48:00+00:00,1.57160,1.57160,1.57121,1.57140
2012-02-15 11:49:00+00:00,1.57140,1.57140,1.57120,1.57124
2012-02-15 11:50:00+00:00,1.57124,1.57138,1.57096,1.57105
2012-02-15 11:51:00+00:00,1.57105,1.57110,1.57089,1.57096
2012-02-15 11:52:00+00:00,1.57096,1.57102,1.57070,1.57086
2012-02-15 11:53:00+00:00,1.57086,1.57086,1.57062,1.57068
2012-02-15 11:54:00+00:00,1.57068,1.57106,1.57065,1.57105
2012-02-15 11:55:00+00:00,1.57105,1.57106,1.57082,1.57091
2012-02-15 11:56:00+00:00,1.57091,1.57095,1.57087,1.57090
2012-02-15 11:57:00+00:00,1.57090,1.57091,1.57067,1.57077
2012-02-15 11:58:00+00:00,1.57077,1.57077,1.57064,1.57066
2012-02-15 11:59:00+00:00,1.57066,1.57072,1.57045,1.57050
2012-02-15 12:00:00+00:00,1.57050,1.57060,1.57023,1.57026
2012-02-15 12:01:00+00:00,1.57026,1.57035,1.57020,1.57028
2012-02-15 12:02:00+00:00,1.57028,1.57030,1.57007,1.57025
2012-02-15 12:03:00+00:00,1.57025,1.57047,1.57025,1.57028
2012-02-15 12:04:00+00:00,1.57028,1.57045,1.57011,1.57020
2012-02-15 12:05:00+00:00,1.57020,1.57029,1.57005,1.57008
2012-02-15 12:06:00+00:00,1.57008,1.57020,1.57005,1.57006
2012-02-15 12:07:00+00:00,1.57006,1.57015,1.56994,1.56994
2012-02-15 12:08:00+00:00,1.56994,1.57005,1.56987,1.57003
2012-02-15 12:09:00+00:00,1.57003,1.57008,1.56995,1.57000
2012-02-15 12:10:00+00:00,1.57000,1.57000,1.56980,1.56994
2012-02-15 12:11:00+00:00,1.56994,1.57020,1.56994,1.57015
2012-02-15 12:12:00+00:00,1.57015,1.57025,1.57005,1.57025
2012-02-15 12:13:00+00:00,1.57025,1.57047,1.57012,1.57045
2012-02-15 12:14:00+00:00,1.57045,1.57045,1.57035,1.57039
2012-02-15 12:15:00+00:00,1.57039,1.57085,1.57032,1.57080
2012-02-15 12:16:00+00:00,1.57080,1.57091,1.57066,1.57066
2012-02-15 12:17:00+00:00,1.57066,1.57080,1.57060,1.57075
2012-02-15 12:18:00+00:00,1.57075,1.57079,1.57066,1.57069
2012-02-15 12:19:00+00:00,1.57069,1.57070,1.57062,1.57062
2012-02-15 12:20:00+00:00,1.57062,1.57063,1.57030,1.57033
2012-02-15 12:21:00+00:00,1.57033,1.57035,1.57003,1.57015
2012-02-15 12:22:00+00:00,1.57015,1.57019,1.56997,1.57009
2012-02-15 12:23:00+00:00,1.57009,1.57057,1.57009,1.57057
2012-02-15 12:24:00+00:00,1.57057,1.57061,1.57032,1.57060
2012-02-15 12:25:00+00:00,1.57060,1.57061,1.57043,1.57056
2012-02-15 12:26:00+00:00,1.57056,1.57076,1.57056,1.57067
2012-02-15 12:27:00+00:00,1.57067,1.57099,1.57065,1.57097
2012-02-15 12:28:00+00:00,1.57097,1.57101,1.57052,1.57064
2012-02-15 12:29:00+00:00,1.57064,1.57112,1.57063,1.57097
2012-02-15 12:30:00+00:00,1.57097,1.57127,1.57095,1.57122
2012-02-15 12:31:00+00:00,1.57122,1.57162,1.57117,1.57140
2012-02-15 12:32:00+00:00,1.57140,1.57181,1.57132,1.57168
2012-02-15 12:33:00+00:00,1.57168,1.57177,1.57153,1.57159
2012-02-15 12:34:00+00:00,1.57159,1.57182,1.57159,1.57171
2012-02-15 12:35:00+00:00,1.57171,1.57186,1.57146,1.57146
2012-02-15 12:36:00+00:00,1.57146,1.57146,1.57111,1.57123
2012-02-15 12:37:00+00:00,1.57123,1.57141,1.57121,1.57133
2012-02-15 12:38:00+00:00,1.57133,1.57138,1.57115,1.57130
2012-02-15 12:39:00+00:00,1.57130,1.57137,1.57118,1.57137
2012-02-15 12:40:00+00:00,1.57137,1.57147,1.57126,1.57136
2012-02-15 12:41:00+00:00,1.57136,1.57142,1.57125,1.57133
2012-02-15 12:42:00+00:00,1.57133,1.57136,1.57106,1.57110
2012-02-15 12:43:00+00:00,1.57110,1.57130,1.57100,1.57114
2012-02-15 12:44:00+00:00,1.57114,1.57149,1.57114,1.57134
2012-02-15 12:45:00+00:00,1.57134,1.57150,1.57134,1.57147
2012-02-15 12:46:00+00:00,1.57147,1.57180,1.57142,1.57167
2012-02-15 12:47:00+00:00,1.57167,1.57212,1.57165,1.57210
2012-02-15 12:48:00+00:00,1.57210,1.57210,1.57196,1.57206
2012-02-15 12:49:00+00:00,1.57206,1.57231,1.57195,1.57202
2012-02-15 12:50:00+00:00,1.57202,1.57214,1.57199,1.57205
2012-02-15 12:51:00+00:00,1.57205,1.57216,1.57143,1.57146
2012-02-15 12:52:00+00:00,1.57146,1.57167,1.57098,1.57167
2012-02-15 12:53:00+00:00,1.57167,1.57175,1.57136,1.57137
2012-02-15 12:54:00+00:00,1.57137,1.57137,1.57075,1.57081
2012-02-15 12:55:00+00:00,1.57081,1.57086,1.57068,1.57085
2012-02-15 12:56:00+00:00,1.57085,1.57117,1.57075,1.57116
2012-02-15 12:57:00+00:00,1.57116,1.57116,1.57085,1.57100
2012-02-15 12:58:00+00:00,1.57100,1.57114,1.57069,1.57114
2012-02-15 12:59:00+00:00,1.57114,1.57151,1.57114,1.57150
2012-02-15 13:00:00+00:00,1.57150,1.57150,1.57113,1.57137
2012-02-15 13:01:00+00:00,1.57137,1.57185,1.57135,1.57175
2012-02-15 13:02:00+00:00,1.57175,1.57181,1.57142,1.57143
2012-02-15 13:03:00+00:00,1.57143,1.57143,1.57093,1.57093
2012-02-15 13:04:00+00:00,1.57093,1.57121,1.57083,1.57108
2012-02-15 13:05:00+00:00,1.57108,1.57118,1.57077,1.57080
2012-02-15 13:06:00+00:00,1.57080,1.57080,1.57026,1.57026
2012-02-15 13:07:00+00:00,1.57026,1.57046,1.56989,1.56991
2012-02-15 13:08:00+00:00,1.56991,1.56995,1.56950,1.56961
2012-02-15 13:09:00+00:00,1.56961,1.56980,1.56958,1.56977
2012-02-15 13:10:00+00:00,1.56977,1.56990,1.56953,1.56966
2012-02-15 13:11:00+00:00,1.56966,1.56977,1.56959,1.56964
2012-02-15 13:12:00+00:00,1.56964,1.56969,1.56950,1.56969
2012-02-15 13:13:00+00:00,1.56969,1.56996,1.56874,1.56886
2012-02-15 13:14:00+00:00,1.56886,1.56899,1.56859,1.56868
2012-02-15 13:15:00+00:00,1.56868,1.56868,1.56751,1.56835
2012-02-15 13:16:00+00:00,1.56835,1.56917,1.56835,1.56893
2012-02-15 13:17:00+00:00,1.56893,1.56897,1.56816,1.56858
2012-02-15 13:18:00+00:00,1.56858,1.56929,1.56852,1.56895
2012-02-15 13:19:00+00:00,1.56895,1.56930,1.56887,1.56912
2012-02-15 13:20:00+00:00,1.56912,1.56932,1.56882,1.56884
2012-02-15 13:21:00+00:00,1.56884,1.56976,1.56871,1.56966
2012-02-15 13:22:00+00:00,1.56966,1.57036,1.56958,1.57008
2012-02-15 13:23:00+00:00,1.57008,1.57010,1.56981,1.57009
2012-02-15 13:24:00+00:00,1.57009,1.57024,1.56973,1.56986
2012-02-15 13:25:00+00:00,1.56986,1.56995,1.56961,1.56974
2012-02-15 13:26:00+00:00,1.56974,1.56990,1.56971,1.56985
2012-02-15 13:27:00+00:00,1.56985,1.57009,1.56982,1.56983
2012-02-15 13:28:00+00:00,1.56983,1.56991,1.56956,1.56985
2012-02-15 13:29:00+00:00,1.56985,1.56998,1.56972,1.56997
2012-02-15 13:30:00+00:00,1.56997,1.57008,1.56949,1.56950
2012-02-15 13:31:00+00:00,1.56950,1.56976,1.56927,1.56976
2012-02-15 13:32:00+00:00,1.56976,1.56976,1.56930,1.56931
2012-02-15 13:33:00+00:00,1.56931,1.56951,1.56910,1.56929
2012-02-15 13:34:00+00:00,1.56929,1.56968,1.56926,1.56942
2012-02-15 13:35:00+00:00,1.56942,1.56969,1.56936,1.56959
2012-02-15 13:36:00+00:00,1.56959,1.56964,1.56942,1.56963
2012-02-15 13:37:00+00:00,1.56963,1.56963,1.56923,1.56961
2012-02-15 13:38:00+00:00,1.56961,1.56961,1.56920,1.56928
2012-02-15 13:39:00+00:00,1.56928,1.56928,1.56887,1.56889
2012-02-15 13:40:00+00:00,1.56889,1.56889,1.56856,1.56858
2012-02-15 13:41:00+00:00,1.56858,1.56877,1.56825,1.56867
2012-02-15 13:42:00+00:00,1.56867,1.56894,1.56856,1.56876
2012-02-15 13:43:00+00:00,1.56876,1.56954,1.56876,1.56950
2012-02-15 13:44:00+00:00,1.56950,1.56978,1.56939,1.56969
2012-02-15 13:45:00+00:00,1.56969,1.56979,1.56951,1.56965
2012-02-15 13:46:00+00:00,1.56965,1.56972,1.56938,1.56939
2012-02-15 13:47:00+00:00,1.56939,1.56947,1.56918,1.56942
2012-02-15 13:48:00+00:00,1.56942,1.56975,1.56922,1.56922
2012-02-15 13:49:00+00:00,1.56922,1.56940,1.56900,1.56904
2012-02-15 13:50:00+00:00,1.56904,1.56909,1.56855,1.56907
2012-02-15 13:51:00+00:00,1.56907,1.56926,1.56874,1.56896
2012-02-15 13:52:00+00:00,1.56896,1.56930,1.56891,1.56910
2012-02-15 13:53:00+00:00,1.56910,1.56928,1.56910,1.56920
2012-02-15 13:54:00+00:00,1.56920,1.56947,1.56912,1.56942
2012-02-15 13:55:00+00:00,1.56942,1.56966,1.56931,1.56958
2012-02-15 13:56:00+00:00,1.56958,1.56961,1.56946,1.56949
2012-02-15 13:57:00+00:00,1.56949,1.56959,1.56939,1.56954
2012-02-15 13:58:00+00:00,1.56954,1.56958,1.56935,1.56958
2012-02-15 13:59:00+00:00,1.56958,1.56973,1.56954,1.56973
2012-02-15 14:00:00+00:00,1.56973,1.56973,1.56929,1.56939
2012-02-15 14:01:00+00:00,1.56939,1.56982,1.56939,1.56972
2012-02-15 14:02:00+00:00,1.56972,1.56972,1.56952,1.56961
2012-02-15 14:03:00+00:00,1.56961,1.56987,1.56956,1.56960
2012-02-15 14:04:00+00:00,1.56960,1.56967,1.56937,1.56959
2012-02-15 14:05:00+00:00,1.56959,1.56965,1.56935,1.56950
2012-02-15 14:06:00+00:00,1.56950,1.57017,1.56950,1.57002
2012-02-15 14:07:00+00:00,1.57002,1.57022,1.56990,1.57012
2012-02-15 14:08:00+00:00,1.57012,1.57057,1.57007,1.57039
2012-02-15 14:09:00+00:00,1.57039,1.57070,1.57032,1.57052
2012-02-15 14:10:00+00:00,1.57052,1.57067,1.57036,1.57039
2012-02-15 14:11:00+00:00,1.57039,1.57069,1.57025,1.57069
2012-02-15 14:12:00+00:00,1.57069,1.57072,1.57044,1.57064
2012-02-15 14:13:00+00:00,1.57064,1.57069,1.57027,1.57027
2012-02-15 14:14:00+00:00,1.57027,1.57069,1.57027,1.57069
2012-02-15 14:15:00+00:00,1.57069,1.57072,1.57024,1.57072
2012-02-15 14:16:00+00:00,1.57072,1.57074,1.57053,1.57061
2012-02-15 14:17:00+00:00,1.57061,1.57070,1.57030,1.57035
2012-02-15 14:18:00+00:00,1.57035,1.57084,1.57034,1.57080
2012-02-15 14:19:00+00:00,1.57080,1.57112,1.57076,1.57080
2012-02-15 14:20:00+00:00,1.57080,1.57091,1.57059,1.57084
2012-02-15 14:21:00+00:00,1.57084,1.57084,1.57021,1.57058
2012-02-15 14:22:00+00:00,1.57058,1.57115,1.57054,1.57096
2012-02-15 14:23:00+00:00,1.57096,1.57144,1.57095,1.57140
2012-02-15 14:24:00+00:00,1.57140,1.57147,1.57116,1.57119
2012-02-15 14:25:00+00:00,1.57119,1.57157,1.57118,1.57140
2012-02-15 14:26:00+00:00,1.57140,1.57144,1.57123,1.57124
2012-02-15 14:27:00+00:00,1.57124,1.57134,1.57089,1.57089
2012-02-15 14:28:00+00:00,1.57089,1.57089,1.57087,1.57089
2012-02-15 14:29:00+00:00,1.57089,1.57105,1.57084,1.57084
2012-02-15 14:30:00+00:00,1.57084,1.57090,1.57056,1.57071
2012-02-15 14:31:00+00:00,1.57071,1.57071,1.57025,1.57030
2012-02-15 14:32:00+00:00,1.57030,1.57040,1.57009,1.57031
2012-02-15 14:33:00+00:00,1.57031,1.57039,1.57006,1.57029
2012-02-15 14:34:00+00:00,1.57029,1.57037,1.57014,1.57018
2012-02-15 14:35:00+00:00,1.57018,1.57047,1.57007,1.57007
2012-02-15 14:36:00+00:00,1.57007,1.57019,1.56950,1.56950
2012-02-15 14:37:00+00:00,1.56950,1.56994,1.56950,1.56977
2012-02-15 14:38:00+00:00,1.56977,1.56990,1.56949,1.56951
2012-02-15 14:39:00+00:00,1.56951,1.56988,1.56937,1.56966
2012-02-15 14:40:00+00:00,1.56966,1.56978,1.56916,1.56978
2012-02-15 14:41:00+00:00,1.56978,1.56993,1.56962,1.56991
2012-02-15 14:42:00+00:00,1.56991,1.56991,1.56960,1.56970
2012-02-15 14:43:00+00:00,1.56970,1.56980,1.56931,1.56932
2012-02-15 14:44:00+00:00,1.56932,1.56935,1.56909,1.56916
2012-02-15 14:45:00+00:00,1.56916,1.56916,1.56886,1.56916
2012-02-15 14:46:00+00:00,1.56916,1.56921,1.56906,1.56906
2012-02-15 14:47:00+00:00,1.56906,1.56940,1.56889,1.56940
2012-02-15 14:48:00+00:00,1.56940,1.56970,1.56932,1.56947
2012-02-15 14:49:00+00:00,1.56947,1.56954,1.56926,1.56934
2012-02-15 14:50:00+00:00,1.56934,1.56967,1.56931,1.56962
2012-02-15 14:51:00+00:00,1.56962,1.56977,1.56937,1.56964
2012-02-15 14:52:00+00:00,1.56964,1.57007,1.56962,1.56977
2012-02-15 14:53:00+00:00,1.56977,1.56995,1.56976,1.56987
2012-02-15 14:54:00+00:00,1.56987,1.56997,1.56964,1.56977
2012-02-15 14:55:00+00:00,1.56977,1.56979,1.56919,1.56948
2012-02-15 14:56:00+00:00,1.56948,1.56981,1.56944,1.56980
2012-02-15 14:57:00+00:00,1.56980,1.56987,1.56920,1.56922
2012-02-15 14:58:00+00:00,1.56922,1.56970,1.56922,1.56938
2012-02-15 14:59:00+00:00,1.56938,1.56976,1.56934,1.56938
2012-02-15 15:00:00+00:00,1.56938,1.56973,1.56937,1.56958
2012-02-15 15:01:00+00:00,1.56958,1.56965,1.56889,1.56889
2012-02-15 15:02:00+00:00,1.56889,1.56913,1.56855,1.56867
2012-02-15 15:03:00+00:00,1.56867,1.56873,1.56819,1.56837
2012-02-15 15:04:00+00:00,1.56837,1.56869,1.56837,1.56847
2012-02-15 15:05:00+00:00,1.56847,1.56856,1.56830,1.56834
2012-02-15 15:06:00+00:00,1.56834,1.56865,1.56823,1.56841
2012-02-15 15:07:00+00:00,1.56841,1.56874,1.56841,1.56862
2012-02-15 15:08:00+00:00,1.56862,1.56868,1.56843,1.56857
2012-02-15 15:09:00+00:00,1.56857,1.56859,1.56831,1.56833
2012-02-15 15:10:00+00:00,1.56833,1.56855,1.56829,1.56855
2012-02-15 15:11:00+00:00,1.56855,1.56855,1.56782,1.56802
2012-02-15 15:12:00+00:00,1.56802,1.56807,1.56752,1.56770
2012-02-15 15:13:00+00:00,1.56770,1.56779,1.56756,1.56776
2012-02-15 15:14:00+00:00,1.56776,1.56795,1.56759,1.56769
2012-02-15 15:15:00+00:00,1.56769,1.56769,1.56711,1.56712
2012-02-15 15:16:00+00:00,1.56712,1.56752,1.56712,1.56750
2012-02-15 15:17:00+00:00,1.56750,1.56766,1.56740,1.56746
2012-02-15 15:18:00+00:00,1.56746,1.56774,1.56737,1.56752
2012-02-15 15:19:00+00:00,1.56752,1.56767,1.56732,1.56746
2012-02-15 15:20:00+00:00,1.56746,1.56773,1.56728,1.56773
2012-02-15 15:21:00+00:00,1.56773,1.56788,1.56764,1.56768
2012-02-15 15:22:00+00:00,1.56768,1.56778,1.56739,1.56762
2012-02-15 15:23:00+00:00,1.56762,1.56797,1.56762,1.56794
2012-02-15 15:24:00+00:00,1.56794,1.56813,1.56779,1.56813
2012-02-15 15:25:00+00:00,1.56813,1.56848,1.56795,1.56837
2012-02-15 15:26:00+00:00,1.56837,1.56837,1.56794,1.56835
2012-02-15 15:27:00+00:00,1.56835,1.56860,1.56827,1.56841
2012-02-15 15:28:00+00:00,1.56841,1.56890,1.56841,1.56876
2012-02-15 15:29:00+00:00,1.56876,1.56878,1.56837,1.56852
2012-02-15 15:30:00+00:00,1.56852,1.56896,1.56852,1.56896
2012-02-15 15:31:00+00:00,1.56896,1.56908,1.56874,1.56881
2012-02-15 15:32:00+00:00,1.56881,1.56887,1.56868,1.56870
2012-02-15 15:33:00+00:00,1.56870,1.56900,1.56863,1.56891
2012-02-15 15:34:00+00:00,1.56891,1.56891,1.56861,1.56876
2012-02-15 15:35:00+00:00,1.56876,1.56936,1.56876,1.56902
2012-02-15 15:36:00+00:00,1.56902,1.56905,1.56875,1.56878
2012-02-15 15:37:00+00:00,1.56878,1.56901,1.56870,1.56874
2012-02-15 15:38:00+00:00,1.56874,1.56904,1.56870,1.56874
2012-02-15 15:39:00+00:00,1.56874,1.56907,1.56870,1.56879
2012-02-15 15:40:00+00:00,1.56879,1.56899,1.56874,1.56887
2012-02-15 15:41:00+00:00,1.56887,1.56897,1.56873,1.56876
2012-02-15 15:42:00+00:00,1.56876,1.56918,1.56868,1.56909
2012-02-15 15:43:00+00:00,1.56909,1.56918,1.56907,1.56911
2012-02-15 15:44:00+00:00,1.56911,1.56947,1.56908,1.56947
2012-02-15 15:45:00+00:00,1.56947,1.56980,1.56933,1.56935
2012-02-15 15:46:00+00:00,1.56935,1.56966,1.56935,1.56966
2012-02-15 15:47:00+00:00,1.56966,1.56978,1.56964,1.56971
2012-02-15 15:48:00+00:00,1.56971,1.56977,1.56949,1.56966
2012-02-15 15:49:00+00:00,1.56966,1.56979,1.56959,1.56963
2012-02-15 15:50:00+00:00,1.56963,1.56990,1.56954,1.56980
2012-02-15 15:51:00+00:00,1.56980,1.56994,1.56952,1.56957
2012-02-15 15:52:00+00:00,1.56957,1.56977,1.56954,1.56975
2012-02-15 15:53:00+00:00,1.56975,1.56987,1.56959,1.56970
2012-02-15 15:54:00+00:00,1.56970,1.56973,1.56905,1.56905
2012-02-15 15:55:00+00:00,1.56905,1.56937,1.56875,1.56916
2012-02-15 15:56:00+00:00,1.56916,1.56946,1.56904,1.56936
2012-02-15 15:57:00+00:00,1.56936,1.56952,1.56933,1.56936
2012-02-15 15:58:00+00:00,1.56936,1.56940,1.56907,1.56909
2012-02-15 15:59:00+00:00,1.56909,1.56943,1.56879,1.56936
2012-02-15 16:00:00+00:00,1.56936,1.56949,1.56922,1.56939
2012-02-15 16:01:00+00:00,1.56939,1.56950,1.56912,1.56917
2012-02-15 16:02:00+00:00,1.56917,1.56936,1.56886,1.56893
2012-02-15 16:03:00+00:00,1.56893,1.56941,1.56893,1.56931
2012-02-15 16:04:00+00:00,1.56931,1.56961,1.56925,1.56953
2012-02-15 16:05:00+00:00,1.56953,1.56960,1.56933,1.56951
2012-02-15 16:06:00+00:00,1.56951,1.56951,1.56917,1.56927
2012-02-15 16:07:00+00:00,1.56927,1.56956,1.56921,1.56952
2012-02-15 16:08:00+00:00,1.56952,1.56974,1.56939,1.56972
2012-02-15 16:09:00+00:00,1.56972,1.56986,1.56949,1.56959
2012-02-15 16:10:00+00:00,1.56959,1.56977,1.56925,1.56931
2012-02-15 16:11:00+00:00,1.56931,1.56935,1.56897,1.56911
2012-02-15 16:12:00+00:00,1.56911,1.56931,1.56895,1.56930
2012-02-15 16:13:00+00:00,1.56930,1.56939,1.56908,1.56935
2012-02-15 16:14:00+00:00,1.56935,1.56947,1.56913,1.56913
2012-02-15 16:15:00+00:00,1.56913,1.56981,1.56909,1.56981
2012-02-15 16:16:00+00:00,1.56981,1.56981,1.56949,1.56952
2012-02-15 16:17:00+00:00,1.56952,1.56977,1.56950,1.56973
2012-02-15 16:18:00+00:00,1.56973,1.57015,1.56971,1.57006
2012-02-15 16:19:00+00:00,1.57006,1.57016,1.56998,1.56999
2012-02-15 16:20:00+00:00,1.56999,1.57011,1.56980,1.56987
2012-02-15 16:21:00+00:00,1.56987,1.56987,1.56953,1.56954
2012-02-15 16:22:00+00:00,1.56954,1.56978,1.56947,1.56952
2012-02-15 16:23:00+00:00,1.56952,1.56952,1.56927,1.56939
2012-02-15 16:24:00+00:00,1.56939,1.56940,1.56928,1.56939
2012-02-15 16:25:00+00:00,1.56939,1.56965,1.56939,1.56954
2012-02-15 16:26:00+00:00,1.56954,1.56990,1.56954,1.56975
2012-02-15 16:27:00+00:00,1.56975,1.56981,1.56961,1.56970
2012-02-15 16:28:00+00:00,1.56970,1.56988,1.56967,1.56976
2012-02-15 16:29:00+00:00,1.56976,1.56982,1.56962,1.56966
2012-02-15 16:30:00+00:00,1.56966,1.56971,1.56959,1.56960
2012-02-15 16:31:00+00:00,1.56960,1.56982,1.56960,1.56982
2012-02-15 16:32:00+00:00,1.56982,1.56985,1.56967,1.56967
2012-02-15 16:33:00+00:00,1.56967,1.56976,1.56967,1.56976
2012-02-15 16:34:00+00:00,1.56976,1.56981,1.56930,1.56933
2012-02-15 16:35:00+00:00,1.56933,1.56977,1.56933,1.56973
2012-02-15 16:36:00+00:00,1.56973,1.56996,1.56968,1.56993
2012-02-15 16:37:00+00:00,1.56993,1.57039,1.56993,1.57039
2012-02-15 16:38:00+00:00,1.57039,1.57094,1.57039,1.57071
2012-02-15 16:39:00+00:00,1.57071,1.57071,1.57041,1.57052
2012-02-15 16:40:00+00:00,1.57052,1.57065,1.57023,1.57037
2012-02-15 16:41:00+00:00,1.57037,1.57081,1.57037,1.57073
2012-02-15 16:42:00+00:00,1.57073,1.57107,1.57062,1.57090
2012-02-15 16:43:00+00:00,1.57090,1.57094,1.57031,1.57079
2012-02-15 16:44:00+00:00,1.57079,1.57079,1.57061,1.57064
2012-02-15 16:45:00+00:00,1.57064,1.57097,1.57058,1.57097
2012-02-15 16:46:00+00:00,1.57097,1.57120,1.57091,1.57109
2012-02-15 16:47:00+00:00,1.57109,1.57109,1.57072,1.57075
2012-02-15 16:48:00+00:00,1.57075,1.57109,1.57065,1.57109
2012-02-15 16:49:00+00:00,1.57109,1.57109,1.57065,1.57070
2012-02-15 16:50:00+00:00,1.57070,1.57081,1.57069,1.57075
2012-02-15 16:51:00+00:00,1.57075,1.57092,1.57073,1.57089
2012-02-15 16:52:00+00:00,1.57089,1.57092,1.57084,1.57085
2012-02-15 16:53:00+00:00,1.57085,1.57085,1.57065,1.57067
2012-02-15 16:54:00+00:00,1.57067,1.57095,1.57060,1.57094
2012-02-15 16:55:00+00:00,1.57094,1.57095,1.57070,1.57078
2012-02-15 16:56:00+00:00,1.57078,1.57095,1.57077,1.57085
2012-02-15 16:57:00+00:00,1.57085,1.57106,1.57082,1.57106
2012-02-15 16:58:00+00:00,1.57106,1.57109,1.57097,1.57108
2012-02-15 16:59:00+00:00,1.57108,1.57108,1.57077,1.57084
2012-02-15 17:00:00+00:00,1.57084,1.57085,1.57050,1.57056
2012-02-15 17:01:00+00:00,1.57056,1.57056,1.57042,1.57047
2012-02-15 17:02:00+00:00,1.57047,1.57059,1.57039,1.57047
2012-02-15 17:03:00+00:00,1.57047,1.57069,1.57041,1.57063
2012-02-15 17:04:00+00:00,1.57063,1.57074,1.57063,1.57072
2012-02-15 17:05:00+00:00,1.57072,1.57079,1.57071,1.57079
2012-02-15 17:06:00+00:00,1.57079,1.57090,1.57079,1.57086
2012-02-15 17:07:00+00:00,1.57086,1.57094,1.57077,1.57091
2012-02-15 17:08:00+00:00,1.57091,1.57099,1.57081,1.57091
2012-02-15 17:09:00+00:00,1.57091,1.57091,1.57073,1.57075
2012-02-15 17:10:00+00:00,1.57075,1.57080,1.57072,1.57072
2012-02-15 17:11:00+00:00,1.57072,1.57094,1.57055,1.57057
2012-02-15 17:12:00+00:00,1.57057,1.57062,1.57037,1.57037
2012-02-15 17:13:00+00:00,1.57037,1.57054,1.57037,1.57047
2012-02-15 17:14:00+00:00,1.57047,1.57061,1.57042,1.57061
2012-02-15 17:15:00+00:00,1.57061,1.57075,1.57052,1.57052
2012-02-15 17:16:00+00:00,1.57052,1.57091,1.57052,1.57082
2012-02-15 17:17:00+00:00,1.57082,1.57100,1.57082,1.57097
2012-02-15 17:18:00+00:00,1.57097,1.57098,1.57071,1.57079
2012-02-15 17:19:00+00:00,1.57079,1.57086,1.57060,1.57060
2012-02-15 17:20:00+00:00,1.57060,1.57065,1.57043,1.57043
2012-02-15 17:21:00+00:00,1.57043,1.57050,1.57043,1.57049
2012-02-15 17:22:00+00:00,1.57049,1.57049,1.57031,1.57036
2012-02-15 17:23:00+00:00,1.57036,1.57037,1.57030,1.57037
2012-02-15 17:24:00+00:00,1.57037,1.57046,1.57030,1.57032
2012-02-15 17:25:00+00:00,1.57032,1.57045,1.57029,1.57045
2012-02-15 17:26:00+00:00,1.57045,1.57054,1.57045,1.57048
2012-02-15 17:27:00+00:00,1.57048,1.57055,1.57048,1.57051
2012-02-15 17:28:00+00:00,1.57051,1.57057,1.57050,1.57055
2012-02-15 17:29:00+00:00,1.57055,1.57059,1.57050,1.57055
